lsid,osmid_start,osmid_end
59708936,741029585,741029586
59987735,1260436825,745759177
60254535,748752854,748752705
540021494,5224911081,748752705
59733597,5224911081,748752705
697038433,1412965773,757037184
139609640,379023590,766607038
61455585,1778173592,767108809
877269830,307464189,776955301
54800854,7881687663,784172096
63796250,788416561,789465130
143018846,807110529,807110668
378918116,3822739648,809892750
142018626,3829215475,809892750
72460170,8497593946,860308339
74893725,6126676422,884533763
298483659,918773954,918773956
78797030,923228336,923228158
87762322,1020372575,1020403459
88546747,1028448359,1028448363
22755781,243885775,1111357434
95915831,1111357442,1111357434
665434071,6228244254,1137759576
101078274,1167053139,1167053133
197389603,2076326399,1185481025
109866563,1256672224,1256671933
33889061,388286354,1278053255
113973241,1291656953,1291656942
118847380,1335961187,1335961214
118847369,2744519282,1335996811
119223002,2164446664,1340212938
384228424,3875208685,1348702490
120239716,1348702270,1348702490
479507628,4725927627,1364120979
122220603,1366397555,1366397528
82253165,957855856,1450925867
858632915,8004176339,1482781799
136915282,2266634687,1502029291
48932479,477759563,1503302037
528214342,1504457342,1504457347
137466265,1507791142,1505719404
137272974,1505719379,1505719404
143681157,1519670697,1511680557
34868575,408769006,1512535193
138128207,1542216429,1514199282
379471197,278601769,1552849146
112655538,3829214320,1552849146
379587220,3829214320,1552849146
43053990,1553530625,1553530669
142677518,9006937211,1561371007
983224942,9091262062,1561371007
142928828,3812314392,1563913189
691899482,6494337804,1564202989
143553243,8059196368,1570902456
242977309,7192082331,1574464458
25502921,277899009,1624241898
158325319,3286217028,1705496740
380558483,3838781850,1705496740
161959359,1739124729,1739124741
161959380,1739124793,1739124795
161959368,1739124876,1739124875
157109027,250282930,1757118094
166663121,1781081230,1781081233
168928083,5769763950,1801113264
237365223,678292412,1843656559
173576596,1843656563,1843656559
174299069,1849841411,1849841423
178788220,1891518316,1891518324
185604645,1604586166,1913689470
672240571,6295098875,1966804856
30533027,1966804871,1966804856
562191406,6833449864,1991007969
655209681,6120029292,1995010359
142944318,13870881,2003802536
3042321,232471047,2010527465
32935231,2089579612,2089579656
89234270,6822524324,2143274615
206631306,2166677828,2166677832
156559320,2166677830,2166677832
207512783,2177657931,2177657929
207512779,2177657944,2177657943
971400610,2210369204,2210369209
32815797,369766755,2232146915
215309388,2247154411,2247154414
636100255,2335463183,2337636142
219334252,496762,2398167323
231454468,2398431558,2398431560
244756919,60488279,2452598045
37404828,2463863811,2463863812
234422697,2426790914,2463863812
489661949,4818852690,2480235091
136926125,1502148032,2490851693
51336923,313058372,2554060874
56401974,2555440202,2555440205
39977162,335162733,2586277869
252843150,2588659082,2588659085
476085424,4697364138,2588659085
32885236,2601334051,2601334048
398673101,353855978,2601334048
37194636,3904510619,2610289706
37194699,1469007006,2610289706
43902436,2631571444,2631571446
136483049,2700057078,2700057075
266343812,2719188145,2719188103
267883410,2732768288,2732768139
925869285,1335961010,2744519284
279890667,2840693639,2840693638
294931012,2985743092,2985743081
294931003,2985743074,2985743081
207239391,3124539953,3124539954
877901810,8168045523,3131181991
307890341,3131181987,3131181991
30598403,3204390905,3204390907
197451246,1552349326,3236238220
197451247,8498247363,3236238226
529862590,3256514869,3256514870
59733597,748752848,3376169611
44778751,2295536768,3377931824
331033167,6896716649,3380825757
333396046,3405112350,3405112362
333891059,3409349247,3409349245
338669385,3457886029,3457886030
340675977,3479240273,3479240275
24505985,255320078,3479240275
343201877,4702309347,3500857528
346987723,3534300300,3534300301
352399121,3581833443,3581833442
314355593,3642773608,3642773606
28174447,249671377,3663818683
362109900,370528249,3663818683
32899993,370528280,3664851723
362777724,3670346026,3670346029
234561100,1758886194,3678462318
364826175,3679391361,3679391358
476043799,4697014805,3687318260
365593645,3695928446,3695928445
367884302,3717588320,3717588315
373621477,3770628570,3770628568
10594771,3808823724,3808823723
316611428,3812816250,3812816248
377874777,3812816362,3812816363
378906221,3822697252,3822697253
380034355,3833803553,3833803555
539969080,5224412415,3848656679
381701532,5224412415,3848656679
35319241,60568462,3871234982
390952497,3941068772,3941068771
368992361,9331772373,3960117030
188476877,9331826521,3960117030
114253665,5405327943,3994306815
396612771,3994306814,3994306815
187761802,4031208035,4031208034
401158145,4036097989,4036097991
401158142,4036098025,4036098026
245198506,4076837966,4076837967
407465788,4095098966,4095098965
408059425,4100829981,4100829979
408059447,4100830017,4100830024
409697003,4115751520,4115751522
410589997,4123966042,4123966039
410589994,4123953470,4123966039
419492504,4195420068,4195420059
424940101,1586312480,4242945325
234419005,4244083510,4244083511
425209673,18647973,4245119060
34939796,450558115,4352542411
443479652,4484043475,4410648995
443642294,1567232464,4411960453
444651039,4421148773,4421148767
466458587,4421148773,4421148767
448736109,4457183412,4457183430
471569882,5045200700,4657301210
476043809,4696999988,4697014809
19408912,737178039,4710784909
477774690,737178039,4710784909
44778749,737178045,4710784909
463057023,4583729243,4720227138
463057024,4583729267,4720227138
997866208,5433910677,4736263258
552203860,4809405287,4809405286
655206704,3993942992,4829542536
214920906,469406038,4937322951
859400673,8010713403,4937322951
503419057,4937331419,4937331420
37378643,436359904,4963791583
43117890,4973682768,4973682770
511213991,5001192751,5001192752
44141436,5018581279,5018581278
369968786,9062329522,5024478902
516646051,5043199006,5043198993
385422258,21482713,5043241490
441970224,4396567115,5043372950
516884637,5045201058,5045201055
25541409,5045201228,5045201224
558852177,7635570251,5077328820
528484597,5135676887,5135676886
530746808,5153120856,5153120855
476044703,4697016095,5181718601
39097147,2165993261,5210918459
694939576,631831391,5210918470
538341558,5210918382,5210918470
539970181,5224422399,5224422394
402786403,5224422399,5224422394
539970185,5224422388,5224422394
539975306,5224486924,5224486925
539976862,5224502552,5224502553
26442515,289756764,5256181478
401665597,4040778086,5256181478
251355604,5256507121,5256507122
547732508,5292207767,5292207766
223725875,4095936265,5292271780
554706398,5353106791,5353106790
556301110,5366305045,5366305048
557661614,5378030044,5378030043
380861654,3837325459,5439618822
112185506,3837325463,5439618822
377610931,5456797933,5456797791
315690696,5494677364,5494677362
142944348,6694197260,5519037693
576898767,5532008646,5532008645
254597796,2604013419,5625019908
27270274,1449086501,5646275927
30606550,338438002,5646275953
727168390,5751523892,5751523891
606745948,5751845633,5751845632
39544470,5831468677,5769005736
609026398,5001153990,5769005736
609135803,5769763938,5769763937
22758966,8835172581,5856138165
621072715,654316544,5867219021
596230215,1705496723,5901964554
293328843,2472569852,5951743110
630271159,2472569852,5951743110
137154558,16334323,6024782769
23844420,1553530196,6037333850
643874125,6058143549,6058143548
645284554,6066219152,6066219277
645284554,6066219329,6066219277
28686974,6070771584,6070773487
647227489,1236674610,6078938530
702857728,6093862543,6093862544
709778694,5584863559,6126777906
123342665,1738598263,6134824952
655208737,7709591319,6139081547
656303039,6148124730,6148124731
971400608,287721525,6159224774
23564804,2234762162,6198180991
662638977,6203394205,6203394206
663504068,6210398536,6210398535
665684615,6231065312,6231065313
606356919,6274258678,6274258679
549160355,6275983964,6275983965
673729541,6309333167,6309333166
678515907,6353303097,6353303090
704463914,6361241697,6361241706
325022162,1561650771,6361241706
679326236,6361241752,6361241755
25866659,266197549,6390683112
683689623,6122516073,6404050392
684523379,6413510235,6413509775
363487786,6413510201,6413510200
137957871,6413510233,6413510200
138147403,1514413148,6414308503
684594982,6414307316,6414308503
891493643,370423770,6414308531
684594992,6414308536,6414308531
136784574,1500721376,6421965968
398389835,8498144918,6447571854
714104044,6450002085,6450002086
688006381,6450244348,6450244434
688006398,6450244537,6450244539
690552035,6478973514,6478973515
690707840,6480674474,6480674473
690707855,6480674930,6480674932
690707871,6480675053,6480675052
32888768,6551184359,6551184360
40152904,719148316,6566612774
703830164,6609203292,6609203301
184506593,483421346,6611847090
710559051,6680567969,6680567970
22911254,6695848646,6695848649
717618772,6739186198,6739186205
717634523,6739279714,6739279715
746348857,2148990400,6744606282
718195024,2148990389,6744632693
733760812,6872267742,6872267741
25468925,629191462,6873208767
733883676,6873208768,6873208767
738975362,799487067,6943524791
751486624,7025291973,7025291974
3663310,18241879,7030386767
753923111,7043795964,7043795965
758220441,7080852507,7080852509
763327053,3377030599,7132798940
763336314,7132798953,7132798963
763327062,7132798962,7132798963
763973527,7137342644,7137342643
216992295,7149888820,7149888819
30108777,335124568,7149888819
771677315,7203920765,7203920764
141809034,1552188685,7204713768
772761150,5856461264,7214720053
38073221,447803417,7214720053
775210218,7232439192,7232439193
776635604,7246371282,7246371281
777182137,7251796690,7251796689
778405884,7264927930,7264927931
56200318,5713887847,7302016416
56200315,7302016415,7302016416
41124624,7302016579,7302016580
752893802,7442905005,7442905006
23774245,8478876328,7521084901
40228313,484902237,7532224651
598123729,5693244304,7533038598
401288211,289756679,7533038598
75764335,7600022312,7600022313
814619026,7609434996,7609434997
815530031,445608325,7616549477
821247735,7667949847,7667949846
77455054,9198058582,7705827525
827090389,7721806998,7721807000
346648292,3895705173,7721807000
777745415,1499957193,7724974594
830684176,440616018,7756037107
831442913,7762890627,7762890626
831982895,7767831052,7767831051
44964346,595309957,7822186677
3752937,4245119059,7836707126
223389807,8047308145,8047308146
871467708,8883769029,8117179019
76492771,901706138,8162259527
624716194,8434767060,8176808643
38239093,450706402,8220548999
883909061,8220549000,8220548999
893118390,8300767658,8300767659
953739973,8827479642,8300767659
893984744,8309049739,8309049735
416176885,230536584,8322377074
897286817,8339809790,8339809792
897286818,8339809791,8339809792
52015229,8026383522,8405740725
905132473,8405740726,8405740725
501691376,5408127719,8412709918
907051318,8422772087,8422772085
476097611,8434767066,8434767063
911135569,8460317608,8460317609
40152906,1505986160,8489495373
826259946,7714559252,8498066857
27636298,8541206895,8541206896
926327568,8596263109,8596263079
331033167,3380825757,8596263079
926327534,8596263068,8596263079
933927847,8656050038,8656050031
934325501,8659417437,8659417426
4327835,4246008828,8659417426
938782319,6609152255,8696808202
939986628,8706579430,8706579429
129654597,6873208734,8713901993
672981074,6302225030,8720763523
26442829,8485284802,8745241850
352055091,8746025004,8746025003
27260000,5292135767,8792505490
951751350,16738071,8809429341
660916747,8827815115,8827815116
174286302,7900688748,8827815116
957859015,8863059297,8863059309
972884731,8840257718,8887999798
664780013,8888050128,8887999798
158423536,1706185903,8902347916
5056552,8908040848,8908014210
463671351,5326211723,8942423612
463933187,4589198253,8942423612
463671348,4589198253,8942423612
30606700,206870427,8953305402
968439285,8959617684,8959617685
973232624,9007778910,9007778915
974291920,9016702897,9016702901
22661122,9029328107,9029328106
330194550,3320498851,9118391935
45372001,128398967,9126334498
996968996,9205498075,9205498078
997179785,9207816019,9207816020
997179791,9207816141,9207816142
410338944,9208577918,9208577917
59986024,745744182,9214804357
1002701157,21422165,9253807376
1003666404,9261360332,9261360331
819130776,3663220921,9300884463
1008165839,9300884466,9300884463
41376996,6739054478,17209187
368064191,8493912484,17479059
23090991,8493912486,17479059
715445450,7174286789,18653537
252993342,2589886668,18653537
10413865,676075841,20948583
147756938,2027829304,26795358
244756919,279562824,26795358
43112280,8118812580,32220735
35084223,1499028811,32220735
44365494,641148249,33407119
6242902,52180440,52178928
57786245,716965736,52178928
360167582,2027976639,102700643
12166286,5941107776,110315280
127716469,264964496,201835942
24408625,567875864,201835942
31058257,6480674411,239879625
702923222,239879628,239879631
190601549,2645020010,250947750
292815351,250873460,250947750
321703983,244971976,254213298
23474872,1567901138,254213298
23501054,6198181415,254508149
155199088,2491331329,256272676
86572980,6037332717,257689258
340675956,3671738899,259595151
186713430,5324200399,264996264
35576865,818709736,266571739
922724974,8808818598,269953634
670193594,270137803,270137805
25444285,277295100,277295099
733883680,5801319189,277529875
32886141,370397949,292290673
26648104,268674588,292290673
27004412,1470854367,296000984
28868180,1825365076,317355919
137292949,1505986183,324651129
31100817,345619541,345619490
31244015,347382452,347382455
32347391,370389123,364126485
33174200,375713356,375713360
145693819,376441346,375793161
33618769,384226515,384226516
426423772,6198181050,387410602
34012646,389688839,389688837
137413922,1519670766,389798906
34948661,410141369,410141370
26004162,18652846,411762995
37299643,7080710289,434669789
37643523,6311693110,441293380
238758162,393900542,441293380
361896785,5333751204,443380187
38073072,296001325,447803910
38331166,452610581,452610582
40968735,719148312,484926810
117279296,388308612,542791913
44169179,561085143,561085144
22893138,32509933,566562390
22649706,6203394198,576963256
487395745,582955048,582955041
20297117,456728013,582955044
47700954,606938610,606938587
48361600,3213877470,614299633
49363362,479104359,626938370
15649317,156045175,626938370
50318527,639272691,639272692
42878784,764871843,654022301
51826976,258521505,659659126
51655511,659659151,659659148
148332541,255262957,672631938
53666942,677709077,677709115
43546323,728941847,728941839
59987743,745759177,745759193
656674616,765629211,765629215
62227633,776618166,776618278
66535147,805522158,805522251
75459575,890870622,890870680
75764330,1512712097,894409634
256266872,894427971,894409697
78032676,916782719,916784067
78344714,919709288,919569533
87771057,1020481998,1020481530
3986740,20824157,1020542145
30606548,338437994,1028748816
89041695,1033226657,1028748816
219978218,2291063980,1033426115
91371946,1061203487,1061203719
6243275,218176873,1111357427
68287372,3812318267,1123890563
98437417,1138962752,1138962797
98437407,1138962733,1138962797
98480089,1139347069,1139347098
102248500,1180287495,1180287444
143586405,1180287583,1180287444
4424824,5687746165,1217170592
777182131,1256672176,1256671999
109866547,1256672019,1256672169
192029053,2025947408,1296102494
151157099,163573630,1296102573
114412903,1531869927,1296102606
168357877,1319458928,1319458913
637255432,1319489787,1319489775
117137268,1319489785,1319489775
186106625,258956246,1340397749
119239331,1340397745,1340397749
127004383,1406466909,1406466913
82932012,5812256012,1490425214
135763710,1490425212,1490425214
6238522,2490851692,1502148034
137433756,2235595290,1505420694
137247334,36564296,1505478573
907049630,8422692605,1505478573
137632088,408779845,1509527468
138465779,1518213113,1518213118
194683757,710387245,1524487609
66998392,3822739635,1554316722
378918107,3822739635,1554316722
311180252,7503774435,1556833401
143018850,52708633,1564922201
143018819,1564922232,1564922235
143018855,5292136344,1564922463
144069392,8525091481,1576522464
144069386,1577077129,1577077113
146482573,60488433,1597696594
16232302,1717470299,1717470298
4019139,21308592,1726226650
161960982,199163887,1739139691
660923390,6187816590,1764632487
23064081,5995453354,1804056909
23064064,767897405,1804098990
31664921,15584394,1948182146
147233404,21142056,1968165340
167196683,478900335,1983537061
167196682,1786096549,1983537061
935130296,8665730691,1995010381
655209681,8665730691,1995010381
333902145,34631922,2037827301
198876934,2089579679,2089579687
199421726,6037598958,2132803101
210393407,2204680594,2204680593
4928619,2247154236,2251321851
216511203,2252364412,2252364414
216524897,2258689836,2258689844
219627697,2287713902,2287713891
219735496,479913771,2288748373
825740420,4244032274,2426750131
237346606,2452598049,2452597942
172451144,2459460921,2459460924
23916717,259233230,2508311832
720489046,6761620521,2520696139
34691705,17479321,2520696139
245823596,2529372801,2529372791
765746476,376723631,2657525188
134071850,1552356266,2679096971
23201283,250938257,2706125783
195300925,2734189441,2734189436
28176464,238046912,2838551056
282584359,4973682773,2865277062
22741708,2977350284,2977350285
294167157,2977350287,2977350285
463057020,4583729252,2984734574
201505880,2115023419,3017921614
369066507,3728901919,3130186210
10665808,3135144987,3135144988
39521118,3166832262,3166832267
148332541,6639734289,3167477026
314084062,3201245459,3201245964
314355594,3204021684,3204021685
315870967,3220015942,3220015943
60058128,3224809255,3224809254
604487643,4741226123,3224819383
604487643,3224819385,3224819384
171520104,3228504540,3228504541
373808486,21141598,3282683096
111685055,3301307317,3301307320
235526548,3301337700,3301337706
330625586,8338453892,3376169649
332340272,3394555226,3394555228
188228398,423177018,3406301346
36268326,3409349261,3409349260
293274337,3779243782,3456161493
338525945,3456161393,3456161493
338669387,3457886031,3457886035
205384710,5711554711,17479060
8300811,18653564,18653565
338157927,3452200458,20238351
4070178,3452200459,20238351
311873300,21272000,20938510
4015612,21271996,20938510
3655436,18126344,20938542
3994760,423253432,20938542
4919967,8383357322,21030841
4919969,610574681,21030841
605849954,167343750,21495477
24496450,256272664,21495477
891199602,8283085999,25076110
32263130,621897850,25076110
24273364,2077022925,25076110
143062855,495158488,26149176
143065635,7558904776,26149178
8384133,26149176,26149178
125742554,259233225,27140887
24438746,265613765,34023088
13792141,52178931,52181389
6242902,52178929,52181389
23025982,5154609102,122590913
25407493,3239338707,163573653
682417821,738766218,201834504
19409682,738766195,201834504
147756930,1217292121,232399596
22734339,571055202,243872801
6243593,2639507431,243872801
22735799,243872789,243888551
178566466,244031826,244031424
375654423,3790024069,244031424
22768146,244419821,244419824
556434733,61826945,245963907
516865885,4422765533,247366155
34068117,664234632,248558513
23064064,248886382,248886385
367080898,258566445,249376951
492183899,5480699381,250283186
23159466,250283185,250283186
240515084,250945248,250945247
884311147,335141388,250945247
378648326,1500172351,253261193
23783867,788416676,253416079
424901385,4242630231,253416079
4309010,5044915555,253889199
155199088,256272678,256272677
25547366,258091253,258091250
23817263,4087697120,258100185
156559319,5210918363,258932848
23888725,353885765,258932848
363169516,3673584830,265561825
25502921,522082903,277899371
142954658,230082642,279399456
444825403,6494337809,279399456
923826000,8398221068,292348291
923826000,8398221069,292348296
26648121,292389214,292389207
40194963,484258334,296055352
27009603,296055185,296055352
27309719,8541215410,299781886
112185506,6745497169,301637758
83054737,3837346217,301637758
28712013,266461827,315635817
31233190,347273956,347264149
32260822,4952805007,362467225
32306236,2906272827,363685034
23559447,1613144841,366013967
32783065,369306643,369306644
186013078,256278716,370290838
219978230,2291064222,370290838
23107291,249467728,388116361
137816366,1519286716,390407884
30597796,5814325054,390407884
137432005,410098454,410098455
35099839,411762904,411762918
39544472,423186089,423186088
4077220,3950847126,441061584
137352987,451775160,451775161
973036893,9006137194,483421339
138551461,4034103797,536705542
408836701,4107429559,536705542
44842979,568493738,540960790
43374245,711778772,546216868
903232315,558512479,558512478
44369257,563893224,563893221
44368759,563893220,563893221
4103503,5290124333,612774248
605706297,674736660,612774248
48213758,674736659,612784707
49014070,1670634760,622051590
49069740,622581601,622581602
943483082,8736703329,631423352
943590231,4275415765,631423352
756039587,16623726,638908274
51277264,5249032619,654233559
542952990,5249032622,654233559
36362674,674455219,674455231
55003538,3194527863,691922629
56200315,7302016427,705208014
44039690,479801112,706251243
57019281,1983493748,711778916
57821545,243872808,717390037
58712517,727591819,727591794
59353590,736135118,736135121
59450727,737178030,737178037
477774690,393726778,737178037
59733598,3848656678,741342874
381701532,3848656678,741342874
60058128,746487656,746487634
60685162,759714741,759714755
429244741,6037481834,776954810
62232051,5497758908,776955310
375062648,8596101602,788416849
63796231,2525718311,788416849
646033702,3409580966,834669339
71320795,1609393368,848726836
72708324,1849841767,863288867
75459603,890870572,890870568
186821612,265093114,890870683
742300455,900721349,900721322
37935000,21299505,900721322
76372088,900721338,900721322
68206814,821713408,922251321
78797035,8713901975,923228141
51344472,7025020174,937214279
43112280,540140334,1020403509
43112279,1020403525,1020403509
88374721,2287788921,1026510521
22755575,5256181489,1039330015
89683620,1039329999,1039330015
90937146,1055553510,1055553209
91371924,1061203074,1061203209
95066294,5682595914,1103022187
98324757,1137600142,1137600141
109641054,1254581780,1217175968
142770560,1246600408,1246600432
168357877,1319489765,1319458928
186108611,9309602837,1339065348
684523391,1376664709,1365309982
123453175,1366397547,1365309982
123465535,1376804264,1376804261
127004382,2487672650,1406466916
59559695,7490372703,1478883757
137413922,1515065345,1507274866
606141103,5747709562,1511683167
137929035,390407861,1512497080
143224183,5751845406,1567232500
373621539,3770627321,1574771811
516850211,5043362608,1583274330
49365402,497495176,1609393365
147756950,1609393368,1609393365
153453775,8308074974,1661257448
153453797,1661257482,1661257448
185406927,248963653,1680468627
168357876,3700232875,1687632093
74545973,1704096352,1704096349
160457526,1725145669,1725133838
161963794,1739167983,1739167984
162184297,1741175435,1741175372
83054738,5439618822,1748899192
163125196,2702718671,1748899192
463670812,1732944538,1748899195
554706400,1738598258,1748899195
166278265,1777368480,1777368540
8393733,127359918,1789119826
169765959,127359918,1809235552
169839436,1809979558,1809979557
174299069,1849841071,1849841074
184359520,1948255330,1948255313
82511869,960297238,1954754324
43625036,551528436,2078816553
17027136,7697999203,2082396185
91371951,2086623388,2086623380
5172337,20599776,2087396810
68333021,449589742,2087396810
145693873,269740524,2134530386
35200184,412697802,2165361920
35194318,412698998,2165361920
432980654,2178283697,2178283486
38376665,2364905204,2200072275
215309386,2247154276,2247154298
216098337,8714180581,2254686435
32640798,366967712,2262102918
218667100,6146457990,2278955684
142762612,1562338843,2281106400
218907476,2281106398,2281106400
879338500,2398167280,2284922253
44778751,567875852,2295536768
24408625,563275316,2295536768
654708419,7709591324,2472541070
240286629,4818852811,2480235061
240286628,4818852811,2480235061
162918786,2480235087,2480235061
737650396,922251305,2525690970
142700777,6361241715,2546757382
26621012,291989965,2555246576
54852449,2561168837,2561168838
54852449,690580591,2561168850
253280380,6037446392,2592319857
207239376,2174027631,2604712336
25469048,5499308543,2687494347
143062893,2688521014,2688521012
24421597,2694753166,2694753161
270867352,2758349446,2758349448
4934004,3715499204,2787403542
292490793,2960395543,2960395541
36539615,5020581108,2960395541
293912952,6072969635,2974896838
294928684,7710728268,2985722858
445151062,6563162763,2985722858
294931001,2985743070,2985743064
308691199,3139588458,3139588459
26255332,3167478136,3167478130
352399128,3186361903,3186362080
316611413,3227440363,3227439950
316611429,3227440363,3227439950
316611415,3227440383,3227439950
316611415,3227440393,3227440416
235526547,3301337676,3301337675
323333157,3301337715,3301337716
329197765,3360297908,3360297918
338706571,366648543,3372916745
262606085,3472670174,3378946339
335127316,418854695,3391735105
333396059,3405109487,3405112313
333396054,3405112357,3405112313
338670095,3457892616,3457892615
347950747,3541716956,3541716952
51429198,3640991994,3640991787
362077717,3664558308,3664558689
362077730,3664558697,3664558689
362397463,3667157721,3667157720
362620878,3668931477,3668931478
25508661,696803052,3669255053
364250529,3683026501,3683026511
364250521,3683026517,3683026511
325496321,7070516695,3685824433
573674830,3685824475,3685824476
368064208,3719261575,3719261589
368064210,3719261570,3719261589
368696428,3725434126,3725434143
991297743,3725434153,3725434143
368696497,3725434183,3725434194
368983850,3728218053,3728218041
376071285,3794185127,3794185121
972664378,9002231236,3794185121
386263167,3895860537,3895860536
386415853,3897393968,3897393975
238934536,1504457231,3950848060
392075578,5043372953,3953472312
392174297,3954357440,3954357441
398312544,4010798305,4010798319
719283014,4937920322,4011666721
398406112,5983569663,4011666721
407456161,4095019255,4095019251
517045477,5043198891,4100830195
363560474,4100830241,4100830234
408059467,4100830247,4100830234
398151226,4009222309,4113553446
412083344,4136183893,4136183891
25549149,278462373,4181348846
46910127,4195420072,4194654291
419389528,4194654293,4194654291
422898876,4226243099,4226243101
423283158,4229511607,4229511605
424940101,4242944482,4242945291
425478287,1137600176,4247892758
244796164,4258445343,4258445341
378906221,7247619119,4278975536
444812598,1564202798,4422765388
446320491,4436129209,4436129214
448969261,4459374399,4459374398
450274058,5941107779,4471956614
418958339,2702709840,4510769346
23917006,259235616,4532610449
457334289,4534983343,4532610449
23917007,259235622,4534983358
457957768,4540141036,4540141035
4935460,32509928,4540201434
460826542,4564275260,4564275259
464431268,4595328033,4595328034
465869034,4607756401,4607756402
963776077,4690193622,4690193615
476044703,4697016109,4697016110
384319229,4697364104,4697364115
412995132,4143213608,4697364120
480676565,4736446829,4736446828
152976017,2420218990,4923443296
129474184,5045005131,5045005129
27941032,253889249,5045005143
516884637,5045201048,5045201056
18564963,3017921555,5046496658
762536194,8403133208,5077433448
521056820,5077433444,5077433448
532721271,5169107289,5169107288
538341610,5210917393,5210917399
538341551,5210918525,5210918524
1013733886,5210918554,5210918553
511213979,6139477475,5214046384
381701538,5224448818,5224450121
60254561,748752705,5224911225
540021494,5224911220,5224911225
540021496,5224911082,5224911225
542952978,5249029154,5249029156
23817256,258099715,5276845243
192219646,1561371043,5304832497
549159080,5304832497,5304832498
549159077,5304832496,5304832498
570764577,5487156698,5487156701
570764579,5487157723,5487157724
573085358,5505113134,5505113135
630271455,5951747259,5584863536
584225669,5584863537,5584863536
23816985,5602169788,5602169789
589043309,5624973067,5624973066
949764823,8516104410,5722863571
684594992,5733487826,5733487825
604905865,161979362,5738589334
210393406,1973693023,5744342059
605716894,5744342062,5744342063
608992956,5768701518,5768701517
616524909,5828839579,5828839578
40103662,8165857722,5834023097
143018842,5848144588,5848144587
19411550,5848176654,5848176653
625024581,5899382754,5901403473
628390612,5932478293,5932478294
309966577,5959883247,5959883249
631122137,5951743134,5959883249
309966577,5769084662,5959883251
631122140,5951743137,5959883251
309966570,3153145119,5959883259
631122144,5959883258,5959883259
22768204,164973191,6025830296
28001063,307464187,6037401567
143586322,6037476890,6037476889
643504996,6055743480,6055743481
645284563,6066219175,6066219259
645284559,6143699621,6066219259
240515080,3373065371,6071292607
646042381,6071292609,6071292607
653559436,6124903195,6124903194
136712406,2467318846,6124903194
617989202,638908270,6126617974
655013140,6137359448,6137359447
655209681,6139100663,6139100664
23564748,255167258,6198180993
42839185,2779381644,6201206906
664720077,6221961729,6221961728
665434072,6228246006,6228246011
549160355,6275983961,6275983962
672654532,6299035734,6299035739
672981096,6594916400,6302225078
673409081,6306320722,6306320721
675659433,1427493531,6327460173
24273356,7251796659,6351892222
984050303,1561371078,6390683130
564003813,339395682,6390683130
683099046,6398220656,6398220655
23064370,6402837599,6402837603
683592211,1132350328,6402837603
42048399,6444977354,6444977355
688006435,6450244712,6450244714
688561950,1631087338,6457233977
688581581,4421148756,6457446889
