detid,lat,long
K1088D3.1,53.5511048,9.9693418
K1088D3.2,53.5510777,9.9693069
K1147D4.1,53.5523151,9.9971884
K1147D4.2,53.5521749,9.9969444
K1147D2.1,53.5525756,9.9975197
K1147D2.2,53.5525573,9.9975559
K1147D2.3,53.5527366,9.9977785
K1147D2.4,53.5527238,9.9978027
K1147D3.2,53.5526784,9.9969015
K1147D3.1,53.5526672,9.9968599
K1224D2.9,53.5465846,9.9520107
K1224D2.10,53.5465567,9.9520227
K1224D1.7,53.5462619,9.9502015
K1224D1.8,53.5462961,9.9501935
K1225D1.4,53.5464866,9.9525042
K1225D4.2,53.5459877,9.953557
K1225D4.1,53.546014,9.9536039
K1225D3.1,53.5465694,9.9531734
K1225D3.2,53.5465495,9.9532069
K1225D3.3,53.5467097,9.9533289
K1225D3.4,53.5466986,9.9533773
K1225D3.5,53.5468986,9.9534912
K1225D1.2,53.5464659,9.9522561
K1225D1.1,53.5464396,9.952248
K1225D1.3,53.5464364,9.9528019
K1556D3.1,53.5609349,9.9900444
K1556D4.2,53.5607071,9.9905299
K1556D9.3,53.5605876,9.9908008
K1556D9.4,53.5605987,9.990841
K1556D9.5,53.5606107,9.9908907
K1556D11.6,53.5598029,9.9900484
K1702D1.1,53.5653254,9.9948026
K1702D1.2,53.5653166,9.9948442
K1798D1.3,53.5458977,9.9534617
K1798D1.2,53.5460738,9.953337
K1798D1.1,53.5460826,9.9533826
K1798D5.1,53.5455527,9.9536481
K1798D4.1,53.545528,9.953738
K1798D3.5,53.5456212,9.9547988
K1798D3.1,53.5456786,9.9546795
K1798D3.2,53.5456403,9.9546486
K1798D3.4,53.5456172,9.9542812
K1798D8.2,53.5455774,9.9544823
K1798D8.1,53.5455479,9.954477
K1798D3.3,53.5456459,9.9540733
K1798D7.1,53.5458037,9.9558181
K1798D7.2,53.5457782,9.9558274
K1840D3.3,53.5625344,9.9938048
K1840D1.2,53.5622078,9.9937083
K1848D2.4,53.5725258,9.9825516
K1848D1.2,53.5724533,9.981181
K1848D1.1,53.5724271,9.9811837
K1910D1_1,53.5571207,10.0108087
K1910D2_2,53.5566268,10.0103045
K1923D1_1,53.5588773,9.9754143
K1923D1_2,53.5588725,9.9754746
K1923D2_3,53.558005,9.9763437
K1932D6.2,53.5501718,9.9694437
K1940D5.7,53.5556214,9.9870577
K1940D5.6,53.5555911,9.9870604
K1940D1.1,53.5561281,9.9877538
K1940D1.2,53.5562245,9.9878758
K1940D11.12,53.5549371,9.9897829
K1940D4.14,53.5552534,9.9889849
K1940D10.11,53.5552916,9.9886858
K1940D3.3,53.5553768,9.9885799
K1940D4.4,53.5554469,9.9881735
K1940D4.5,53.5553641,9.9884994
K1995D1.2,53.557143,9.9715827
K1995D2.3,53.5569765,9.972889
K2055D4.1,53.5449996,9.9895079
K2055D4.2,53.5450004,9.9895723
K2055D3,53.5445853,9.9897185
K2078D3.6,53.5589793,9.9621494
K2078D3.5,53.5589546,9.9622715
K2078D1.1,53.5594946,9.9611584
K2097D1.1,53.5651422,9.9591789
K2097D3.7,53.5645687,9.9595302
K2150D1.4,53.5622532,9.9880716
K2150D1.3,53.5622444,9.9880327
K2150D2.6,53.5618334,9.9892437
K2150D2.7,53.5618151,9.9892116
K2349D4.10,53.5431707,9.9923537
K2349D4.9,53.5432003,9.9923363
K2349D2.6,53.5431086,9.9933542
K2349D2.5,53.5431094,9.9934039
K2349D2.7,53.5429022,9.9934414
K2349D2.8,53.5429038,9.9933891
K2349D1.3,53.5433214,9.9936546
K2349D1.4,53.5433549,9.9940073
K2349D1.1,53.5434401,9.9942045
K2349D1.2,53.5434122,9.9942233
K2403D3.12,53.544335,9.9975881
K2403D3.13,53.5443406,9.997631
K2403D3.14,53.5443526,9.9976847
K2403V3.15,53.5444849,9.9975277
K2403V3.16,53.5445159,9.9976069
K2403V3.17,53.5446657,9.9974875
K2403D5.6,53.5442577,9.9981353
K2403D5.7,53.5442322,9.9981527
K2403D5.8,53.5443279,9.9983995
K2403V1.1,53.5444243,9.998374
K2403V1.2,53.544457,9.9986114
K2403V1.3,53.5444362,9.9986382
K2403D4.20,53.5438888,9.9979502
K2403D4.19,53.5438944,9.9980025
K2403D4.18,53.5439079,9.9980481
K2403D4.21,53.5437453,9.9981433
K2403D4.22,53.5437182,9.9980535
K2403D6.9,53.5440577,9.9976458
K2403D6.10,53.5439725,9.9973212
K2403D6.11,53.5438728,9.9969323
K2403D2.5,53.5438107,9.996829
K2403D2.4,53.54379,9.9968572
K2412D2.3,53.5431724,9.9983056
K2412D1.1,53.5424528,9.9989493
K2422D1.1,53.5429851,9.9878061
K2422D1.2,53.542962,9.9878155
K2422D2.4,53.5427835,9.9863349
K2422D2.3,53.542762,9.9863389
K2429D2.3,53.5458387,10.0028117
K2429D2.4,53.5458172,10.002856
K2429D1.1,53.5452156,10.0018702
K2429D1.2,53.5452482,10.0018314
K2501D2.6,53.5441239,9.9796334
K2501D2.5,53.5440936,9.9796455
K2501D1.1,53.5443701,9.9806768
K2501D1.2,53.5443446,9.9806768
K50D1.1,53.5495224,9.9921995
K50D1.2,53.5495009,9.9922384
K50D2.3,53.5489344,9.9912634
K50D2.4,53.5489575,9.9912474
K50D4.7,53.5490802,9.9918884
K50D3.5,53.5492858,9.9914915
K362D3.1,53.5653978,10.0248018
K362D3.2,53.5653732,10.0247964
K723D3.5,53.5715901,10.016157
K723D3.6,53.5712437,10.0164078
K723D1.1,53.5719875,10.0158392
K723D1.2,53.5723307,10.0155991
K1147D1.1,53.5521924,9.9977665
K2150D1.5,53.5622731,9.9881038
K1995D1.1,53.5571112,9.971576
K265D3.7,53.5731852,9.9861082
K50D3.6,53.5492101,9.991647
