lsid,highway
247500105,footway
247500108,footway
247500111,footway
247500115,footway
247500118,service
247500122,footway
247500124,service
247720850,pedestrian
247720851,footway
247720852,pedestrian
247720854,footway
247843206,secondary
247843209,secondary
247843212,residential
247843232,residential
247843239,footway
247843241,steps
247843244,pedestrian
247843245,footway
247867556,pedestrian
248096126,tertiary
248096127,primary
248096128,secondary
248096129,service
248096130,residential
248096131,tertiary
248290226,residential
248290227,residential
248290272,footway
248290273,footway
248290275,footway
248290276,service
248290278,footway
248290281,footway
248290282,footway
248327845,unclassified
248327846,unclassified
248327847,unclassified
248327850,pedestrian
248327852,footway
248327853,service
248327854,service
248327855,service
248327856,service
248327857,footway
248327858,footway
248327859,service
248327860,footway
248327861,footway
248327862,service
248327863,service
248327865,footway
248327866,footway
248327867,footway
248327868,service
248327869,service
248351461,service
248351462,footway
248525725,footway
248865811,service
248865812,service
248963948,footway
248963949,footway
248963950,footway
248963952,footway
249067292,footway
249092041,service
249093842,corridor
249265773,residential
249265774,residential
249265817,footway
249265818,footway
249389822,residential
249389823,residential
249389824,residential
249389872,residential
249389873,residential
249389874,residential
249389875,residential
249389876,residential
249389883,pedestrian
249389884,service
249389886,footway
249389887,footway
249389888,steps
249389889,footway
249389890,footway
249389891,steps
249389892,footway
249389893,steps
249389894,footway
249389895,footway
249389896,footway
249389897,footway
858233469,residential
858233470,residential
860204567,residential
860204568,residential
860204582,residential
860383098,footway
860383099,footway
860383756,footway
317389964,footway
317582195,secondary
318097455,service
318115717,footway
318115718,service
318115721,service
318411254,footway
645748513,footway
646375320,footway
646375321,footway
722256249,footway
722256250,footway
722403713,footway
722403715,residential
722403716,residential
722403717,footway
722403718,steps
722403719,footway
722403720,footway
724726149,path
755967403,footway
755967404,primary
755967405,cycleway
755967406,path
755967407,cycleway
755967408,cycleway
755967409,primary
755967410,path
756909463,secondary
757544157,footway
891858099,service
891858100,service
891858101,service
891858103,service
891858104,service
891858105,service
891858106,service
891860058,path
893600431,pedestrian
893600432,pedestrian
893601085,footway
893641663,footway
893641664,footway
893641665,footway
893641666,footway
893641667,footway
893641668,footway
893773336,footway
894570883,service
282462505,service
282466516,service
282495788,primary
282501799,path
282501828,path
282501829,cycleway
282501830,footway
282501831,service
282501832,footway
282501833,footway
282501834,footway
282501835,footway
282501836,path
282682704,footway
282694343,footway
282742872,tertiary
282742890,footway
282742891,service
282742892,footway
282753863,footway
282753864,footway
282761321,footway
283324392,tertiary
283324395,unclassified
283324399,footway
283373665,primary
283373671,tertiary
283805123,footway
273677849,footway
273682541,footway
273700242,steps
273700243,footway
274075438,footway
274075439,footway
274075440,footway
274075441,service
274075442,footway
274075443,service
274075444,footway
274075445,footway
274075446,footway
274125534,service
274814633,service
274814634,service
274815305,service
274815306,footway
28724292,service
28724293,service
28724294,service
28724295,footway
28724297,pedestrian
28724298,service
28724299,steps
28724407,service
28724409,service
28724411,steps
28724413,footway
28724416,path
28730258,service
28730259,footway
28730260,footway
28732248,residential
28882920,residential
28900960,footway
28944439,path
28977567,pedestrian
28979241,service
28979244,service
28979349,service
28979446,steps
28979449,service
28979451,footway
28979452,steps
28979453,footway
28979454,service
29065483,secondary
29065489,primary
29065531,unclassified
29065631,residential
29067473,residential
29073292,service
29098462,service
29346809,primary
29407009,path
29407010,path
29407339,footway
29495845,path
29728417,footway
30028458,residential
30051739,residential
30051916,residential
30070347,service
30070348,service
30070349,footway
30118387,service
30182915,residential
30182963,residential
30182969,residential
30182971,residential
30182975,residential
30182976,residential
30183002,residential
30183024,residential
30194665,secondary
30198902,living_street
30198910,residential
30198915,secondary
30198916,secondary
30198918,residential
30198923,tertiary
30198933,service
30198936,residential
30199154,residential
30217043,residential
30217053,residential
30217071,residential
30280035,footway
30280036,footway
30280108,residential
30283994,secondary
30284004,primary
30284189,primary
30284195,primary
30320032,secondary
30320033,secondary
30320034,secondary
30320036,secondary
30320047,secondary
30320056,secondary
30320382,residential
30320384,residential
30385371,footway
30385375,footway
30385376,footway
30385377,footway
30385378,footway
30385379,footway
30385380,footway
30385733,footway
30385735,path
30385737,footway
30385739,path
30385741,path
30385742,path
30385743,path
30385744,path
30385745,path
30385818,path
30385819,path
30385820,path
30385821,path
30385822,path
30385823,path
30385824,path
30385852,path
30385853,path
30385854,path
30385855,path
30385856,path
30386111,path
30386112,path
30386113,path
30386114,footway
30386115,path
30386116,path
30386117,path
30386118,path
30386119,path
30386120,path
30386190,path
30386191,path
30386467,path
30386468,path
30386469,path
30386470,path
30386471,path
30386472,path
30386473,path
30386474,path
30386475,path
30386572,path
30386573,path
30386574,path
30386712,footway
30404941,footway
30404994,footway
30405065,footway
30405392,footway
30405393,footway
30405520,footway
30405521,footway
30405588,footway
30405589,footway
30405729,footway
30405753,footway
30405810,footway
30405812,footway
30405827,footway
30405952,footway
30405953,footway
30406048,footway
30406049,footway
30406050,footway
30406159,footway
30406160,footway
30406161,footway
30406164,footway
30406165,footway
30406193,footway
30406202,footway
30406203,footway
30406209,footway
30406248,footway
30406605,footway
30406606,footway
30406607,footway
30406755,path
30406756,path
30406758,path
30406759,path
30406760,path
30406761,path
30407046,footway
30407047,footway
30407048,path
30407050,path
30407051,footway
30407052,path
30407053,path
30407141,footway
30407172,path
30407173,path
30407615,footway
30423372,footway
30437823,secondary
30437825,secondary
30437847,secondary
30437873,secondary
30508074,path
30653133,tertiary
30705879,primary
30705976,primary
30706041,primary
30706050,primary
30710714,secondary
30710719,secondary
30710740,tertiary
30710768,secondary
30710884,tertiary
30710886,residential
30710944,residential
30711111,residential
30711124,residential
30711129,residential
30711169,residential
30711170,residential
30711286,residential
30711331,residential
30711368,residential
30711441,secondary
30711442,secondary
30712631,tertiary
30712953,tertiary
30713149,tertiary
30736422,residential
30750462,residential
30750471,residential
30750793,residential
30768661,unclassified
30785047,residential
30958686,service
30980383,service
30980384,service
30980385,service
30980446,service
30980447,service
30980632,service
30980633,service
30980635,service
30980636,service
30980637,service
30980638,service
31028823,service
31028824,service
31028825,service
89802966,residential
90068358,secondary
90068360,secondary
90261750,secondary_link
85735877,footway
85735879,path
85735888,footway
85735893,footway
85735897,footway
85735917,footway
85735919,footway
85735936,residential
85735950,secondary_link
85735976,footway
85897794,tertiary
86016609,tertiary
86016707,service
86016712,residential
86016714,tertiary
86016737,residential
86016840,residential
86143767,tertiary
86342143,service
86342158,tertiary
86342169,tertiary
86342172,footway
86342175,tertiary
86342194,residential
86342199,service
86342200,footway
86342202,tertiary
86342213,tertiary
86379279,residential
86379280,cycleway
86505023,residential
86543743,residential
86544854,tertiary
86549622,service
86652547,primary
86749982,cycleway
86784106,residential
86883433,path
87285705,primary
87286682,primary
87286810,path
605377400,residential
605381645,residential
605392878,residential
605399820,residential
605400515,residential
606454322,residential
606454901,residential
606464728,tertiary
606468996,tertiary
606473925,tertiary
606477219,tertiary
606477692,tertiary
606483372,tertiary
607764625,unclassified
607767139,residential
607767333,residential
609800218,tertiary
609800289,tertiary
609800582,tertiary
609800727,tertiary
609801483,tertiary
609801911,tertiary
609801956,tertiary
611010347,residential
611013541,residential
611013550,residential
519767370,footway
520073370,footway
521215957,footway
521215958,footway
521215959,footway
521215960,footway
521215962,platform
521372170,primary
521374930,primary
521631820,primary
523585952,steps
523585954,footway
523585955,footway
523585956,footway
523585958,steps
523585959,footway
523585960,footway
523585961,footway
523585962,steps
523585963,footway
524613833,footway
524613834,footway
524616193,path
524616196,path
524846455,footway
524846456,footway
524846457,footway
192471322,footway
192471323,footway
192471324,footway
228363351,service
228370486,service
228370492,service
228757829,service
228757830,footway
228757831,footway
228757832,footway
229206100,residential
229206101,path
229206102,residential
229206103,path
229206104,primary
229206476,path
229288021,footway
229451436,track
229650594,steps
229772843,path
229808011,secondary_link
229808012,primary
229808013,primary
229808014,primary
229808015,primary
229808016,primary
229808017,primary
229811475,secondary
229811476,secondary
229811477,secondary
229811478,primary
229811479,primary
229848953,steps
229848954,path
230033486,secondary
230033487,secondary
230033488,secondary
230033573,footway
659875050,residential
659875054,residential
661054289,footway
661054290,footway
662848864,service
662848865,footway
662848866,footway
662848867,footway
662848868,steps
664097202,path
664097203,steps
364427093,residential
364524582,secondary
365211411,secondary
365211414,service
365211415,footway
365211416,footway
365561238,service
365561240,service
365561241,service
366626737,service
366626738,service
334320965,residential
334320966,service
334320967,service
334335369,primary
335764756,service
335764757,service
335764758,service
335902535,secondary
336389512,service
336389514,footway
336389518,footway
336389519,service
336389521,service
336389522,footway
336389525,footway
336389526,footway
336520210,cycleway
450596386,footway
450596387,footway
450596388,footway
450596652,footway
450596653,footway
450596654,footway
451618584,residential
451628299,footway
451628300,footway
451864403,path
451864404,service
453259937,service
453259938,service
454115422,path
454115423,tertiary
454115424,footway
558422862,residential
558987470,service
559388067,secondary
315036813,secondary
315036814,tertiary
315036815,tertiary
315036816,primary
315036817,primary
315036818,tertiary
315036819,tertiary
315036820,tertiary
315036821,primary_link
315036822,primary
315036823,primary
315036824,primary
315036825,primary
315645342,primary
315645352,service
315645353,service
315645355,service
315645356,service
315938467,primary
315938468,primary
315938469,tertiary_link
315938470,secondary
315938471,secondary
315938472,secondary
316655560,residential
316798203,footway
980086096,residential
980086097,service
980086098,residential
980086099,service
980167659,service
982100217,cycleway
982100218,cycleway
982100219,path
982100220,footway
982101270,path
982172141,footway
982318846,service
982876846,footway
982876849,service
984693347,tertiary
702606953,service
702606954,service
702606955,service
702606956,service
702606957,service
702714127,service
794147727,service
794147728,service
794147729,service
794305101,service
794312621,service
794312622,service
794312623,service
794312624,pedestrian
794312625,steps
794316255,footway
794316256,footway
794316257,footway
794316259,footway
794316260,footway
794316261,footway
794341888,service
794527618,footway
794682533,residential
795024280,path
795111387,service
795111388,service
996718982,path
996719026,pedestrian
999006480,pedestrian
999061213,steps
999061214,footway
999061215,path
999061216,pedestrian
999061217,pedestrian
999061218,pedestrian
999061219,pedestrian
999061221,pedestrian
999061222,pedestrian
999061223,pedestrian
999061224,pedestrian
999077711,pedestrian
999274207,service
999274208,service
999339429,residential
999475228,footway
999477451,service
999477453,service
999482622,residential
999509250,secondary
999509251,secondary
1000420928,pedestrian
1000420929,pedestrian
1000469508,pedestrian
1000469509,pedestrian
845488843,footway
845507110,secondary
1006174391,footway
1006263052,footway
1006542620,tertiary
1006718645,path
1007099542,residential
1007099543,secondary_link
1007099544,primary
1007099545,unclassified
1007099546,service
1007332777,service
1009048896,footway
936755750,footway
936769390,footway
936769391,footway
938044784,footway
938044785,footway
939427389,tertiary
939427390,tertiary
939427391,tertiary
939497471,primary
939497472,service
939497473,service
940403762,footway
940403763,footway
940403764,footway
940446436,footway
940669926,path
22374974,residential
22662482,footway
22757189,pedestrian
22788252,residential
23115545,tertiary
23262470,residential
23262472,pedestrian
23289077,path
23289078,path
23289079,path
23289080,path
23289081,path
23289082,path
23289083,path
23291311,path
23291312,path
23291313,steps
23293829,service
23314008,track
23314009,service
23314016,service
23314020,track
23429255,residential
23429256,footway
23429257,footway
23429439,tertiary
23429440,tertiary
23550305,residential
23602208,residential
23793686,pedestrian
23793716,footway
23793725,footway
23793734,footway
23794319,service
23794334,footway
23794395,footway
23794414,footway
23794453,footway
23794652,steps
23795010,footway
23842156,living_street
23842173,residential
23909788,path
23909789,path
23909846,trunk
23909851,trunk
23994685,track
24154259,service
24215728,pedestrian
24215757,pedestrian
24226224,residential
24226367,footway
24226368,footway
24226369,footway
24226370,footway
24226405,service
24246151,track
24246152,path
24246233,residential
24246234,service
24246235,path
24246444,residential
24246445,residential
24246447,residential
24246449,track
24246478,residential
24276259,unclassified
24349660,secondary
24350199,residential
24433387,pedestrian
24461774,service
24461781,footway
24461783,footway
24461789,footway
24461790,footway
24461791,footway
24461793,footway
24461794,footway
24508748,service
24527659,secondary
24527660,secondary
24527662,secondary
24527718,tertiary
24527721,residential
24527732,residential
24527785,secondary
24527786,unclassified
24535781,secondary
24535786,tertiary
24535789,residential
24535792,residential
24535954,footway
24561272,footway
24562492,footway
24586342,residential
24586353,pedestrian
24586359,residential
24586368,residential
24586495,secondary
181372634,steps
181372637,footway
181372639,footway
181372641,footway
181373571,service
181373572,footway
181525865,tertiary
181525866,tertiary
181525867,tertiary
181525869,footway
181525871,tertiary
181525872,tertiary
181525873,path
182584872,residential
182929941,footway
182929942,footway
182929943,footway
183081852,service
183081853,service
183081859,residential
113968273,residential
114775747,footway
114775748,footway
114775749,footway
115102863,service
594959460,pedestrian
187995200,steps
187995202,footway
187995203,footway
187995204,footway
189374028,footway
189374030,service
504582668,secondary
504582669,secondary
504582670,pedestrian
504597516,footway
504597517,primary
504597518,footway
504597519,footway
504597520,unclassified
505075419,footway
505075425,cycleway
505075428,footway
505075431,footway
505075433,cycleway
505075437,footway
505075439,footway
505075441,footway
505075444,footway
505075446,footway
505075449,footway
505075452,footway
505075457,pedestrian
505075462,footway
505075465,footway
505075471,cycleway
505075479,footway
505075481,footway
505075483,footway
505075486,footway
505075488,footway
505075491,footway
505075493,footway
505075496,footway
505075498,footway
505075501,footway
505075504,footway
505075506,footway
505075508,footway
505075509,footway
505075511,footway
505079181,service
505079184,service
505080397,service
505080399,service
505080400,service
505080402,service
505080403,service
505080410,residential
505080412,tertiary
505084193,service
505084196,footway
505084197,footway
505084198,footway
505084199,footway
505084200,footway
505084201,path
505084202,footway
505084203,footway
505084205,footway
505084208,footway
505084210,footway
505084215,footway
505084217,footway
505084224,footway
505084226,footway
505084228,footway
505084241,footway
505084242,footway
505100497,service
505100498,path
505100499,footway
505100500,footway
505100501,footway
505100502,footway
505100503,footway
505100504,footway
505100505,footway
505100506,footway
505100507,footway
505100508,footway
505100509,footway
505100511,footway
505100513,cycleway
505100514,tertiary
505100517,secondary
505100528,cycleway
505100529,footway
505100532,secondary
505100534,residential
505100535,residential
505100536,residential
505100539,service
505100540,footway
505100541,footway
505100542,footway
505100543,footway
505100544,footway
505100548,footway
505100549,footway
505100551,footway
418114359,service
418114360,service
418251145,secondary
418251146,primary
419089703,footway
561723559,primary
561747095,secondary
561747096,secondary
561747097,secondary
561747098,residential
561747099,residential
561747425,secondary
304379756,track
304650601,path
305133367,service
305152202,bridleway
234444769,footway
235452962,path
235452963,steps
235452964,steps
235452965,path
235453401,path
372527123,service
372527124,footway
372527125,service
372527126,footway
372527127,footway
372527129,footway
372527130,footway
372527131,footway
372527132,footway
372527133,service
372527134,service
372527135,footway
372527136,service
372527137,footway
372527138,service
372527139,service
372527140,footway
372527141,service
373852729,residential
374096419,service
374105665,residential
374105666,residential
374436520,secondary
374813373,pedestrian
374813374,footway
374813375,footway
374813377,pedestrian
374813378,footway
244618093,footway
244618095,steps
244618096,steps
244740310,footway
244751141,service
244995583,service
244995589,service
245100394,secondary
245100396,secondary
245100397,secondary
245100399,secondary
245100400,tertiary
245100401,secondary
245100402,tertiary
245100403,tertiary
245100429,primary
245100440,footway
245100441,footway
245223414,footway
245223415,footway
245227393,pedestrian
245351215,footway
245351216,footway
245351217,footway
245351218,footway
245425711,residential
245490158,primary_link
245490778,residential
246078131,service
246323206,service
246323207,service
246514819,footway
246514820,pedestrian
246514822,pedestrian
246515125,footway
246662558,residential
246662567,service
246662568,service
347974467,residential
350634909,footway
350634910,service
350634911,footway
350634913,service
350638240,residential
240411196,footway
240660975,footway
240661018,footway
240837001,residential
240890022,residential
240890023,residential
241125783,path
241491871,footway
241952841,residential
241952842,residential
241952843,path
327265450,service
327265451,service
327265452,service
327265453,service
327265455,footway
327265457,service
327265459,service
327265461,service
327265462,secondary
327265464,secondary
327265465,secondary
327265466,secondary
327266790,service
327266791,service
327266792,service
327266793,secondary
327266794,secondary
327367868,secondary
327367869,secondary
327369867,secondary
327369868,secondary
327369869,secondary
327369870,secondary
327372620,primary
327372621,primary
327410437,tertiary
327411094,secondary
327411095,secondary
327411528,secondary
327534927,residential
327535402,primary
327538670,secondary
327538673,secondary
327545942,secondary
327547517,unclassified
328536364,footway
328659288,primary
328659289,primary
328666711,primary
328666712,primary
328666713,primary
825641276,service
826504641,residential
826504642,service
826896261,pedestrian
826897517,pedestrian
828572700,service
829955751,primary
829955752,residential
829955753,residential
829955754,residential
830764527,footway
830764528,steps
830764529,footway
830764530,footway
830764531,footway
830764532,footway
830774794,footway
830774795,footway
830774796,footway
830774797,footway
830774799,footway
830774800,footway
960773451,footway
962582989,service
963678138,residential
963678139,path
963678140,path
963678141,cycleway
963678142,cycleway
964301599,service
964392401,service
706993374,footway
706995265,service
708213009,service
708213010,service
708213011,service
708213012,service
708213013,service
708213014,service
708213015,service
708213016,service
708213017,service
708213018,service
709795693,unclassified
709795694,service
709795695,footway
709795696,footway
710696682,tertiary
711002223,service
711002224,service
747988968,service
749328787,primary
749328983,footway
749604882,path
749611670,path
749612184,path
749612494,path
751237134,service
889600220,footway
889600221,footway
889600222,footway
889600223,footway
889600224,footway
889600225,footway
889600227,footway
890003421,service
890015895,service
890223568,footway
96214955,secondary
96218707,residential
96218709,pedestrian
96229061,residential
96230484,secondary
96238571,path
96240574,footway
96243409,tertiary
96248600,path
96279892,footway
96347718,footway
96347719,footway
96347720,footway
96347721,footway
96347722,steps
96347723,footway
96350758,tertiary
96350760,tertiary
96350763,tertiary
96996832,footway
97078976,residential
97078977,secondary
97078978,tertiary
97078979,secondary
97078980,secondary
97162318,service
97162319,service
97169860,residential
97170550,residential
97170973,service
97176138,tertiary
97196103,path
97374259,residential
97375919,footway
97375923,primary
97375949,primary
97379340,path
97379341,residential
97379344,primary
97379345,residential
97381228,primary
97381230,primary
97381231,footway
97665910,service
119799376,footway
120075127,residential
120333864,residential
120419249,residential
120555287,footway
185445903,track
187104078,path
187104080,path
187104081,steps
187104082,steps
187104083,steps
187104084,path
528146759,footway
528146760,footway
528146761,steps
528146762,steps
528146763,footway
528146764,footway
528146765,footway
528209354,footway
528209357,footway
528209360,footway
528209363,steps
528209366,steps
528209369,steps
528209372,steps
528209375,footway
528209378,footway
528214585,footway
528214588,footway
529494203,path
529494204,path
529500872,path
529960117,pedestrian
529961249,pedestrian
529962266,pedestrian
540412987,footway
540420425,path
540421671,footway
540990171,path
542031484,footway
542054534,footway
542251013,footway
542251014,footway
542389088,path
542389089,path
542389090,path
542389091,path
542394792,path
542394794,path
542394795,path
542404044,path
542407532,footway
542407533,footway
542407534,footway
542407535,footway
542580283,footway
542580285,footway
542580286,steps
542602222,footway
543065066,footway
543065067,footway
243103116,residential
243103164,residential
243103201,residential
243103245,residential
243212173,steps
243212174,footway
243417872,footway
243417878,footway
243417880,corridor
243417884,footway
243662779,residential
243662780,residential
243663128,residential
243663129,residential
243663265,residential
243664919,residential
243690754,primary
244325498,tertiary
244325499,tertiary
244325500,tertiary
244325533,tertiary
244325536,tertiary
244325537,tertiary
244325538,tertiary
244325539,tertiary
244325540,tertiary
244325541,tertiary
244325542,tertiary
244325543,service
244325555,footway
244325556,footway
244325557,footway
244325558,footway
244325559,service
244325560,footway
244325561,footway
244325562,footway
244451849,footway
665569431,footway
665569433,tertiary
665569434,tertiary
665569436,cycleway
665569437,footway
665569438,footway
665569439,footway
665569440,footway
665569441,footway
665569442,footway
665569443,footway
666857184,service
667196603,secondary
667196604,tertiary
667196606,residential
667196607,secondary
668092225,service
668197155,footway
668197157,steps
668197159,footway
668197160,footway
668197162,footway
668198340,footway
668198341,steps
668198342,footway
668200020,steps
668200021,footway
668200031,steps
668288941,footway
650596305,path
652881828,service
652881829,service
653265441,cycleway
653890131,footway
653944768,secondary
653944769,secondary
653944770,secondary
404737753,tertiary
405639508,residential
405639509,steps
405639512,footway
405639513,footway
406320839,footway
406600035,service
407255154,footway
407255155,footway
407255158,footway
407256362,path
407256363,path
832232311,primary
832261565,service
832290021,path
832290022,path
832732124,cycleway
833214795,cycleway
833214796,cycleway
833214797,footway
833769521,residential
833769522,residential
833770840,footway
833770841,footway
833776997,service
833790114,construction
833830149,footway
833830150,footway
833830151,footway
833830152,steps
833830153,footway
833830154,footway
833830155,footway
833830156,footway
833830157,service
833947795,footway
835766028,service
950169075,unclassified
950169571,unclassified
951442689,path
951445479,footway
951446160,path
951446780,path
951482463,service
951482465,footway
951482469,footway
951482470,steps
952042579,construction
952042580,service
952042581,construction
953579634,footway
953722085,footway
954429759,service
954467395,secondary
954808778,service
955013081,path
955013082,path
955013996,service
955013997,service
905126812,path
906179330,primary
908195829,service
908195830,tertiary
908195831,service
281240860,path
281240861,footway
31263304,residential
31263610,service
31281046,residential
31285251,unclassified
31285349,residential
31285963,residential
31285964,residential
31719005,secondary
31719025,secondary
31830818,unclassified
32137758,residential
32137759,footway
32137779,footway
32161920,service
32217429,service
32217431,service
32318881,pedestrian
32318882,pedestrian
32318944,path
33343181,service
33633142,residential
33831019,footway
33889723,path
33889724,path
33889725,path
33889726,path
33892147,service
33893688,footway
33893689,footway
33893691,footway
33944677,service
33944683,service
33944685,footway
33944686,footway
49078226,service
49078229,service
49078231,service
49078236,service
49078238,primary
49213475,footway
49499523,secondary
49499524,secondary
49499525,secondary
49499526,service
49499527,secondary
49501589,tertiary
49513489,footway
49513600,residential
49515976,secondary
49571339,secondary
49576592,residential
49581893,secondary
49582126,service
49582141,secondary
49587760,secondary
49588370,path
49600344,footway
49600345,footway
49600346,pedestrian
49600970,service
49600972,service
49723003,service
49802180,service
49802405,service
49802407,service
49805136,primary
49834718,residential
49837630,residential
49837663,residential
49837831,footway
49837832,footway
49841990,service
49850573,tertiary
49895860,secondary
49896230,primary
49896231,secondary
49897777,primary
49897778,primary
49905557,service
49906253,residential
49967561,tertiary
49967704,primary
49967814,primary
50171723,footway
50339958,service
50413032,service
50413034,service
50414548,secondary
50414549,primary
50414551,service
50414552,primary
50414553,primary
50414554,service
50414555,service
50414556,primary
50641498,living_street
51014103,service
51014104,service
51341431,tertiary
51341889,service
51341890,service
51344536,residential
51547008,service
51547009,service
51547096,service
51547097,service
51571643,footway
51664681,unclassified
51664682,secondary
51664683,service
51706790,secondary
51706791,service
51734829,secondary
51734830,primary
51774387,tertiary
52036813,unclassified
52036815,unclassified
52036816,primary
52041663,pedestrian
52099137,residential
52099138,residential
52246732,service
52287160,secondary
52287171,residential
52287172,residential
52289437,tertiary
52289438,pedestrian
52289442,pedestrian
52289444,pedestrian
52289447,primary
52289448,residential
52289449,pedestrian
52289450,residential
52289451,footway
52289653,residential
52289654,residential
52290212,cycleway
131685682,footway
131685683,footway
132402926,tertiary
132402927,residential
132402929,residential
132402930,service
132402931,service
132630603,tertiary
132630604,secondary
132630605,tertiary
132630606,tertiary
132630608,unclassified
132630616,residential
132630618,residential
132630620,service
132630621,service
132637908,tertiary
132637914,tertiary
132637918,residential
132637919,path
132637923,footway
132637926,primary
132643630,footway
132643631,footway
132643632,footway
132643633,footway
132643634,footway
132643635,footway
132643636,platform
132645640,tertiary
132645641,tertiary
132800092,primary
132800099,residential
132804571,tertiary
132804572,primary
132804573,secondary
230140580,residential
230140635,footway
230140636,footway
230362199,footway
230362200,steps
230491299,secondary
230491374,residential
230491375,residential
230491376,residential
230491379,footway
230491380,footway
230491381,footway
230491382,footway
230491383,footway
230491384,footway
230491385,primary_link
230491386,footway
230544922,footway
230544923,steps
230544924,footway
230544925,service
231121669,secondary
231121672,footway
231121673,footway
231121674,footway
231400192,footway
231448110,residential
231448111,residential
231448113,footway
231448115,footway
231684158,path
231740303,residential
231740305,service
231740306,service
678002318,path
678002319,path
678002320,path
678002321,service
678523348,path
681247497,service
639679681,footway
639757343,footway
639776614,footway
639776615,footway
639850694,footway
639850695,footway
639850938,footway
641587983,service
641587984,service
691998833,footway
691998834,service
691998835,service
692664110,residential
692664113,residential
