lsid,osmid_start,osmid_end
24461794,2946695324,265892635
28730259,252141739,315885460
30405392,335553553,335560230
30405392,335560232,335560233
30406755,335574705,335574707
51664683,2407368391,390535665
49213475,2606639241,412303302
722256250,6774884531,416666921
174502570,489979556,489979501
266364696,30236499,541009271
940669926,36250811,600456334
159016933,1854476287,630640628
53566714,676715393,676715381
282501829,742798342,742758598
59851482,742807108,742763354
250104156,7642001322,742764175
4957984,27734236,742764175
59851139,742931215,742885379
138929044,1523043732,742885379
818010620,743341594,743329495
59973048,2408303176,743372000
46013907,27597003,761117198
174824999,626790270,842247627
132800092,2407368241,845706826
46095491,843475976,919789706
5182588,1005883964,1005883986
30182915,18883398,1009549653
499386246,2407368388,1116642039
96347721,798265869,1116642039
33343181,379429209,1120499143
123571010,8595642703,1377569066
44008388,559583980,1377569066
138641512,1520209881,1520209894
486984470,31342790,1524403020
141479838,762919837,1548585598
28145016,30236465,1709969201
168858490,1800451342,1800451421
169092793,1802628026,1802628028
43759152,1849956175,1849956177
742911101,6954553925,1872279039
205783483,2157615351,2157615354
206371477,2163785459,2163785460
225076847,2338980377,2338980380
749611670,1520176106,2383910807
4567556,270127780,2398357723
231448113,715147157,2398357723
266449019,2407368332,2407368330
232461923,2408126305,2408126310
4518910,1835626497,2409312521
957610998,2485285464,2485285465
38497325,4385231272,2523490734
53567954,676728271,2547038091
249389883,2559987017,2559987035
253038685,2590259534,2590259525
266364720,9158638790,2633091597
257848106,2633091602,2633091597
258414433,2637722025,2637722023
258414426,2637722028,2637722023
258204405,2588224700,2642470920
258411661,2637686051,2649887691
332929949,2686984541,2686984545
267769741,779165462,2731794756
35101261,331880082,2731794756
282501832,2864496403,2864496407
161167392,2887505146,2887505144
161167250,1731644601,2887726237
288199629,2917473112,2917473113
289740282,2932839013,2932839014
292001783,2955137586,2955137587
466666427,2958280585,2958280601
292828166,2963888263,2963884908
292828220,2963888710,2963888708
292828249,2963888884,2963888908
292828163,2963888838,2963888908
492689889,4135977598,3017960044
139015295,1523930750,3058195699
372160746,1480413782,3412616431
183473490,1938473859,3435567866
369342691,3731402791,3731402796
8106381,60738024,3742300130
5734609,1852774862,3800893285
384870499,2383519409,3800893285
413352196,2990823566,4146854505
440748816,4385231117,4385231111
440748794,4385231107,4385231111
495769613,4875018425,4875018424
301592629,3056569344,4875018424
505075449,4951089249,4951089248
529500872,5143403534,5143403533
274075439,2788512929,5202543740
301727538,3465902768,5916522333
669386162,1852125729,6268339677
914841436,6353322151,6353322141
244995589,2522597002,6953994302
13984354,132498089,6954553830
42767150,534768575,6954553846
743074894,6955508354,6955508351
454115424,7243202068,7243202067
23289078,252099016,7370380646
891858104,8289240071,8289240072
196950992,2072470120,8289240072
905126812,8405681042,8405681041
669558844,6270093549,8442790451
669386162,6268528809,8442790451
147177311,6268528809,8442790451
45875867,31761679,8446627015
919702793,472954231,8540859206
4800570,745587975,8542153442
925938763,1164125485,8592932573
926247342,8595536129,8595536128
926247341,8595536135,8595536134
926247355,8595536151,8595536165
172681459,27735240,8595536165
942244209,8725327097,8725327096
248290276,8920373057,8920373058
230491374,2389908619,561039
230491381,2389908607,561039
606454901,5749897387,18883357
93842990,2551223066,18883357
327547517,2551223086,18883357
46013907,586450388,27552131
4519996,2408126324,27552131
30705976,34392910,31322751
96229061,1033447988,31342794
184076537,2021322453,34216108
5073134,5522460707,34216108
669598076,1851717743,34216108
5056149,7362871401,35707524
5381965,4727812922,35707700
4826513,8592932565,35707744
41368224,2686846169,35707744
5381463,2832209939,35707884
306304783,299053307,61102059
13871523,7509533280,61104572
365211416,4595099664,267065568
30386473,335381002,335380976
30386471,335380975,335380976
807062918,1461026473,344989457
671258381,1845614540,388293793
33889723,388293791,388293793
262665989,2683340973,420782387
10881891,2085363734,420782387
42088990,534768582,522909822
42365645,528901947,528901950
266632207,1127887808,538071697
479920965,61104567,538392985
45060655,760656546,571387535
874775706,262196787,571387535
38086348,1615716092,619843784
138945454,632784165,632784182
247500122,587072,742774022
59851227,742902382,742774022
60906998,742954706,742920290
4800570,4951162287,745587969
248096129,2193082242,778708610
794312624,7429146570,836856912
174420200,8274705618,845735460
283324392,1005790871,1005790872
95662058,1109118486,1109118329
174963145,2407368034,1109175937
31285963,3587381410,1111719944
142707726,1120499151,1120499172
8657222,5475546837,1120499176
5108629,1123831846,1123831578
138280602,1516034747,1516034744
775219936,132498275,1520374081
13984331,1523188904,1523188905
40739239,528920189,1523930243
301727550,1523930743,1523930750
139133558,581179679,1524606032
139189232,1525445850,1525445848
4839580,1103866152,1558421284
314922408,541013282,1652652324
505100504,742970944,1667720008
154202980,1504013775,1667720008
86342169,1003013718,1681409713
914428626,991807662,1849710474
5073138,560047,1851828358
174652457,1853086819,1853086803
334320965,1876970872,1876970873
183081859,1934413325,1949734858
184480977,1949734854,1949734858
59851276,6604453484,1986224965
187995202,1986224961,1986224965
264421071,413031460,2063967144
142431418,761117274,2407196649
539211753,5217910964,2407196649
142429017,1558649061,2407368062
232387150,2407368322,2407368320
232387154,2407368231,2408126419
957610998,2485285465,2485285450
38497325,2523490710,2523490717
908195830,2543811659,2543811590
4957985,332790062,2623830269
370532696,3742290468,2623830269
90261750,2635881583,2635881582
263060692,2686846114,2686846100
332929949,2686984557,2686984561
265117472,2707753099,2707753101
301727556,331248019,2739902068
278994675,2832681287,2832681289
250066044,742700150,2864496254
287330459,8878073502,2909552132
292278082,2958280588,2958280607
292828165,2963888713,2963888709
293309553,2968962262,2968962278
36859003,4330689973,2974319866
293853548,2974319869,2974319866
410053565,4119168304,3034800291
5061740,1347255481,3066796148
266632160,132498112,3404674635
266632198,632771057,604243
4221178,15514030,15514406
4220940,15514406,15514468
314910654,314437237,15514468
4223171,1938473867,18883350
238457338,2462918375,30078817
818382783,2514208476,30078817
4800198,1561526163,30802393
49499525,1851742328,34216068
26812979,2439679967,34216068
279766004,2839600023,61764979
8657201,61764980,61764979
218922013,390535696,92555547
26824400,4616569405,294261017
709795695,7431336770,306691362
51664682,300930739,306691362
24215757,423205911,325176365
30386574,335382635,335382637
30404994,7756880958,335554753
358919269,3692590045,335577736
910537678,8454853506,335577736
96347722,2407368387,390535675
5088644,390535692,390535675
37678808,441774664,441774666
8657200,845706728,525786827
925894379,845706844,525786827
42988767,538417401,538573846
928478207,8612332653,568399771
44850269,1561526169,568583207
243212174,845706713,581846061
333805724,562010,581846061
20434011,560073,604951443
24461783,2112049887,604951443
53117400,672413057,672383095
529494203,742760315,742719998
258078069,5217737873,742759732
505100504,742928902,742785199
505100504,742843924,742790503
308191119,742717051,742954188
30118387,2731794770,779165481
59851652,779165436,779165481
87583035,31342775,919789701
139015299,1523930471,919789701
103004901,1003013684,1003013360
86342158,1003013933,1003013360
87587743,1018910472,1018910474
5108805,1119226849,1119227390
100705832,1164119664,1164119696
134921447,3339921612,1482467236
136551174,2606895161,1523189046
4514391,1524680722,1524680742
156009183,1683276322,1683276341
505080403,1754660419,1754660441
169092793,1802628022,1802628024
139071808,1611628771,1846475327
339586422,1850099390,1850099440
371173887,1852666386,1852666373
174658892,1853541405,1853541403
26823383,1854740978,1854740907
5072900,1854809298,1854809303
86749982,8725385261,1885997070
151226355,1640472937,1885997070
183473491,1009088617,1885997078
183473483,1005883968,1885997078
970372451,561958,2386678168
142431416,2409312787,2407368122
5783370,1110646481,2407368179
235452964,2435092688,2435092689
235452965,2435092690,2435092689
218443465,2308757944,2435092693
247500111,2543811291,2543811269
247500115,798826569,2543811269
852157518,7948676413,2633091579
257848092,2633091622,2633091616
257848108,2633091632,2633091627
258411664,2637686019,2637686026
262714859,2678905080,2678905082
230544925,2390402296,2679029960
267363833,2728284172,2683126672
262640231,315885443,2683126672
263078100,2686984462,2686984459
505100504,1504013211,2708940513
265253572,2709204720,2709204714
5381463,290420879,2832209998
282742891,2866769835,2866769844
284266704,5725577251,2880108288
986876443,2917445600,2917446206
288196996,2917446207,2917446206
288199631,2917469993,2917469992
292001783,2955137585,2955137589
292001784,2955137588,2955137589
292828248,2963886896,2963886909
292828220,2963888728,2963888724
293238290,2968053663,2968122214
293309567,2968961975,2968961981
293309556,2968963304,2968963289
164630183,1762414426,3376089102
380322440,2551223280,3836628148
248327868,2551223257,3836628148
384153100,3874428877,3870636637
208500613,2187906538,3874428925
384153113,3874428926,3874428925
389042547,3922077561,3921899661
391332801,3945358667,3945358702
392215494,336728566,3954710952
392215493,3954710950,3954710952
395238812,3981526192,3981526197
395866252,61765001,3986606983
635611363,5995280131,4023716163
117290301,1320956864,4023716163
411320588,2752171195,4130222890
257608907,2625294367,4361449964
464543159,4596433278,4596433279
156298633,4838612130,4814975615
96248600,5104997365,5104997364
537931606,762895118,5208018179
537931612,5208018185,5208018186
315645353,3217750460,5208018186
537936669,5208069913,5208069910
539218407,3393703727,5217971766
539218403,5217971741,5217971766
142526085,1449036492,5269744551
254874423,743360297,6041812352
30711170,520395,6557162024
818672527,6954942491,6954942490
810452798,2769933248,7577601912
818231200,7641688550,7641688551
852157523,743335968,7948676417
942244203,780026863,8725327054
972922158,9004878748,9004878747
301082103,302923167,9004878747
991511542,9160801535,9160801534
13984329,1523188889,520454
472907539,1523259455,520454
142519288,7222398305,599661
149357439,1623480667,599661
4759172,16421343,16421222
301727536,3434312172,29918118
697836477,6553661835,29918118
4714385,30013451,30013453
1001087994,9240547713,30802395
1001087989,30802394,30802395
35095847,465519735,31268146
4850801,2731587896,31268146
174628389,162645,34350447
4724286,162645,34350447
6234976,4078041435,52073501
8106384,1771729712,60738033
8106383,60738037,60738033
917010283,4991266119,61165207
39076924,318654469,318654463
28979454,466543005,318654463
30070347,320071255,331211725
30385820,335365850,335365852
97665910,367894337,367894336
33944683,389025639,389025637
4221361,1496383717,483421836
174502570,1853033934,489979579
4858225,8914024003,534002629
44008419,559493212,559493226
28401717,60942244,632545368
282753864,2866898426,632545368
52246732,3244868495,665081257
8106411,1009320379,672383066
53117418,672383066,672383068
138929038,1523043648,742707145
60906998,742759384,742717338
455690426,742804788,742762082
60906997,742833326,742778576
135811293,4331967675,743326999
252795595,3404674664,766693020
8106411,1700799882,1009320379
255478784,3058195689,1009471955
5381965,35707704,1094127152
95662058,1109118483,1109118438
537923107,5207954427,1109118519
112336782,61765877,1109118519
4221194,30353895,1141151239
5381465,2832210108,1348101838
126344372,1383438200,1400852411
131174822,2551223125,1444244728
132630620,1458838070,1458837965
139135247,1524910364,1458838008
48507246,1458838091,1458838094
132643635,1458999816,1458999813
577841629,1497903247,1497903245
13984331,132497819,1523188958
138952584,1523272934,1523272932
139133558,1524606032,1524606027
155498676,562078,1678932196
30736422,443917125,1781576539
646375320,1278334961,1781576539
39383202,1850099940,1849775499
4968396,30748126,1849775499
495766639,630608499,1852774820
430042157,1852945330,1852945297
4846190,1852995674,1852995678
174698950,1853541519,1853541524
44008389,1941581992,1941581990
391332748,2288176860,2288176849
391332755,2288176859,2288176849
232387157,4814978136,2407368244
232387148,390535699,2407368345
4722420,30078821,2515358859
245100400,526108264,2523490730
639850938,2550937235,2550937237
248290282,2550937228,2550937237
248327869,565612,2551223254
249389897,2559987041,2559987040
5382607,8592657460,2624406873
257139438,8592657455,2624406873
256909478,2625294362,2625294360
258203148,2635945547,2635945560
258411656,2637685851,2649887634
259559572,2649887657,2649887656
5381969,31026152,2686846150
147216239,2686846110,2686846150
263078335,1667057569,2686984522
308191119,1269814697,2686984522
98331317,742915958,2689849859
53124485,672413041,2689849859
268024763,2733899802,2733899804
282742890,2866769327,2866769325
8600019,6925960610,2880108459
288597593,2921513137,2921513138
289807226,2939749876,2933447814
4800198,30802398,2940937521
292828221,2963886887,2963886891
292828220,3923458474,2963888994
293309490,2968963260,2968963266
384153100,3874428888,3286780589
4651390,325153457,507632
4424312,1520209851,558767
4499738,1349489138,652003
142356185,5269812456,16083102
294731046,760309016,16083102
319447624,535707147,18883476
4824565,760309134,30777308
4824566,30568125,30777308
221161561,2302172682,60738036
973020809,60738029,60738036
8106383,60738028,60738036
8657201,61764983,61764980
26497717,290419942,290419945
26497719,290419979,290420034
26497721,290420033,290420034
27248280,2880108271,299053298
28724299,315814401,315814407
51547097,659029053,315814407
30385852,335366977,335366979
30405065,2383979217,335555981
392049981,3953283579,336728566
414169623,3953283582,336728566
39459479,472574315,472574316
206371476,4361449977,472574316
440748819,4385231107,614877749
28144492,309126155,715147159
59851667,742808761,742764167
369343002,3731408224,742815692
42368105,2963865727,774530300
258078069,742759732,779165438
156298636,1458920728,845706775
5073132,1852666134,861083243
85735950,2389908678,995208333
4603166,6789209034,995209798
255478784,1009471836,1009471910
255478784,1009472024,1009472097
27586751,564161745,1009549607
89068513,1033447789,1033446886
926247333,2408233315,1123831649
926247334,742850603,1123831649
5108348,35707569,1123831877
319447626,3258616987,1126018486
52036813,3258616997,1126018486
28900960,317675437,1127887807
97379340,1126030269,1127887807
302297701,1279527232,1279527231
238663244,798265880,1311009740
116236245,4814978139,1311009740
993204882,2709204637,1502594401
257438555,2709204607,1502594401
138949272,1523228226,1523228235
139015299,1523930560,1523930557
139015307,8865056138,1523930557
139100339,1524606038,1524606046
23793686,762005026,1525099540
86342202,297682463,1681409736
160077123,1721517598,1721517599
8600047,61104557,1779036168
669558840,1840766352,1840766353
4834459,835763680,1851853801
72982328,866192290,1852774967
5079009,1852906021,1852906020
174655439,1853127608,1853127607
568353726,5468076788,1854476182
174789496,1854476208,1854476207
174420200,861135464,2026213742
589941128,35791632,2026213742
219451320,1524680718,2286081265
228757829,2832210355,2374330849
53566714,2386678175,2386678190
231684158,2400246603,2400246604
59869164,845706760,2400246604
926247351,8595536148,2407368096
23429256,253746217,2481529579
4899354,1011088552,2514480390
245490158,968018358,2526768669
35150812,2526842298,2526842293
315036814,616022076,2526842293
252209549,2547038088,2583003895
5072820,2547038087,2583003895
256318870,2619833764,2619833762
80477599,1458999755,2619833762
5381963,1336705361,2624419069
59851602,742967080,2635881576
5382681,290864793,2635881576
258411657,2637685894,2637685891
259559572,2637685863,2637685891
5381966,2709204981,2709204978
285090192,2887726253,2887726244
293231375,2968053705,2968053700
293309560,2968962572,2968962561
293675288,441774652,2972706825
301780867,3059131749,3059131748
327265452,3339921600,3339921602
327265450,587256,3339921618
826504642,7642136997,3434312133
392049993,1345070232,3953283587
392049976,3953283577,3953283587
201247072,2112032062,4084058787
406600035,4086537533,4086537534
409738309,4116057703,4116057704
48928244,4210513512,4210513511
421267681,620987109,4210513511
440748817,4385231524,4385231522
440748784,614877784,4385231522
464543159,4596433276,4596433277
295344149,4148829290,4616325953
4499728,2707055309,4728901845
505075462,4951126557,4951126556
163788152,3072716924,4951126556
505084197,4951162294,4951162295
505100549,4951309835,4951309836
537929795,2286081219,5207996815
917048694,2864496280,5217971740
550608817,5318123042,5318123041
550608816,3965461890,5318123041
53117408,4086537531,5345765441
553855670,7562901142,5345765443
626652668,5915979840,5915979839
696314052,1278334944,6041812305
696214120,6041812329,6041812332
669129618,6265894337,6265894335
669386162,6268340291,6268340290
682879050,6379480405,6396008830
537941914,5208127137,6396008830
92158419,6899223294,6899223293
742911089,2733806749,6954553897
97169860,2733899807,6954553921
742968085,6954942569,6954942568
29346809,845706709,7023153559
751237134,7023153558,7023153559
261538484,1846854826,7199380724
315036822,3211200697,7232547098
742962751,6954887121,7274219498
779088334,6418194099,7274219498
830764527,7756805636,7756805637
833830149,7783783337,7784928024
147177312,3780891842,7959784972
928439306,7770442566,8612012698
45875867,442913170,8612012698
152445635,8872633161,8872631620
317582195,1842343059,9026294369
266312298,266893646,9123887324
991511542,9160801533,9160801532
1001088012,568435107,9240553218
669386162,6268528791,9273698922
5076407,762895159,651548
247843212,651547,651548
76180868,1852182461,651551
174643304,1852666077,651556
238660990,1667720341,15514434
136414868,558584,15514434
5069388,312298858,34211224
5073138,1851828365,34349029
110763445,2887508755,60942239
285063007,8517363671,60942239
8600039,8517363677,60942239
6235638,2635945552,297682436
30385378,335355312,335355313
30386114,335362278,335362280
30386115,335373980,335373981
30386119,335374046,335374050
830774797,335566591,335567122
30407047,335576926,335576955
368173406,3720311794,411713656
5380607,472580511,472580519
31285251,32620780,665081256
55060284,8812001271,692735844
274075446,2788512891,742794173
926247336,2738228997,742794173
156298609,5078722701,761128223
48410960,854523799,854523764
440748791,614877759,854523764
845507110,34351249,864899739
183473489,2343228399,1005820014
86544854,7531549232,1005820014
117290311,1320956840,1320956849
575199284,998201518,1383438202
4756455,1439544539,1439361004
4221192,1513108585,1511931905
30405753,335564820,1520329216
830764529,1520329256,1520329255
138945460,1523189090,1523189101
58164685,603932,1523257828
138952589,1523272953,1523272955
139015299,1523930476,1523930474
149357425,599663,1623480664
4708728,29835707,1667720655
976413112,1681409875,1681409870
164182185,1848435219,1685691444
165631873,1771713878,1685691444
160601561,1726525968,1726525976
8106384,60738030,1771729712
167633348,8517856125,1788525406
167457452,1788525405,1788525406
5109143,1615716175,1847064291
34080925,1847128066,1847128060
79596241,1852774828,1852774830
965319934,1852851676,1852906074
5072910,1853541471,1853541472
174824969,1854741113,1854809391
756909463,863881944,1857752838
196752748,290420029,2070465231
204202056,2142216198,2142216197
8106389,6265894338,2388741207
116236245,2407368144,2407368141
23429256,2481529579,2481529580
257848106,2633091611,2633091612
59851602,2686984634,2635881731
258411654,2637685918,2637685905
258411654,2649887665,2649887672
576095541,2673080412,2673080406
263014649,2686476834,2686476748
265253577,2709204569,2709204563
49600344,779165436,2731794833
272059761,2769932862,2769932858
278551302,2162832327,2829061021
282501835,2635945521,2864496449
517658071,1654073146,2880108460
265229649,2917112342,2917112343
52036815,3258616986,3319735462
327266790,3339929917,3339929916
851233230,520417,3404674660
939497472,3407750643,3407750645
336389521,3434312139,3434312142
300790587,2407196867,561178
4514396,1524680619,613179
327535402,2390402468,18407191
266632186,31001618,31268144
4850800,6953994303,31268144
893600431,8305119880,34223045
5072862,4486716469,34223045
4834459,1851853801,34223045
5734607,1854476294,43562796
40454728,1840766318,304922210
28372215,311620180,311620184
30713149,18883377,325153586
742911079,31299092,331875030
30386111,335373874,335373878
30386113,335373908,335373911
30386118,335374041,335374044
365211416,335553541,335553542
20434455,607179506,391013592
34178648,392078227,392078228
266364696,568435102,541009270
248327867,2551223079,564152841
405639508,18889091,564152841
4794795,564726281,564726278
53566725,6266761863,676715503
59868946,1523233024,743371832
774710430,742758818,743513263
181525873,411803261,779165434
742911077,633177652,779165434
48288358,761117135,811260368
29346809,27563747,845706709
59869164,845706744,845706892
59851109,845706827,845706892
79418027,927173649,927173647
521374930,1003014003,1003013425
5734609,1851447806,1107413056
5134049,1119928236,1119227691
138697940,132498244,1125612168
245100403,1125612165,1125612168
696314052,6538894099,1278334944
292278088,2370540362,1344441020
129296886,1426808178,1426808179
925938773,8592932587,1458999752
138634178,1520175942,1520175943
45352938,1523043651,1523043669
13984337,1523189021,1523189013
138929041,1523043667,1523189109
315645342,1831796573,1524680535
256828675,1611669050,1611669042
5227336,1163662366,1611669042
177390304,1667720346,1667720424
926247346,1835626486,1835626488
39460498,472582612,1842343231
261676089,2685004819,1844479882
51664682,562021,1847064938
5069573,560040,1851828134
28145001,43562775,1852774845
174789498,1854476346,1854476320
191457353,472576105,2020308282
8106405,6027796440,2387749450
241491871,2556691109,2491115431
266364710,7971021571,2523490715
156193355,1684745118,2550937157
248327859,2551223296,2551223305
248327868,2551223301,2551223321
53117400,3760851378,2551223321
858233470,8000747539,2557535718
240890022,30606380,2565131738
256809281,2624419086,2624419082
256809279,2709204809,2624419082
5382167,8592932562,2635881882
59851602,8595710187,2686845643
308191117,1891433721,2686845643
5381969,35707753,2686846016
926255416,2686984914,2686984923
27518864,302104364,2689849867
268024761,760646104,2733899794
274075446,2788512866,2788512870
8600045,2627568590,2866289804
4499729,9175926701,2917469981
292828164,2963888786,2963888770
292828220,2963889042,2963889036
293238290,2968122219,2968122218
293231372,2968053683,2968122218
293238290,2968122215,2968122219
300629725,3047143407,3047143415
301592620,160309256,3056569342
5069388,3056569341,3056569342
270048302,3058195684,3058195685
138634153,319802169,3162120713
5073131,1852125730,3783910301
669386162,6268339670,3783910301
434716019,4326595363,4326595359
441881961,1269787784,4395785489
48507246,1458838094,4616325947
665569436,4951089053,4951089056
163788150,2983426484,4951089056
505075481,4951089090,4951089091
247500091,5207996793,5207996795
539218405,5217971744,5217971743
819874588,5269795393,5269795401
545231871,5269795402,5269795401
545255887,5269989141,5269989140
505075479,5269989161,5269989140
264421071,413031464,5325555632
551522442,5326304938,5326304937
631348767,2465765315,5962119793
33831019,2550937183,6028582973
669217183,6266703627,6266703626
138248498,5208127133,6396008827
669184413,6396065574,6396008827
682884671,6654735191,6396065567
244325555,2516558273,6954553694
743074907,6955534822,6955534823
795024280,7435791757,7435791759
817233555,7632532667,7632532666
818278996,7642001330,7642001324
818279007,7642001369,7642001368
230544925,2968961950,7642133114
830764527,7756805640,7756805641
30405729,1520329266,7756805645
851354183,7940730558,7940730559
183473484,8179555884,8179555883
908870963,1524847458,8438948184
314922397,30090214,8542153487
925938766,8592581746,8592581745
116236245,1311009741,8595536158
926247355,8595536164,8595536158
942244202,8725327040,8725327039
