osmid,x,y
31268144,8.641129493713379,50.12066650390625
45201367,8.689362525939941,50.11943054199219
164491031,8.677881240844727,50.123046875
299121873,8.664474487304688,50.106937408447266
306692367,8.680795669555664,50.106658935546875
426922373,8.648109436035156,50.09376525878906
771410370,8.65590763092041,50.12586975097656
845341395,8.677971839904785,50.11502456665039
854527788,8.65123176574707,50.12260055541992
919789692,8.663508415222168,50.110572814941406
995210303,8.665504455566406,50.10239028930664
1524847426,8.663239479064941,50.105255126953125
1550983693,8.687332153320312,50.101036071777344
1681409790,8.64382266998291,50.10305404663086
1709969334,8.657570838928223,50.1297492980957
1731644598,8.64708137512207,50.08019256591797
1786089388,8.660090446472168,50.09067153930664
1852775021,8.673925399780273,50.114261627197266
1852906009,8.67620849609375,50.11500549316406
2286081253,8.662138938903809,50.108219146728516
2389908591,8.66291618347168,50.10327911376953
2606639241,8.651308059692383,50.119693756103516
2619833660,8.664690017700195,50.097381591796875
2619891319,8.670588493347168,50.0974235534668
2627568588,8.643475532531738,50.08517074584961
2709204978,8.678051948547363,50.09149932861328
2895275340,8.674209594726562,50.11157989501953
2928967234,8.641685485839844,50.10395050048828
3056569344,8.676819801330566,50.11282730102539
3747508918,8.687703132629395,50.1169548034668
3953283527,8.686287879943848,50.099430084228516
4006931885,8.686880111694336,50.11472702026367
4116227966,8.686969757080078,50.11452102661133
4231551477,8.664695739746094,50.10654067993164
4385230863,8.653769493103027,50.11814498901367
4385231282,8.651289939880371,50.119998931884766
5214568227,8.674761772155762,50.0914421081543
5217975955,8.646793365478516,50.08674240112305
5749892060,8.643128395080566,50.1064453125
6268528808,8.683093070983887,50.11088180541992
6270499589,8.66401481628418,50.103485107421875
6658224896,8.678960800170898,50.11420822143555
6913586304,8.666123390197754,50.11738967895508
6954942500,8.643927574157715,50.12576675415039
7023153557,8.669921875,50.097232818603516
7632337908,8.643750190734863,50.08401107788086
7632426488,8.644366264343262,50.09493637084961
7642137000,8.6514892578125,50.10504913330078
7783783363,8.685213088989258,50.12398147583008
7940730570,8.646718978881836,50.0966682434082
9130374798,8.677168846130371,50.12451934814453
30924823,8.669727325439453,50.08345031738281
335373951,8.658455848693848,50.12810516357422
335373986,8.65865421295166,50.12800216674805
335374696,8.659028053283691,50.12796401977539
412303298,8.650607109069824,50.118900299072266
428209145,8.687211990356445,50.10614013671875
472580538,8.683609008789062,50.088077545166016
633191545,8.644658088684082,50.11663818359375
760646133,8.660443305969238,50.10941696166992
995208491,8.663373947143555,50.1015625
1520209801,8.652202606201172,50.12477493286133
1520374118,8.65323543548584,50.1234016418457
1523272904,8.654783248901367,50.11256408691406
1615716109,8.685192108154297,50.10014724731445
1835626488,8.679646492004395,50.09733200073242
1853332748,8.686455726623535,50.11760330200195
1854321108,8.687981605529785,50.11198425292969
1854338331,8.687517166137695,50.1094970703125
1918023098,8.643704414367676,50.12314987182617
2112049868,8.68442153930664,50.11846923828125
2306683157,8.645431518554688,50.100341796875
2386678477,8.65955638885498,50.102169036865234
2545840669,8.676063537597656,50.112606048583984
2547038091,8.680204391479492,50.10905075073242
2633091492,8.670883178710938,50.126461029052734
2637685912,8.65820598602295,50.12472152709961
2769932891,8.65622329711914,50.113792419433594
2879685332,8.687019348144531,50.10723876953125
3608505299,8.67017650604248,50.08113479614258
3756953188,8.672660827636719,50.12804412841797
3945358349,8.662922859191895,50.10715103149414
3945358736,8.663495063781738,50.10772705078125
4118903935,8.676694869995117,50.11399459838867
4151180636,8.670761108398438,50.094120025634766
4378793119,8.663788795471191,50.106266021728516
4805832710,8.682658195495605,50.09418487548828
4928983329,8.687987327575684,50.114681243896484
4951088903,8.686307907104492,50.121376037597656
5147337623,8.682034492492676,50.1098518371582
5326304220,8.651643753051758,50.11077117919922
6503552696,8.649877548217773,50.115928649902344
6537776559,8.654640197753906,50.12148666381836
7634303535,8.646422386169434,50.0992317199707
8482164129,8.68796443939209,50.11001205444336
8725174274,8.64033031463623,50.10826873779297
8837559775,8.679984092712402,50.09183120727539
9165262728,8.682188034057617,50.1101188659668
559117,8.646893501281738,50.11570358276367
18883346,8.643736839294434,50.110355377197266
34991699,8.684906005859375,50.10376739501953
218093488,8.67982006072998,50.11821746826172
255603848,8.682167053222656,50.11638641357422
268595433,8.65427303314209,50.094757080078125
335566197,8.654258728027344,50.123313903808594
452626617,8.682930946350098,50.09445571899414
672413033,8.642487525939941,50.112091064453125
859533258,8.677717208862305,50.11088562011719
1523020595,8.65379524230957,50.120121002197266
1523188915,8.652763366699219,50.11387252807617
1681409762,8.644867897033691,50.10300827026367
1681409812,8.644007682800293,50.10309982299805
1684745108,8.645352363586426,50.10369873046875
1709969053,8.661346435546875,50.127471923828125
1848627832,8.671050071716309,50.10730743408203
1852774970,8.6708984375,50.11414337158203
2288176859,8.6634521484375,50.106605529785156
2398865431,8.658818244934082,50.099815368652344
2407368144,8.67764663696289,50.098976135253906
2510425399,8.6749906539917,50.11801528930664
2523490711,8.653362274169922,50.11983871459961
2590269566,8.670547485351562,50.12137222290039
2619833626,8.667766571044922,50.09710693359375
2625294355,8.65063190460205,50.094051361083984
2633091490,8.670878410339355,50.12643814086914
2635881573,8.668784141540527,50.08831787109375
2671404615,8.681459426879883,50.105770111083984
2828913548,8.683347702026367,50.08671951293945
2968053729,8.680537223815918,50.118473052978516
2968962609,8.64969539642334,50.103302001953125
3731407030,8.647732734680176,50.100765228271484
4006931808,8.688029289245605,50.114051818847656
4326595310,8.668926239013672,50.11318588256836
4555559728,8.664043426513672,50.1068000793457
4596433269,8.656582832336426,50.12250518798828
4729530703,8.648992538452148,50.09138870239258
5186251863,8.661909103393555,50.10900115966797
5277839736,8.650734901428223,50.11918640136719
6353322161,8.643610000610352,50.11906433105469
6954853656,8.644070625305176,50.127986907958984
6955508335,8.641654968261719,50.11882019042969
6970825562,8.645096778869629,50.09705352783203
7756805664,8.655465126037598,50.12455368041992
8498156846,8.646984100341797,50.12553405761719
9240553154,8.678956985473633,50.11766815185547
9240553220,8.675738334655762,50.1174430847168
558475,8.673802375793457,50.12396240234375
587469,8.652637481689453,50.09048080444336
30078623,8.679325103759766,50.112789154052734
34013738,8.686594009399414,50.09828186035156
257838413,8.65754222869873,50.10193634033203
275567576,8.661476135253906,50.08515548706055
335568821,8.65615463256836,50.12290954589844
390535711,8.67702865600586,50.10542297363281
568399771,8.670403480529785,50.12954330444336
742845641,8.64560317993164,50.102569580078125
763638547,8.64468765258789,50.08382034301758
845238972,8.67510986328125,50.098941802978516
866192289,8.671135902404785,50.11444091796875
1005790877,8.648675918579102,50.10857009887695
1009088681,8.644265174865723,50.10903549194336
1127824296,8.645772933959961,50.1084098815918
1456559554,8.664560317993164,50.10664367675781
1482467234,8.659330368041992,50.095245361328125
1520175741,8.656641960144043,50.12718963623047
1523189009,8.651251792907715,50.11478042602539
1842539207,8.682047843933105,50.10671615600586
1846968871,8.680780410766602,50.10209274291992
1849956187,8.6727933883667,50.109188079833984
1850099938,8.669548988342285,50.10939025878906
2193082230,8.688141822814941,50.11181640625
2207051246,8.689696311950684,50.1191520690918
2302167155,8.684087753295898,50.09583282470703
2407196357,8.678984642028809,50.100120544433594
2637685987,8.658805847167969,50.124916076660156
2649887661,8.658737182617188,50.1249885559082
2716240696,8.688277244567871,50.118072509765625
2753989187,8.655439376831055,50.118186950683594
2887505173,8.64747428894043,50.08210372924805
3004021582,8.677800178527832,50.11072540283203
3071564645,8.68481731414795,50.094749450683594
3731407176,8.648176193237305,50.100372314453125
4151180637,8.670734405517578,50.094146728515625
4595099648,8.654801368713379,50.121360778808594
5207954421,8.669729232788086,50.09882354736328
6954942552,8.645353317260742,50.128013610839844
7632532666,8.682464599609375,50.096435546875
8334586699,8.652382850646973,50.10784149169922
8725300490,8.640032768249512,50.108360290527344
8745178844,8.681658744812012,50.11717987060547
9238656209,8.665663719177246,50.12990188598633
519582,8.656838417053223,50.081214904785156
265892198,8.684476852416992,50.11906051635742
335554095,8.653839111328125,50.12391662597656
742762323,8.648031234741211,50.097755432128906
742881304,8.681167602539062,50.106842041015625
765748542,8.680988311767578,50.116363525390625
1144707996,8.675379753112793,50.112037658691406
1260486539,8.658859252929688,50.107078552246094
1458920376,8.670941352844238,50.0977897644043
1844479852,8.686208724975586,50.10122299194336
1853199918,8.684854507446289,50.11636734008789
2514130443,8.678946495056152,50.097557067871094
2525612957,8.65963363647461,50.119224548339844
2637685918,8.65890884399414,50.1247444152832
2917446269,8.686235427856445,50.084800720214844
2917473130,8.677728652954102,50.088077545166016
2968962579,8.650561332702637,50.1032600402832
3217750454,8.67250919342041,50.10852813720703
3679370642,8.665493965148926,50.10884475708008
3945358921,8.66331672668457,50.10796356201172
4109159381,8.664223670959473,50.096214294433594
4951309840,8.683090209960938,50.11478805541992
5214538570,8.685114860534668,50.09965133666992
7623519788,8.645663261413574,50.09700012207031
7641688556,8.645187377929688,50.10464096069336
7642001363,8.657401084899902,50.0947380065918
7644065876,8.644004821777344,50.090431213378906
8446255737,8.660762786865234,50.11928939819336
8595591408,8.67823314666748,50.093631744384766
9026326955,8.687461853027344,50.109622955322266
9241218548,8.683981895446777,50.11789321899414
297682439,8.657504081726074,50.09521484375
335373920,8.6586275100708,50.12811279296875
335569157,8.658374786376953,50.12161636352539
522909822,8.644238471984863,50.1190299987793
650462396,8.6489896774292,50.10376739501953
742761085,8.64695930480957,50.092777252197266
742900423,8.65337085723877,50.11918258666992
743363256,8.654080390930176,50.119483947753906
761117222,8.668742179870605,50.09929656982422
1520329270,8.652101516723633,50.12379455566406
1523043735,8.652176856994629,50.11686325073242
1523272932,8.654182434082031,50.11283874511719
1524847433,8.662721633911133,50.105316162109375
1525445849,8.666958808898926,50.10942077636719
1611669045,8.65655517578125,50.10612869262695
1681419310,8.645255088806152,50.10348129272461
1853086798,8.684870719909668,50.11027908325195
1953029195,8.68392562866211,50.12458038330078
2116446585,8.679842948913574,50.11737060546875
2395276942,8.664372444152832,50.100975036621094
2408126416,8.674734115600586,50.10060119628906
2637685900,8.658720016479492,50.12467575073242
2649887650,8.658395767211914,50.12457275390625
2852193500,8.67018985748291,50.11793518066406
2880108444,8.643315315246582,50.08292770385742
3922077574,8.657981872558594,50.10862350463867
3953283575,8.68609619140625,50.09954833984375
3967841263,8.675086975097656,50.10929870605469
3969990285,8.686534881591797,50.11460494995117
4070318497,8.648641586303711,50.12401580810547
4326831199,8.669241905212402,50.11402130126953
4395784789,8.688200950622559,50.09162902832031
4486716471,8.682265281677246,50.11270523071289
5218007450,8.64322566986084,50.08662414550781
6041812380,8.654898643493652,50.12493133544922
6266703619,8.660378456115723,50.10329818725586
6266761862,8.662981033325195,50.10125732421875
6538894108,8.655207633972168,50.12129211425781
6913586292,8.666501998901367,50.11724090576172
7648395993,8.659797668457031,50.120094299316406
7783783354,8.685198783874512,50.124027252197266
9241028882,8.671530723571777,50.11600875854492
9241068268,8.67619800567627,50.11745834350586
15514107,8.677541732788086,50.12723159790039
16421785,8.656529426574707,50.12704086303711
35707755,8.668463706970215,50.09144973754883
280522875,8.6695556640625,50.08709716796875
330641229,8.641560554504395,50.11931610107422
430204239,8.683423042297363,50.10455322265625
466543003,8.666969299316406,50.12625503540039
528920142,8.655372619628906,50.111732482910156
742917911,8.670646667480469,50.12111282348633
845735528,8.687368392944336,50.1102409362793
1003013893,8.644440650939941,50.10287857055664
1349490614,8.679384231567383,50.09023666381836
1523188779,8.652634620666504,50.11312484741211
1771713911,8.67791748046875,50.10789108276367
1800451318,8.671056747436523,50.114540100097656
1857801491,8.683304786682129,50.11863708496094
587304,8.640458106994629,50.086395263671875
651996,8.675710678100586,50.08403015136719
164482357,8.675674438476562,50.12288284301758
258359512,8.657299995422363,50.10210037231445
262196074,8.652461051940918,50.12030792236328
282989942,8.689817428588867,50.118927001953125
335567092,8.65449047088623,50.12330627441406
411713656,8.647717475891113,50.11897277832031
471954425,8.675217628479004,50.0981559753418
538417401,8.64953327178955,50.09217071533203
762919876,8.648992538452148,50.08708953857422
860207804,8.680596351623535,50.11009216308594
870751806,8.683423042297363,50.10923767089844
1018918579,8.662748336791992,50.1146125793457
1780244370,8.645952224731445,50.09559631347656
1854338316,8.686981201171875,50.109291076660156
1854476302,8.66989803314209,50.111846923828125
2407368126,8.674789428710938,50.09858322143555
2619833679,8.664734840393066,50.09749984741211
2713308792,8.676012992858887,50.107513427734375
2747817021,8.647005081176758,50.11589431762695
2887508705,8.6516752243042,50.08259582519531
2917445585,8.672640800476074,50.08035659790039
2917469992,8.675344467163086,50.08662796020508
2958280578,8.6646728515625,50.08945083618164
3056569334,8.65588665008545,50.1065788269043
3339929920,8.661477088928223,50.096954345703125
3435567866,8.641496658325195,50.10814666748047
3471119213,8.65667724609375,50.09280776977539
3731407037,8.647456169128418,50.10116958618164
3734409070,8.65490436553955,50.09801483154297
3760851440,8.644072532653809,50.11167907714844
3953280334,8.686630249023438,50.0992546081543
4006931838,8.688116073608398,50.114444732666016
4148829306,8.664057731628418,50.107975006103516
4595099673,8.655496597290039,50.1257209777832
4951088859,8.686716079711914,50.121273040771484
4951162257,8.686202049255371,50.123714447021484
5104976895,8.640236854553223,50.11906814575195
6268173599,8.682124137878418,50.10946273803711
6954942553,8.645613670349121,50.128082275390625
7217621144,8.658024787902832,50.09243392944336
7351195845,8.650662422180176,50.1222038269043
7648350986,8.684706687927246,50.11268997192383
7940730565,8.646672248840332,50.096473693847656
9121922991,8.683514595031738,50.08146667480469
25670647,8.64487361907959,50.09581756591797
296237265,8.644989967346191,50.103179931640625
325176365,8.649311065673828,50.12165451049805
335362366,8.657360076904297,50.12812805175781
335555984,8.65599536895752,50.123085021972656
363839411,8.683426856994629,50.11439895629883
412303286,8.651681900024414,50.1199951171875
413031458,8.645906448364258,50.11375045776367
539538784,8.641494750976562,50.083377838134766
541010850,8.675732612609863,50.11705780029297
550425417,8.642297744750977,50.088043212890625
742715972,8.649075508117676,50.099639892578125
742902382,8.675519943237305,50.10769271850586
1125946615,8.64126205444336,50.116878509521484
1136296503,8.65351390838623,50.11362838745117
1523930314,8.660411834716797,50.109745025634766
1523930690,8.654998779296875,50.11221694946289
1525422333,8.663928031921387,50.10963439941406
1667720341,8.675677299499512,50.12284851074219
1754660415,8.685689926147461,50.12221145629883
1851750733,8.682594299316406,50.11000061035156
2163785468,8.64896011352539,50.093204498291016
2407368203,8.675461769104004,50.10036087036133
2462917933,8.643407821655273,50.127689361572266
2523490722,8.652389526367188,50.11990737915039
2523490736,8.653690338134766,50.1199951171875
2552963698,8.64216136932373,50.108192443847656
2618388092,8.661468505859375,50.103633880615234
2731795036,8.647242546081543,50.120845794677734
2864496254,8.651657104492188,50.08836364746094
3945358756,8.663516998291016,50.1077880859375
4236926095,8.653421401977539,50.1236572265625
4252133685,8.64555835723877,50.10268020629883
4391672446,8.679738998413086,50.11347579956055
4846766002,8.678829193115234,50.113983154296875
5104997362,8.640271186828613,50.116825103759766
5205995817,8.643525123596191,50.117034912109375
5240710506,8.68955135345459,50.10710906982422
5794031500,8.654117584228516,50.11040115356445
6266708348,8.656826972961426,50.098854064941406
6348295508,8.688263893127441,50.116600036621094
6987263965,8.67387866973877,50.12408447265625
7115371408,8.649587631225586,50.098331451416016
7642001329,8.657816886901855,50.09994125366211
7656054113,8.669507026672363,50.096500396728516
7691220365,8.662970542907715,50.113067626953125
8489963184,8.685545921325684,50.12688446044922
9225826347,8.657181739807129,50.10927200317383
9240553197,8.676238059997559,50.11748123168945
277652349,8.65414047241211,50.11246109008789
335362338,8.657669067382812,50.12833023071289
611110336,8.685029029846191,50.099979400634766
676031901,8.686882019042969,50.11631393432617
743330418,8.652582168579102,50.11553955078125
861135464,8.68747615814209,50.10969543457031
1011083804,8.642111778259277,50.11677551269531
1118894939,8.682382583618164,50.086936950683594
1120499135,8.66313362121582,50.094581604003906
1520175845,8.658191680908203,50.12803649902344
1523189036,8.652688026428223,50.11529541015625
1523228113,8.653119087219238,50.112945556640625
1591304931,8.650407791137695,50.108543395996094
1846854642,8.681571006774902,50.10346603393555
1848627840,8.6708345413208,50.10735321044922
2029223036,8.681915283203125,50.110877990722656
2083820855,8.665275573730469,50.12826919555664
2229270033,8.649916648864746,50.085357666015625
2389908515,8.664387702941895,50.10286331176758
2409312880,8.674363136291504,50.09937286376953
2550937313,8.649209976196289,50.1065673828125
2707753125,8.684285163879395,50.09684753417969
2968962610,8.65051555633545,50.10330581665039
3434312137,8.64967155456543,50.10451889038086
3731408217,8.648591041564941,50.1000862121582
3742290468,8.660409927368164,50.1004524230957
3945358495,8.662850379943848,50.107303619384766
3953280340,8.686367988586426,50.099300384521484
4006931912,8.687968254089355,50.1148681640625
4326831211,8.669297218322754,50.11408233642578
4385088538,8.679102897644043,50.11375427246094
4408866450,8.668490409851074,50.110294342041016
4814978130,8.675093650817871,50.10158157348633
4843119722,8.67636489868164,50.106876373291016
4846765972,8.676692962646484,50.11417770385742
4875018432,8.676657676696777,50.11292266845703
5207996780,8.670103073120117,50.10791778564453
6268340306,8.683053970336914,50.1106071472168
6353322149,8.64686107635498,50.115657806396484
7310033157,8.640074729919434,50.12541198730469
7513915378,8.682572364807129,50.09569549560547
8745100694,8.684370040893555,50.118125915527344
9174038011,8.674647331237793,50.10154724121094
9290946607,8.665101051330566,50.10633087158203
30387129,8.64492416381836,50.12622833251953
60738037,8.66500186920166,50.10137939453125
265561597,8.6864595413208,50.11747360229492
299053300,8.641125679016113,50.081539154052734
388293816,8.686217308044434,50.104026794433594
475185510,8.651276588439941,50.1256103515625
742856665,8.652414321899414,50.093814849853516
1109118483,8.663558959960938,50.097721099853516
1123831694,8.679929733276367,50.08829879760742
1523930264,8.660995483398438,50.10950469970703
1523930463,8.658858299255371,50.110172271728516
1524605944,8.665071487426758,50.10654067993164
1524724868,8.664966583251953,50.10749816894531
1685222917,8.666565895080566,50.0959358215332
1709968982,8.66334056854248,50.126224517822266
1855755487,8.689180374145508,50.11215591430664
1857801645,8.684865951538086,50.11919021606445
1978568101,8.665922164916992,50.10149383544922
2008677389,8.64161491394043,50.08839416503906
2465765208,8.640731811523438,50.128238677978516
2559987037,8.6817045211792,50.116825103759766
2692752864,8.654547691345215,50.0927619934082
2973714321,8.680171012878418,50.11777114868164
2976023488,8.664095878601074,50.107330322265625
3600749039,8.645660400390625,50.10328674316406
3836631548,8.644295692443848,50.11052322387695
4116201292,8.687798500061035,50.11415481567383
4385231229,8.6537446975708,50.12001419067383
5207954428,8.666980743408203,50.0984001159668
5207954433,8.665995597839355,50.09787368774414
5270022814,8.686237335205078,50.12113571166992
5519880703,8.661737442016602,50.10089111328125
6270059635,8.667816162109375,50.103271484375
6954942570,8.64292049407959,50.128929138183594
6955534910,8.640880584716797,50.123966217041016
6955535029,8.641051292419434,50.12286376953125
7009797542,8.656058311462402,50.12876892089844
8455152299,8.668932914733887,50.11717987060547
8938671241,8.675508499145508,50.11638641357422
9189983801,8.671907424926758,50.09153747558594
9243949223,8.657623291015625,50.09469223022461
9267317436,8.683475494384766,50.110897064208984
34074617,8.682032585144043,50.09208297729492
257832423,8.659895896911621,50.10246276855469
335373982,8.658720970153809,50.12804412841797
335564523,8.656208992004395,50.12338638305664
564726278,8.666597366333008,50.12955856323242
834246487,8.681264877319336,50.113338470458984
845735417,8.688307762145996,50.112571716308594
1118888720,8.684693336486816,50.08510971069336
1516034752,8.673645973205566,50.09743118286133
1523188977,8.651494026184082,50.11436080932617
1523930331,8.660619735717773,50.10984420776367
1523930512,8.657393455505371,50.11088180541992
1681409801,8.644875526428223,50.103084564208984
1851322280,8.663293838500977,50.11155700683594
1851827283,8.68210506439209,50.11091613769531
1852774831,8.670334815979004,50.11316680908203
1853127607,8.684491157531738,50.10997009277344
1854476765,8.67223072052002,50.11298751831055
2334438135,8.650758743286133,50.108943939208984
2383519408,8.669507026672363,50.113731384277344
2485285462,8.68580150604248,50.11679458618164
2637686014,8.658485412597656,50.124969482421875
2649887691,8.658866882324219,50.12514877319336
2880108626,8.644177436828613,50.083702087402344
2955137585,8.670388221740723,50.12625503540039
2958280588,8.664345741271973,50.089317321777344
2963888922,8.643655776977539,50.100189208984375
3072716919,8.682538986206055,50.120479583740234
3380858786,8.6580228805542,50.1063232421875
3781929734,8.683817863464355,50.110565185546875
3986606992,8.655074119567871,50.09364318847656
4135977603,8.67947006225586,50.11392593383789
4385088554,8.679265022277832,50.11420822143555
4727812927,8.678881645202637,50.09302520751953
4951088861,8.687773704528809,50.12118148803711
4951089021,8.686216354370117,50.12173843383789
5217910932,8.684802055358887,50.099727630615234
5217975965,8.648067474365234,50.0870475769043
7429146577,8.671481132507324,50.102054595947266
7770454796,8.66035270690918,50.1291389465332
8517363658,8.64968204498291,50.08611297607422
15514152,8.675654411315918,50.121490478515625
18893696,8.642890930175781,50.11397933959961
30078286,8.679332733154297,50.11402130126953
31026151,8.671238899230957,50.094242095947266
34969259,8.684659957885742,50.09672164916992
39536926,8.648823738098145,50.104854583740234
304647001,8.657044410705566,50.08058166503906
315885446,8.664813995361328,50.12580871582031
335374035,8.658501625061035,50.12818908691406
335381004,8.659261703491211,50.12683868408203
443931986,8.647951126098633,50.12009048461914
528074754,8.684673309326172,50.09722137451172
528920163,8.663198471069336,50.10823440551758
607152655,8.648069381713867,50.12704849243164
742894116,8.646961212158203,50.11979293823242
742921654,8.659930229187012,50.11930847167969
760625029,8.640785217285156,50.119781494140625
842247481,8.68361759185791,50.1143684387207
860207988,8.68122673034668,50.11043167114258
1127824338,8.643779754638672,50.10838317871094
1277144003,8.664247512817383,50.093536376953125
1520175999,8.65820026397705,50.12861251831055
1615716175,8.686243057250977,50.10026550292969
1786089406,8.65858268737793,50.093502044677734
1845462304,8.686237335205078,50.099952697753906
1853077528,8.67947006225586,50.11399459838867
2363421608,8.645634651184082,50.117523193359375
2590269563,8.673279762268066,50.120933532714844
2637686013,8.658822059631348,50.12496566772461
2647751197,8.673361778259277,50.10348129272461
2739902073,8.648431777954102,50.11648178100586
2864496235,8.659893989562988,50.08823776245117
2866769812,8.646563529968262,50.09221649169922
2891766266,8.649276733398438,50.080570220947266
2917473106,8.675243377685547,50.08732604980469
2968053663,8.680413246154785,50.11796951293945
3760851396,8.64918041229248,50.11088562011719
3800893235,8.66655158996582,50.11172103881836
3965284377,8.680519104003906,50.102054595947266
4130222896,8.686716079711914,50.099212646484375
4951162256,8.686239242553711,50.12369155883789
4951162549,8.689934730529785,50.119930267333984
5217686258,8.64709758758545,50.12472915649414
6270093547,8.683256149291992,50.11062240600586
8443054812,8.686274528503418,50.120277404785156
8595591405,8.678552627563477,50.09354019165039
9203282970,8.672114372253418,50.11513137817383
30628534,8.642264366149902,50.12578201293945
31342766,8.654997825622559,50.112972259521484
34354878,8.67490291595459,50.11040496826172
335569309,8.657735824584961,50.12152099609375
423210542,8.648955345153809,50.12188720703125
466543000,8.667194366455078,50.126285552978516
506948345,8.680036544799805,50.11505126953125
742924186,8.686857223510742,50.107337951660156
742943266,8.67570972442627,50.107421875
763638500,8.644729614257812,50.083740234375
919789698,8.660927772521973,50.10974884033203
1033446679,8.66429615020752,50.11452865600586
1116981517,8.688878059387207,50.08977127075195
1523020555,8.654362678527832,50.12002944946289
1523930776,8.655166625976562,50.11253356933594
1678728916,8.6864652633667,50.10102462768555
1681409867,8.645310401916504,50.10356903076172
1852995780,8.67895221710205,50.11617660522461
2343191628,8.651371955871582,50.10897445678711
2348054100,8.688394546508789,50.11787414550781
2386678173,8.65276050567627,50.097023010253906
2398357722,8.668415069580078,50.103485107421875
