detid,sensor_x,sensor_y,edge_id
401,7.744087219238281,48.59156799316406,520
402,7.745962142944336,48.59114074707031,9
403,7.755513668060303,48.58973693847656,520
404,7.755151271820068,48.58892059326172,9
405,7.760380268096924,48.58711624145508,561
406,7.760339736938477,48.587039947509766,21
409,7.7502641677856445,48.591644287109375,315
410,7.750323295593262,48.591468811035156,315
411,7.755768299102783,48.596839904785156,561
412,7.756275177001953,48.596580505371094,520
413,7.760261058807373,48.59270095825195,315
414,7.759287357330322,48.59300231933594,21
415,7.758016109466553,48.58330154418945,21
416,7.758068084716797,48.58327865600586,561
417,7.745790481567383,48.59330749511719,21
418,7.746372699737549,48.59733200073242,315
419,7.746424674987793,48.59734344482422,315
420,7.7519378662109375,48.593204498291016,520
421,7.748233795166016,48.59283447265625,9
422,7.757702350616455,48.58611297607422,520
423,7.7577595710754395,48.586181640625,563
432,7.770625114440918,48.583953857421875,561
433,7.770501613616943,48.58395767211914,563
5,7.7074995040893555,48.56563949584961,9
501,7.771131992340088,48.58216094970703,563
502,7.771180152893066,48.58213424682617,21
503,7.7812275886535645,48.57948303222656,315
504,7.781163692474365,48.57944107055664,561
505,7.767296314239502,48.57538604736328,561
506,7.768165588378906,48.576194763183594,563
507,7.764184951782227,48.58699035644531,21
508,7.764008045196533,48.5870475769043,520
509,7.766046524047852,48.57744598388672,520
510,7.766019821166992,48.577388763427734,561
511,7.762196063995361,48.583316802978516,563
512,7.762087821960449,48.58315658569336,563
515,7.758874416351318,48.59976577758789,520
516,7.757967472076416,48.600135803222656,315
517,7.775268077850342,48.58373260498047,520
518,7.775182247161865,48.58366775512695,520
519,7.786205768585205,48.578125,563
520,7.786149501800537,48.57810974121094,315
523,7.769753456115723,48.57937240600586,315
524,7.769479751586914,48.57941818237305,315
525,7.760568141937256,48.5982780456543,520
526,7.760671615600586,48.598243713378906,563
527,7.77159309387207,48.59934997558594,563
528,7.771539688110352,48.59931182861328,9
529,7.775240898132324,48.59624099731445,520
530,7.775423526763916,48.5960693359375,563
531,7.763184547424316,48.58208084106445,563
532,7.7631378173828125,48.582088470458984,563
533,7.7777299880981445,48.596099853515625,520
534,7.77755880355835,48.596004486083984,563
535,7.763096332550049,48.599246978759766,9
536,7.765059471130371,48.59898376464844,563
539,7.7743239402771,48.58061599731445,315
540,7.773688316345215,48.580535888671875,520
601,7.756916522979736,48.56903839111328,9
602,7.757023811340332,48.56903839111328,21
608,7.784480094909668,48.570037841796875,520
609,7.784454345703125,48.570106506347656,520
616,7.765440464019775,48.56886291503906,21
617,7.765295505523682,48.569087982177734,563
618,7.776177406311035,48.56821823120117,9
619,7.776059150695801,48.568302154541016,520
632,7.793222904205322,48.57213592529297,561
633,7.794139862060547,48.57152557373047,315
635,7.798117637634277,48.57234573364258,563
636,7.792104244232178,48.56924819946289,21
637,7.793093681335449,48.56982421875,520
638,7.7922492027282715,48.5675048828125,561
639,7.792208671569824,48.56747055053711,315
707,7.7328410148620605,48.570716857910156,520
806,7.738293647766113,48.589149475097656,561
814,7.735058784484863,48.59040069580078,563
817,7.737545490264893,48.5868034362793,21
903,7.731585502624512,48.61827087402344,315
904,7.731789588928223,48.61827087402344,315
