node_id,latitude,longitude
181,48.5755636,7.8056197
182,48.6158661,7.6944222
183,48.6112249,7.7059507
184,48.5792141,7.7142388
185,48.5857798,7.7432912
186,48.5838579,7.7070248
187,48.587579,7.7486134
188,48.5929421,7.7362778
189,48.5937068,7.7027318
190,48.601078,7.6972882
191,48.5922587,7.7572056
192,48.5801469,7.8101912
193,48.5695134,7.7631685
194,48.5885055,7.7140045
195,48.588542,7.7394996
196,48.5823283,7.7075223
197,48.557189,7.7666124
198,48.5551433,7.7374538
199,48.5627176,7.7623585
200,48.5580978,7.7483312
201,48.6248618,7.7544202
202,48.5835201,7.7610943
203,48.5668092,7.7729216
204,48.5646095,7.7066994
205,48.5637049,7.7527442
206,48.5943676,7.7002557
207,48.5710922,7.7860479
208,48.6160467,7.7201562
209,48.5950037,7.7101602
210,48.5951059,7.7069177
211,48.5875375,7.7396381
212,48.5813896,7.7816033
213,48.5951812,7.7784845
214,48.5862264,7.6958954
215,48.5914893,7.7419948
216,48.5989393,7.6951309
217,48.5989595,7.7020124
218,48.5745328,7.7379818
219,48.5817057,7.7073614
220,48.5811053,7.7699423
221,48.5692986,7.7353719
222,48.61481,7.7339374
223,48.5762801,7.731855
224,48.5870714,7.7549178
225,48.6160839,7.7322022
226,48.5892868,7.7025633
227,48.5759147,7.8162577
228,48.5959215,7.7078224
229,48.5688769,7.7516038
230,48.6145651,7.6950044
231,48.5782011,7.7345153
232,48.6353357,7.7274487
233,48.5596223,7.7647551
234,48.5755819,7.8062877
235,48.6124775,7.7672178
236,48.584195,7.7589333
237,48.557988,7.7485598
238,48.5796792,7.7156417
239,48.5983853,7.7753631
240,48.555254,7.7335119
241,48.5690021,7.789966
242,48.589937,7.7817068
243,48.5775099,7.7313264
244,48.6065731,7.7362446
245,48.5544605,7.7663347
246,48.6031201,7.7568687
247,48.6231537,7.7304882
248,48.5592259,7.7119878
249,48.5745783,7.7260287
250,48.5509768,7.6935314
251,48.590978,7.732072
252,48.5751568,7.7535165
253,48.5965138,7.6962228
254,48.5912183,7.7092903
255,48.5860702,7.7638674
256,48.564167,7.7690462
257,48.5960237,7.6989787
258,48.604344,7.7052411
259,48.5909627,7.7310634
260,48.5681713,7.7683071
261,48.5737381,7.7219712
262,48.5513177,7.7580021
263,48.5539694,7.7580546
264,48.6051506,7.7373692
265,48.6350476,7.7277378
266,48.598898,7.7528498
267,48.5916906,7.7211834
268,48.5634804,7.7678324
269,48.6023003,7.7084057
270,48.5708198,7.7587928
271,48.5871456,7.7007978
272,48.5551255,7.7959419
273,48.5896899,7.7673516
274,48.571153,7.7958864
275,48.5601444,7.6921673
276,48.5904231,7.7287583
277,48.5689789,7.7628197
278,48.5511932,7.7565457
279,48.5675068,7.7709498
280,48.5717104,7.7560555
281,48.5970087,7.7052954
282,48.5604662,7.6928661
283,48.5717357,7.7550018
284,48.5803986,7.6960015
285,48.6161241,7.7335645
286,48.5560665,7.7464633
287,48.5776863,7.7384594
288,48.5886206,7.7547926
289,48.5904339,7.7018604
290,48.582063,7.7821336
291,48.609155,7.7446922
292,48.5970114,7.7766028
293,48.6238333,7.7469151
294,48.5703355,7.7379107
295,48.5693868,7.7308009
296,48.5790133,7.7414069
297,48.584392,7.7739769
298,48.6385053,7.7111917
299,48.5888367,7.7361918
300,48.5994165,7.7427529
301,48.5952596,7.7184252
302,48.5966903,7.7417769
303,48.5864131,7.7631871
304,48.5852079,7.7419339
305,48.5977707,7.7013135
306,48.6012198,7.6969037
307,48.5775347,7.7315154
308,48.5958366,7.7746308
309,48.5507164,7.7579203
310,48.5627083,7.7385202
311,48.5917168,7.7436928
312,48.5920258,7.7333573
313,48.5745057,7.7670198
314,48.5951207,7.7578691
315,48.5746964,7.7284421
316,48.5612883,7.7515699
317,48.6046343,7.7048574
318,48.5746876,7.730972
319,48.5983086,7.7606576
320,48.5795457,7.73083
321,48.6054268,7.7481724
322,48.58999,7.7154075
323,48.5831333,7.772266
324,48.5888252,7.697134
325,48.5953255,7.7278374
326,48.5909754,7.7463829
327,48.5847828,7.7406945
328,48.5971904,7.7034244
329,48.635099,7.7266714
330,48.5897014,7.7411002
331,48.5621624,7.7108309
332,48.6081162,7.7481022
333,48.5925095,7.7165327
334,48.6233032,7.6994939
335,48.550938,7.7109012
336,48.5774927,7.7856078
337,48.6253017,7.7549577
338,48.5790602,7.7349692
339,48.5991665,7.7612036
340,48.584568,7.7737322
341,48.6063747,7.7365643
342,48.6122323,7.6985989
343,48.592424,7.7700208
344,48.6114426,7.7807138
345,48.58053,7.7277632
346,48.5785626,7.7084537
347,48.5978027,7.7145065
348,48.5824028,7.7327447
349,48.5810649,7.7791964
350,48.587012,7.7465684
351,48.569519,7.7809222
352,48.6039519,7.7505136
353,48.6077995,7.7213065
354,48.5915006,7.7118201
355,48.5828406,7.6913218
356,48.604806,7.7373972
357,48.6143099,7.6942102
358,48.6039314,7.6902672
359,48.6335523,7.7540291
360,48.5528721,7.7439054
361,48.5725994,7.7659888
362,48.6095504,7.7343948
363,48.5677125,7.7703887
364,48.5936584,7.7585477
365,48.591671,7.7337779
366,48.5892967,7.6920013
367,48.5784155,7.7313014
368,48.6080564,7.7352438
369,48.5901789,7.734896
370,48.59358,7.7580846
371,48.5804922,7.779283
372,48.5825195,7.7774881
373,48.5567093,7.6926719
374,48.6140561,7.7521605
375,48.5862865,7.7525284
376,48.5724419,7.7656955
377,48.5864983,7.7623647
378,48.5513027,7.6916563
379,48.5721655,7.7142092
380,48.5861435,7.7631852
381,48.5897192,7.7408698
382,48.6267479,7.7016127
383,48.5736541,7.7211125
384,48.5536537,7.7446482
385,48.6113625,7.7810604
386,48.5921872,7.7343448
387,48.6140817,7.6903158
388,48.5704518,7.7267585
389,48.5904187,7.7020912
390,48.6397896,7.7104368
391,48.6099413,7.7114093
392,48.6382277,7.7811833
393,48.5952349,7.717917
394,48.5681338,7.7758369
395,48.5713616,7.7961136
396,48.5752388,7.7547626
397,48.5726084,7.7624244
398,48.5909996,7.702707
399,48.5974684,7.7038906
400,48.5685883,7.7527422
401,48.5962346,7.6959032
402,48.5501099,7.7033598
403,48.5779724,7.7506948
404,48.57163,7.750636
405,48.5772238,7.7517628
406,48.5779457,7.7855384
407,48.583902,7.7344504
408,48.5702108,7.7849374
409,48.6106186,7.7339555
410,48.6344642,7.749859
411,48.5832453,7.7073642
412,48.5653076,7.7070564
413,48.598959,7.7752168
414,48.5722522,7.750391
415,48.5955849,7.7421522
416,48.5628688,7.6901733
417,48.6266078,7.7574582
418,48.5585236,7.7488519
419,48.5880178,7.7376765
420,48.6148567,7.7326204
421,48.5726242,7.7630511
422,48.6385326,7.779587
423,48.5972875,7.7410911
424,48.591549,7.7823863
425,48.569891,7.7383172
426,48.5856463,7.7621301
427,48.5501156,7.7030413
428,48.5757542,7.7327178
429,48.5543251,7.7588978
430,48.5748119,7.727628
431,48.5514648,7.7431086
432,48.588272,7.737283
433,48.5916112,7.7509116
434,48.5656719,7.738843
