lsid,highway
221361928,footway
221363647,footway
572658555,service
572658556,service
572658557,service
572658558,service
572658559,service
572658560,service
572851070,footway
572851071,footway
573183188,footway
573183196,footway
573183198,steps
573183200,footway
575514793,unclassified
576335836,cycleway
576335840,residential
501412508,track
501796441,service
502365643,track
503514317,living_street
550599508,secondary
550599509,secondary
550604838,footway
550709213,service
550709215,service
550709218,service
550709219,path
550709220,cycleway
550714896,service
550861723,footway
551346807,service
551346820,service
551346822,service
551595187,footway
551595188,footway
551595189,footway
551595190,footway
551595191,footway
551595192,footway
551595193,footway
551595194,footway
551595195,footway
551834805,service
428924230,footway
428936629,footway
428972752,residential
428972753,residential
428972755,residential
428972758,residential
428972762,residential
428972763,residential
428972764,residential
428972765,footway
428972767,footway
428972768,residential
428972770,footway
428972771,residential
428972773,footway
428972774,residential
428972776,service
428972777,service
428972778,residential
428972779,residential
428972780,footway
428972781,footway
428972782,footway
428972783,footway
428972784,footway
428972785,residential
428972786,footway
428972787,footway
428972788,residential
428972789,footway
428972790,footway
428972791,residential
428972792,residential
428972793,footway
428972794,residential
428972795,footway
429093940,path
429361701,path
430169260,pedestrian
430169261,pedestrian
430814741,tertiary
430814742,tertiary
430814744,unclassified
430814745,unclassified
430814746,unclassified
430814747,service
430814748,service
430832484,pedestrian
430832485,pedestrian
430832486,pedestrian
430832882,pedestrian
430832883,pedestrian
431171188,pedestrian
431231479,tertiary
431533049,service
431815550,footway
431815569,steps
431914497,service
431914499,track
454706080,secondary_link
454706082,secondary_link
454719832,tertiary_link
454719833,tertiary_link
455496299,service
455664674,steps
455690346,steps
455690348,path
455690350,steps
457379491,footway
457379685,cycleway
457379686,cycleway
457811236,residential
457811237,residential
457811238,service
458365509,cycleway
458541850,footway
458689376,unclassified
358102194,path
358556152,footway
358652351,trunk_link
358653126,trunk_link
358653127,trunk_link
358850423,secondary
358850426,secondary
358850429,secondary
358850431,secondary
358850433,secondary
358851024,secondary
358851025,secondary
358851026,secondary
358851027,secondary
358851028,secondary
358851685,secondary
358851686,secondary
358851687,tertiary
358851688,tertiary
358851689,residential
359326612,tertiary
359327289,secondary
359327291,secondary
359327862,secondary
359327863,primary
359330711,tertiary
359334941,tertiary
359334942,tertiary
359334943,tertiary
359546041,secondary
359551035,primary
359554053,tertiary
359554054,tertiary
359554954,primary
359637290,service
359637772,secondary
359646189,residential
359779787,living_street
359779788,pedestrian
359780744,tertiary
359780746,living_street
359781233,living_street
360110017,footway
360110018,service
360341063,residential
360341064,residential
360416084,tertiary
360416543,residential
360416544,tertiary
360416545,secondary
360416546,secondary
360416547,tertiary
360417510,residential
360417511,residential
360417512,residential
360418320,residential
360418321,residential
360418322,residential
360418323,residential
360420388,secondary
360421945,secondary
360503106,primary
360503253,primary
360505317,tertiary
360505319,tertiary
360505320,tertiary
360505321,tertiary
360506100,tertiary
360506101,tertiary
360506777,residential
360506780,residential
360506785,residential
360506790,residential
360506792,tertiary
360508123,unclassified
360508124,tertiary
360508125,tertiary
360508801,secondary
360695088,residential
360695318,residential
360696029,unclassified
360840964,residential
360840965,secondary
360840966,secondary
360840967,secondary
360841096,tertiary
360841100,residential
360841423,tertiary
360841424,residential
360841425,residential
360842046,secondary
360843142,tertiary
360843143,residential
360843144,tertiary
360843914,tertiary
361002613,secondary
361003225,primary
361003340,residential
361003341,primary
361004814,primary
361005150,residential
361152406,cycleway
361152408,cycleway
361152413,tertiary
247199650,residential
247811160,tertiary
248054493,service
248054503,residential
248054514,residential
248054519,unclassified
248054543,cycleway
248054546,cycleway
248054549,cycleway
248054551,cycleway
248054554,footway
248054556,cycleway
248054558,path
248054560,cycleway
248054561,footway
248054562,cycleway
248054563,path
248054565,cycleway
248054566,cycleway
248054568,footway
248103895,cycleway
249089511,footway
249089512,footway
249089513,footway
249089514,footway
249089515,footway
249089516,footway
249089517,service
249089518,footway
860081906,service
860295168,service
862095948,service
862095949,service
862128207,path
318544831,cycleway
318630912,trunk
318656868,cycleway
318656869,service
318656871,residential
318656872,residential
318656877,cycleway
319285399,cycleway
319285401,path
319285402,footway
319285403,steps
319285405,footway
319285406,cycleway
319285408,cycleway
319285409,cycleway
319285410,footway
319285411,cycleway
645418107,service
645418108,service
645418109,service
645786667,tertiary
645786668,tertiary
645786669,tertiary
645786670,tertiary
645786671,tertiary
645786672,residential
645786673,residential
645786674,secondary
645786675,secondary
645786676,secondary
645786677,secondary
645786678,residential
645786679,residential
645786680,residential
645786681,residential
645786682,residential
645786683,residential
645786684,service
645786685,service
645786686,tertiary
645786687,tertiary
645786688,tertiary
645786689,tertiary
645786690,unclassified
645786691,unclassified
645786692,unclassified
645786693,unclassified
645786694,unclassified
645786695,unclassified
645786696,unclassified
645786697,unclassified
645786698,tertiary
645786699,tertiary
645786700,tertiary
645786701,tertiary
645786702,tertiary
645786703,tertiary
645786704,tertiary
645786705,tertiary
645786706,service
645786707,service
645786708,service
645786709,tertiary
645786710,tertiary
645786711,tertiary
645786712,tertiary
645786713,tertiary
645786714,tertiary
645786715,tertiary
645786716,tertiary
645786717,unclassified
645786718,tertiary
645786719,tertiary
645786720,unclassified
645786721,tertiary
645786722,tertiary
646388845,secondary
646388850,secondary
646935633,tertiary
646937099,tertiary
647244527,residential
647244528,residential
647824209,path
647842837,service
647842841,path
648032442,footway
648041297,residential
648041299,service
648653846,residential
648729536,residential
648729537,residential
648776555,residential
648776556,residential
648779690,secondary
648779693,secondary
648779696,secondary
648779702,secondary
648779707,secondary
648779710,secondary
648779713,secondary
648779716,secondary
648785530,secondary
648785536,secondary
648786110,residential
648786758,tertiary
648786760,tertiary
649265352,residential
722436326,tertiary
722474366,secondary
722474367,residential
722482714,residential
722482715,tertiary
722482716,residential
722495973,tertiary
722495974,tertiary
722502136,secondary
722502137,primary
722509524,residential
722509525,residential
722548602,service
722548603,service
722548604,service
722550882,secondary
722558607,secondary
722563203,residential
722583673,path
722583674,path
722583675,primary
722583676,cycleway
722668377,residential
722915442,residential
722968162,residential
723109153,secondary
723109154,secondary
723114331,residential
723114332,residential
723114333,secondary
723155695,footway
723155696,footway
723566821,residential
723566822,service
723569174,residential
723569175,service
723571026,residential
723695647,residential
723719054,footway
723719055,footway
723719056,residential
723719057,residential
723719058,pedestrian
723719059,pedestrian
723719060,residential
723719061,residential
723719062,footway
723719063,footway
723719064,footway
723719065,footway
723719066,footway
723719067,footway
723719068,footway
723859080,residential
723976595,residential
723976596,cycleway
723989275,residential
723989276,residential
723989277,path
723989279,pedestrian
723989280,pedestrian
723989282,pedestrian
723989283,pedestrian
723989284,pedestrian
724059272,secondary
724059273,tertiary
724059274,tertiary
724059275,tertiary
724059276,residential
724059277,tertiary
724059278,tertiary
724059279,tertiary
724158638,tertiary
724158639,tertiary
724158640,tertiary
724158641,tertiary
724610838,residential
725025391,primary
725025392,primary
725145720,platform
725145721,platform
725145722,unclassified
725145727,footway
725145728,footway
725145730,service
725145731,service
725145732,service
725145733,service
725145734,service
725439465,secondary
726836496,tertiary
726858967,pedestrian
726858968,pedestrian
726859959,pedestrian
753510141,service
753519180,service
753519181,service
753519182,service
753519183,service
753639585,service
753639586,service
753639588,service
753639591,pedestrian
753639592,steps
753639593,steps
753639594,steps
753639595,steps
753639596,steps
753639597,steps
753639598,steps
753892883,residential
753892884,residential
753892885,service
753892886,service
753892887,cycleway
753892889,cycleway
753893514,service
753894829,residential
753894831,footway
753894832,residential
754635763,service
754635764,service
756655538,living_street
756864105,secondary
756874451,secondary
756921929,service
756921930,service
757562229,residential
757562230,residential
757880205,residential
757880577,cycleway
758162196,secondary
758162197,secondary
891860215,service
893446447,footway
282523568,footway
282523570,platform
282523572,platform
283054872,service
283054873,service
283482882,cycleway
283545980,service
283545981,service
283545982,service
283545983,service
283547384,footway
283547385,footway
283547386,footway
283547387,footway
283547388,footway
283547389,footway
283547390,track
283547391,footway
283547392,footway
283547393,footway
283547394,footway
283547395,footway
283727967,residential
283727968,residential
283727969,residential
283727970,residential
283727971,residential
283727972,residential
283727973,residential
283727974,residential
283727975,residential
283728075,footway
283728076,cycleway
283728077,service
283728078,cycleway
283728079,service
283731581,residential
283731582,residential
283731583,residential
283863621,residential
283863622,residential
273941216,tertiary
273941218,service
274478500,service
274677089,service
274677090,service
274677092,service
274677093,service
274677096,service
274677097,residential
274677099,service
274677101,service
274677102,service
274677104,service
274677105,service
274677106,service
274677107,service
274677108,service
274677109,service
274677110,service
274677111,service
274677112,service
274677113,service
274677114,service
274677116,service
274677117,service
274677118,service
274677120,service
274677121,service
274677123,service
274677125,service
274677127,service
274677129,service
274677131,service
274677132,service
274677133,service
274677134,service
274677135,service
274677136,service
274677137,service
274677138,service
274729826,residential
275010124,service
275095740,service
275113983,service
275113984,service
275113985,service
275160012,residential
275160013,residential
275160014,residential
275160018,path
275160019,service
275160020,cycleway
275160021,service
29074537,residential
29074556,residential
29074581,residential
29074585,residential
29074604,footway
29074634,steps
29074684,footway
29074787,residential
29074793,service
29074833,residential
29074875,cycleway
29074894,residential
29207020,trunk
29207635,trunk_link
29207637,trunk_link
29209875,trunk_link
29209898,trunk
29209918,trunk
29210521,trunk_link
29210632,trunk
29210742,trunk_link
29210978,trunk
29210983,trunk
29211068,trunk
29211071,trunk
29253063,residential
29253096,footway
29253107,footway
29253244,living_street
29253246,living_street
29253248,living_street
29253294,living_street
29253295,living_street
29310929,footway
29310930,service
29310934,footway
29310935,footway
29311279,residential
29381858,trunk_link
29381859,trunk_link
29382124,residential
29382126,residential
29382128,tertiary
29397183,tertiary
29397313,tertiary
29397315,tertiary
29397316,tertiary
29397317,tertiary
29397352,tertiary
29397353,tertiary
29397354,tertiary
29397355,tertiary
29397383,trunk_link
29397384,tertiary
29397385,tertiary
29397417,tertiary
29397489,unclassified
29397490,unclassified
29397491,unclassified
29397494,unclassified
29397496,residential
29397497,residential
29398847,unclassified
29398848,unclassified
29398849,trunk_link
29398966,trunk_link
29398968,trunk_link
29399144,tertiary
29403451,tertiary
29403452,trunk_link
29403453,trunk_link
29403526,trunk_link
29403563,unclassified
29403772,tertiary
29403773,tertiary
29403774,tertiary
29403776,tertiary
29403778,tertiary
29403928,unclassified
29403929,unclassified
29404096,track
29404097,residential
29404098,residential
29404220,residential
29404222,residential
29404223,residential
29404224,residential
29404314,residential
29405540,residential
29405541,residential
29405542,residential
29405544,residential
29405545,residential
29418282,residential
29418283,residential
29418341,residential
29418344,residential
29418345,residential
29418346,residential
29418553,living_street
29418554,living_street
29418555,residential
29418556,residential
29418558,residential
29424764,residential
29424766,residential
29560992,residential
29560995,residential
29560999,footway
29561002,residential
29561162,residential
29561944,residential
29561945,footway
29561947,footway
29561948,footway
29561951,residential
29561953,residential
29561955,residential
29561958,residential
29561960,residential
29562537,residential
29562538,residential
29562543,residential
29562546,residential
29564989,residential
29564990,residential
29902422,residential
29983364,residential
29983365,residential
29983366,residential
29983465,residential
29983530,residential
29983531,residential
29983532,tertiary
29983533,residential
29983575,residential
29983622,residential
29983624,residential
29984406,residential
29984408,residential
29985195,residential
29985197,residential
29985198,residential
29985200,residential
30020568,pedestrian
30253835,residential
30253988,service
30548803,unclassified
30548850,service
30629116,footway
30629119,footway
30629121,footway
30629124,footway
30629126,footway
30629127,footway
30629129,footway
30629132,footway
30629134,footway
30629135,footway
30629137,footway
30629138,footway
30629140,footway
30629142,footway
30629145,footway
30654073,living_street
30654075,residential
30750208,residential
30750494,residential
30750541,residential
30750640,residential
30769447,residential
30769448,residential
30769449,residential
30769450,residential
30769451,residential
30769452,residential
30769454,residential
30769457,residential
30787018,residential
30787019,unclassified
30842879,trunk_link
30842880,trunk_link
30842881,trunk_link
30842940,trunk_link
30842941,trunk_link
30842942,trunk_link
30842943,trunk_link
30842982,trunk
30843133,trunk_link
30843180,trunk
30843226,trunk
30843227,trunk
30843228,trunk
89280269,steps
89280270,steps
89280273,steps
89280275,steps
89280276,steps
89280278,steps
89496816,service
89496817,tertiary
89496821,service
89496829,tertiary
89496830,service
89496832,tertiary
89496833,service
89496835,cycleway
89496857,service
89496859,service
89496866,service
89496869,tertiary
89642250,cycleway
89792070,service
89792099,service
89920372,service
89920375,service
89920377,tertiary
89920378,cycleway
89920381,cycleway
89920382,cycleway
89920385,service
89920387,cycleway
89920388,service
89920393,cycleway
89920397,tertiary
90062041,service
90122366,footway
90254584,secondary
90254638,secondary
90254653,cycleway
90254679,residential
90254715,secondary
90254814,cycleway
90837246,service
90837250,residential
86331290,residential
86346033,footway
605814327,secondary
605814328,secondary
605940424,footway
605940428,footway
605940429,service
605940430,service
605940431,residential
605940432,footway
605940435,footway
605940436,footway
605940437,footway
605940438,footway
605940439,footway
606010904,service
606015642,service
606015643,service
606015644,service
606015645,service
606015646,footway
606015647,footway
606015648,footway
606015649,footway
607262242,service
607262246,service
607262249,service
607262252,service
607262254,service
608038472,cycleway
609266880,cycleway
609425023,service
609425903,service
610027963,tertiary
610027964,tertiary
610027965,tertiary
610029724,tertiary
610029725,residential
610029726,tertiary
610029727,tertiary
610032478,service
610032479,service
610032481,service
610032482,service
610035974,footway
610035976,path
610184387,footway
610184388,pedestrian
610295924,footway
610295925,footway
610295928,footway
610295929,track
610295932,footway
610295933,footway
610414325,footway
610414326,footway
610414328,footway
610414330,footway
610806517,service
610806518,service
610806521,footway
610806522,footway
519676634,footway
519676649,service
519676677,footway
519676678,footway
519676687,service
519695462,footway
520041220,footway
520041222,footway
520041223,steps
520041224,service
520041226,service
520586765,footway
520586766,footway
520586774,footway
520586776,footway
520586778,footway
520586780,footway
520586782,footway
520586783,footway
520586784,footway
520586785,footway
520586786,footway
520586787,footway
520586788,footway
520586789,footway
520586790,footway
520586791,footway
520586792,footway
520586793,footway
520586794,footway
520586795,footway
520586796,footway
520586797,footway
520586798,footway
520586799,tertiary
521046648,cycleway
521046649,cycleway
521046650,footway
521046651,footway
521046652,footway
521046653,footway
521046654,footway
521046655,footway
521046671,service
521046673,footway
521046674,footway
521046675,footway
521046676,footway
521046677,platform
521046678,platform
521046681,footway
521046683,footway
521046685,footway
521046688,path
521046700,tertiary
521046702,tertiary
521046704,footway
521046705,footway
521046706,tertiary
521046707,trunk_link
521046708,trunk_link
521046709,trunk_link
521075935,platform
521075937,service
521075938,service
521075940,service
521075941,footway
521075942,footway
521083325,service
521087269,service
521210899,footway
521210900,footway
521210901,footway
521210902,footway
521210903,footway
521210904,footway
521210905,footway
521210906,footway
521210907,footway
521367017,service
521367019,service
521367028,service
521573061,path
521573062,cycleway
521611038,trunk
521611039,trunk
521611400,footway
521617125,secondary
521617126,primary
521618245,footway
521618246,footway
521618247,footway
521618248,footway
521618249,footway
521618777,service
521618778,service
521712647,service
521712648,service
521712649,service
521762796,residential
521762806,cycleway
521863955,service
521863956,secondary
521987342,trunk
522114565,cycleway
522114566,cycleway
522150150,residential
522163556,unclassified
522525440,service
522525442,service
522525444,service
522531832,residential
522541985,footway
522541986,footway
522541987,steps
522541988,steps
522541989,footway
522541990,footway
522541992,footway
522541993,steps
522541994,footway
522541995,steps
522943782,service
522943797,footway
522943803,service
522943806,service
522943817,footway
522943856,footway
522943858,footway
523064920,service
523064923,service
523064926,service
523064929,service
523261879,service
523368793,footway
523368796,footway
523368799,footway
523368801,footway
523368804,footway
523368807,footway
523368809,footway
523368811,footway
523368814,footway
523368817,footway
523368819,footway
523368826,footway
523368831,footway
523368837,footway
523368842,cycleway
523368846,cycleway
523368851,cycleway
523368856,cycleway
523368860,cycleway
523368865,cycleway
523368869,cycleway
523368878,platform
523368881,platform
523368884,service
523368887,service
523368890,residential
523368894,tertiary
523368897,tertiary
523368902,platform
523368909,tertiary
523368916,tertiary
523420827,service
523856588,platform
523856602,residential
523856631,footway
523856635,service
523856638,footway
523856654,residential
523856655,residential
523856656,residential
523856657,residential
523856658,footway
523856659,footway
523856660,footway
524029640,living_street
524029641,residential
524089991,secondary
524112066,secondary
524339260,service
524339261,service
524353574,cycleway
524353576,cycleway
524427054,residential
524427055,residential
524427057,residential
524654053,living_street
524752994,service
524752995,service
525406207,service
525406209,service
525406215,service
525406255,service
525406256,service
525406259,service
525406260,service
192606003,primary
192606010,residential
192606011,tertiary
192606012,tertiary
192606013,tertiary
193057873,residential
193057874,path
193057875,cycleway
193057876,cycleway
193185452,secondary
193185456,primary
228133440,service
228133441,service
228133442,service
228199630,secondary
228199632,residential
228199633,secondary
228199634,secondary
228199635,cycleway
228199636,secondary
228199637,secondary
228199638,residential
228238882,service
228238883,service
228238884,service
228238886,service
228898755,service
660331732,footway
660334967,cycleway
660334969,footway
660343119,footway
660343120,footway
660343121,footway
661271806,service
661271808,service
661271810,service
661271811,service
661360390,cycleway
661463547,cycleway
661463549,cycleway
661463550,cycleway
661463551,cycleway
661463553,cycleway
661680020,tertiary
661680021,unclassified
661680022,unclassified
661680025,tertiary
661680027,tertiary
661680028,tertiary
661680029,residential
661680030,residential
661680031,tertiary
661680032,tertiary
664155197,service
664155199,service
664250300,footway
363894821,unclassified
363894822,unclassified
363894823,unclassified
363962577,service
364024391,path
364188795,service
364188798,service
364188800,service
364337596,path
365282452,residential
365282453,service
366254853,footway
366254854,footway
366256189,footway
366562139,service
236554047,residential
236554053,residential
236554056,residential
236554063,cycleway
236554068,cycleway
236554071,cycleway
236554074,cycleway
236554076,cycleway
236554079,cycleway
236554081,cycleway
236558096,residential
236558097,service
236558098,cycleway
236558099,service
236558100,service
236558102,service
236559497,residential
236559498,residential
236559499,residential
236559500,residential
236559501,cycleway
236559502,cycleway
236559503,cycleway
236559504,cycleway
236559505,cycleway
236562613,residential
236562614,residential
236562615,unclassified
236562616,unclassified
236562618,cycleway
236562619,cycleway
236562620,cycleway
236562621,cycleway
236578438,cycleway
236729588,primary
236729589,cycleway
236729590,cycleway
236729591,cycleway
236729592,cycleway
236729593,cycleway
236733823,footway
237236460,secondary
237236462,cycleway
237240938,service
237240942,cycleway
237320438,track
237382185,primary
237382186,primary
237382187,primary
237382188,tertiary
237386402,primary
237386403,secondary
237386404,secondary
237386405,secondary
237386407,residential
237388540,service
237388541,service
237388542,service
237388543,service
237388544,service
237388545,service
237388546,service
237388547,service
237391096,secondary
237391097,secondary
237391098,secondary
237391099,secondary
237391101,secondary
237491240,secondary
237491243,residential
237492545,secondary
237492546,secondary
237492547,secondary
238184462,residential
238184463,residential
238184464,cycleway
238277114,residential
238277115,cycleway
238277116,residential
238277117,residential
238277118,residential
238277119,residential
334300456,residential
334300457,residential
334300458,residential
334300459,residential
334300460,residential
334300461,service
334300462,service
334300463,footway
334300464,service
334300465,pedestrian
334867071,unclassified
334867072,residential
336248328,footway
336248329,steps
336248330,footway
336248332,steps
336248334,footway
336761113,secondary
336761124,secondary
450777369,service
451481069,path
451481070,footway
452091180,cycleway
452130850,service
452130851,service
453363667,secondary
454259604,path
454259605,footway
454259606,footway
454259607,footway
454259608,path
556431348,footway
556431349,footway
556481904,footway
556481906,footway
556481908,service
557134719,residential
558001270,service
558498070,service
559191161,service
559191184,service
560106649,residential
655209320,primary
655209321,primary
655209322,primary
655209323,residential
655209324,tertiary
655209327,primary
655220138,residential
655220139,residential
655220145,residential
655220146,tertiary
655220148,service
655220150,residential
655220151,residential
655266072,footway
655315151,residential
655315152,residential
655315154,service
655338063,residential
655338064,residential
655338071,service
655338073,pedestrian
655338076,service
655353336,service
655353338,service
655353339,service
655410984,residential
655415428,tertiary
655415429,residential
655415430,residential
655415431,residential
655415432,service
655415433,service
655415434,service
655415435,service
655415436,service
655420982,residential
655420984,residential
655420987,residential
655420988,residential
655696045,cycleway
655696046,service
655696083,secondary
655696084,secondary
655742883,residential
655742889,cycleway
656323958,primary
656334500,tertiary
656334501,trunk
656635812,secondary
657060054,tertiary
658917398,residential
659099980,platform
659099996,platform
659099998,platform
659353780,platform
659353781,platform
316392167,service
316780073,service
316780074,track
316780075,service
980106758,footway
980106759,footway
980106760,footway
980106761,footway
980106762,cycleway
980193110,secondary
980725174,service
980727895,platform
980727896,platform
980727898,platform
980727899,platform
980728568,path
980728569,path
980728570,path
981156194,footway
981370447,cycleway
981533285,path
981533286,path
981575936,unclassified
981575937,unclassified
981575938,residential
981575939,residential
981575942,residential
981575951,platform
981575954,platform
981580068,path
981589365,service
981615135,unclassified
981615136,unclassified
981615137,unclassified
981615138,unclassified
981616194,pedestrian
981629215,pedestrian
981824972,footway
981824973,footway
981824974,steps
981824975,footway
981919509,residential
981919510,residential
982090057,footway
982090062,cycleway
982095064,cycleway
982095065,cycleway
982095068,platform
982095069,platform
982095078,pedestrian
982095079,pedestrian
982095080,pedestrian
982095081,pedestrian
982095082,pedestrian
982197226,footway
982197227,footway
982197256,footway
982197257,footway
982197258,footway
982197259,footway
982197261,footway
982197262,footway
982202812,secondary
982202817,platform
982202818,secondary_link
982231526,secondary_link
982287409,footway
982287410,footway
982287411,footway
982287412,footway
982415461,footway
982449455,service
982797186,track
982797187,track
982797188,service
982799220,service
982859846,unclassified
983131879,residential
983247501,footway
983249282,residential
983513718,path
983513719,path
983517542,cycleway
983517543,path
983517544,path
983524610,cycleway
983524611,path
983524612,cycleway
983524613,footway
983524614,footway
983524615,footway
983578531,cycleway
983578532,cycleway
983833048,footway
983880319,tertiary
983882751,residential
984878820,footway
984878821,service
985061876,secondary
985162939,footway
985162940,service
985162941,steps
985162942,footway
985167206,living_street
985169947,living_street
985445830,cycleway
985445831,living_street
985726271,footway
985726272,footway
701709594,service
701709595,service
701709596,service
701709597,service
701755388,cycleway
701771498,service
701771499,service
701771848,service
701901199,secondary
702030027,unclassified
702030028,unclassified
702030029,service
702030031,cycleway
702030032,cycleway
702030033,cycleway
702030034,footway
702030035,footway
702047155,cycleway
702049051,footway
702051164,steps
702051165,steps
702051166,footway
702051167,cycleway
702051168,cycleway
702051169,cycleway
702051170,service
702051171,cycleway
702051172,service
702051173,cycleway
702051174,service
702051175,service
702051176,service
702051177,footway
702051178,service
702051179,service
702051180,service
702051181,steps
702051182,footway
702052123,footway
702059293,footway
702061985,footway
702061986,footway
702061987,footway
702061988,footway
702061989,footway
702061990,footway
702065101,footway
702065102,footway
702065103,footway
702065104,footway
702091377,service
702121073,steps
702122186,cycleway
702122187,cycleway
702122188,cycleway
702122189,cycleway
702177181,secondary
702177361,track
702180275,footway
702180276,footway
702180277,cycleway
702180278,footway
702180279,footway
702180281,path
702180283,tertiary
702180284,track
702180286,footway
702180287,footway
702180288,footway
702180289,footway
702180290,tertiary
702183599,service
702183600,footway
702183601,cycleway
702183602,cycleway
702183603,cycleway
702192821,service
702192822,path
702192823,footway
702192825,footway
702192826,footway
702192827,footway
702285046,trunk_link
702301211,footway
702307014,secondary
702310973,footway
702310974,cycleway
702310975,cycleway
702310976,footway
702310977,footway
702310978,cycleway
702310983,steps
702310984,footway
702310985,service
702310986,service
702310987,steps
702450768,service
702450769,service
702526305,secondary
702526306,secondary
702526307,secondary
702526308,residential
702526309,secondary
702526310,residential
702526311,residential
702526312,secondary
702526313,secondary
702531115,unclassified
702531116,secondary
702531117,secondary
702531118,secondary
702531119,secondary
702531120,unclassified
702531121,cycleway
702531123,cycleway
702531124,cycleway
702535201,cycleway
702535202,path
702535203,secondary
702535204,cycleway
702535205,secondary
702535206,secondary
702552192,service
702552193,service
702620337,track
702620338,path
702620339,track
702620340,track
702620341,track
702620342,track
702620343,service
702620344,service
702620345,service
702620346,cycleway
702624124,service
702624125,footway
702624126,footway
702624127,footway
702624128,footway
702624129,footway
702624130,cycleway
702624131,cycleway
702624132,cycleway
702624747,footway
702828132,cycleway
702831657,secondary_link
702831658,secondary
702839328,steps
702839331,footway
702847846,service
702870871,tertiary
702870872,tertiary
702870873,tertiary
702873965,path
702875415,track
702875416,track
702875417,track
702877284,track
702881867,path
702881868,path
702881869,path
702881870,path
702881871,path
702881872,path
702881873,path
702881874,path
702881875,path
702881876,path
702881878,path
702881879,path
702881880,track
702881881,path
702890272,path
702890274,cycleway
702890279,residential
702890280,service
702890281,steps
702890282,service
703018854,steps
703025822,footway
703028916,service
703028917,footway
703035139,service
703035140,residential
703037475,service
703041820,service
703046240,unclassified
703046241,unclassified
703046242,unclassified
703046245,footway
703046246,footway
703046247,footway
703046248,unclassified
703046249,service
703046252,service
703046255,unclassified
703048919,service
703048920,footway
703050349,service
703052586,cycleway
703052587,unclassified
703052588,cycleway
703079727,footway
703079728,footway
703079729,unclassified
703079731,service
703284597,service
703284598,service
703284599,secondary
703286533,cycleway
703287256,service
703298964,secondary
703321067,secondary
704103474,service
704103475,path
704103482,path
704103483,path
704103484,path
704103485,service
704103486,path
704103487,path
704103491,path
704103492,service
704103493,footway
704103494,path
704103495,path
704103502,path
704103504,service
704103505,service
704103507,service
704103508,service
704103509,service
704103510,service
704103511,service
704103515,service
704155166,cycleway
704677270,platform
704759492,steps
704762241,footway
704768951,pedestrian
704768952,primary
704772823,steps
704772824,path
704772825,cycleway
704772826,path
704774591,path
704774592,cycleway
704774593,cycleway
704774594,cycleway
