lsid,osmid_start,osmid_end
724059279,3906870105,607896261
192606011,1313800344,607896261
48250949,2846040261,613179208
107148107,618991308,618991304
25382696,296188692,621843163
49805944,632849042,632849046
58286286,722856615,722856611
58711547,727562357,727562359
37672607,759805452,759805444
62094353,1762406146,774096889
88436967,1027189927,1027189750
13861770,597290066,1029234779
96031540,1046421989,1046419315
26471762,2079555175,1112604204
101971480,1177196342,1177196281
101974630,1177235521,1177235524
103869011,1199252737,1198986408
103890824,1342580061,1199252756
104018414,1200432526,1200432659
104018420,2842968562,1200432659
788401718,80371784,1207544141
370832214,80368506,1211016572
105596498,1215984946,1215984953
139303095,282827335,1215984953
107252844,1233034312,1233034483
88478073,1027732911,1233320204
107271486,8746433179,1233320204
41338115,85982399,1234098597
49218297,30317597,1239974145
542605557,1042292034,1246670073
108729942,2577671642,1246670073
153019540,30770976,1246670073
110780651,1264146436,1264146401
40142692,8977197432,1264146401
709010401,2754090453,1333158374
120555544,1351489612,1351489733
120556126,1351494758,1351494760
966564407,201268064,1353480944
48096104,1360182486,1360182485
967761638,2805634250,1390380045
125846483,1396683176,1396683170
131306419,1445406636,1445406621
131319597,1445515729,1445515735
48766325,223453797,1531288140
248054558,9291431919,1531288441
150256070,2388761487,1631803642
24600638,8119863144,1639773078
885893183,8237668174,1639773078
153156567,2993545480,1661081932
153522953,1920882585,1661950654
153522953,1661950673,1661950689
4752359,1839515381,1674695787
542628144,1699705916,1699705904
52291163,92802543,1727944709
139721731,1832165535,1743331096
192131142,75815278,1743331096
166870442,1782875358,1782875350
117507942,4895835817,1832448378
640631984,1867026521,1867026501
24912627,1933055434,1933055438
183323045,1936910912,1936910911
183655707,1936910948,1936910944
183672059,1354006108,1940937903
226258670,2578894446,1941963269
184696156,8736664466,1951951720
25071103,2909253638,1972314650
218560866,1972314651,1972314650
26440797,289737523,1986647240
188042017,1986647460,1986647603
44614815,566421204,1990115645
297158453,1991168721,1991168718
23911193,582537062,1993246485
59279420,735038741,2023747500
197652030,5077691452,2078549713
22977973,2088724772,2088724775
57733389,2097190146,2097190150
184518163,2111233582,2111233630
44819769,206279991,2272668400
105865970,2279188251,2279188252
105865970,1218979940,2279188252
221184379,2302385274,2302385272
52285455,9230915731,2335069087
225798940,2345650330,2345650326
767931664,2354444056,2354444055
226677097,5926433017,2354444055
239022935,2468385513,2468385514
249089516,2557710985,2557710986
252347138,4088994550,2577668639
710730082,30313309,2577668639
41423277,2596438760,2596438758
122574418,1369308324,2637233034
263643960,2692687490,2692687427
105691597,427006547,2694595783
270386109,2754090559,2754090574
270398212,2754216078,2754216083
270559288,2755802507,2755802509
270897783,2758596993,2758596995
24960367,2773208780,2773208778
275010124,2796732352,2796732350
47011537,1391988719,2806545002
19911752,2841195627,2841195629
20027286,7091222278,2841195696
40280899,211228663,2841195739
280135460,2842968504,2842968503
414204990,2845411942,2845411941
280963309,2849867580,2849867582
47329620,602793247,2850002540
281021533,2850437772,2850437703
24498470,266391085,2850437708
23879483,2857520668,2857520669
24600640,267422727,2864691429
285800734,2894309360,2894309357
23268572,6476845380,2896154218
48766335,2902212927,2902212926
286918313,2905904350,2905904349
241059249,2906898532,2906898533
43179090,541180123,2908529065
25071057,2912345030,2912345033
292702536,2962381169,2962381165
293182472,2967532222,2967532208
645786697,244181906,3029394036
310774799,3162570265,3162605363
43104265,4059635626,3494978808
345980250,3525823500,3525823501
239553955,1391261043,3527273560
346109327,3527273662,3527273660
346505095,3530211604,3530211608
351680521,3574954101,3574954102
354346222,3600823342,3600823343
363765853,3678990029,3678990025
288837286,3678990773,3678990780
366859609,3708425745,3708425746
370226688,3739482507,3738119333
370088057,8443182183,3738119791
24960833,1243973880,3744216649
24985763,271611744,3744216654
189722419,410721499,3753358381
10273606,85980884,3753358415
375384351,3787575307,3787575306
377437404,3808049981,3808049983
42415268,2998185868,3812383767
76700950,252390661,3840601776
380731500,4782896595,3840601776
397427387,4002230452,4002230453
397427440,4002230829,4002230801
401824124,4042281481,4042281488
401824124,4042283196,4042283209
402009507,4044341807,4044341792
403491392,4058397032,4058397016
366254854,3702340248,4071289813
403329833,5020851425,4073011221
33681410,4088994281,4088994283
408686642,4105900125,4105900122
401824122,4121739260,4121739274
302971583,4171987438,4171987436
420055202,4200405353,4200405351
421890131,4216523544,4216523541
425727911,4250230734,4250230731
428057064,4272079825,4272079822
402009519,4044341892,4327038450
437150218,4349741401,4349741439
435385294,4364480710,4364480711
408504600,4104169100,4364480711
441733343,4394422261,4394422263
701532286,1037757408,4697109772
280424277,166907401,4697411960
480798708,8977985138,4737629354
13866592,130162069,4762875074
274677118,4796541445,4796541447
487148917,4796606632,4796606631
403329833,5082162581,4798937666
487941911,7332854724,4803287707
41690401,5920775984,4803287707
118677942,4823245134,4810324964
25890416,4796660128,4816580341
489613687,4818406222,4818406221
488409257,4807142022,4818557689
489797293,4820069896,4820069908
489797339,4820069902,4820069908
46892219,598665990,4820829954
489871790,4820829956,4820829954
490205152,4823801035,4823801037
490187474,4823801104,4823801103
41771933,4823801070,4823801103
8565300,506730906,4825316311
490350084,4825316312,4825316311
491790512,4838786080,4838786079
488409189,4826662270,4838786079
491790513,4838786093,4838786094
495221441,4869964061,4869964060
495221491,4869964790,4869964789
490205145,4876779061,4876779060
490205145,4876779080,4876779079
270559292,4876779006,4876779151
497808953,4070000716,4893206793
81057199,243718027,4893207331
504880498,4949788012,4949788009
507543868,4970234683,4970234647
508019219,4974149665,4974149664
30750541,4281024409,5025096229
9896639,5033070069,5033070071
516885081,5045206144,5045206143
518561565,5058179247,5058179249
518561565,5058179250,5058179249
177652480,3840695969,5061901480
519044176,5061901481,5061901480
520586797,5073702029,5073702028
521573062,5081821672,5081821671
421890621,4301254222,5095417235
523368793,5095417236,5095417235
526754565,5121768894,5121768895
526754562,5121768892,5121768895
526802425,5122146589,5122146588
527128331,5125199958,5125199957
20196418,5148396714,5148396680
530097155,5148396681,5148396680
530231754,5149254366,5149254355
530231752,5149254357,5149254355
152594174,1654034317,5191582284
537372904,5203901539,5203901538
538312409,5210647525,5210647524
538937333,5215758656,5215758655
541059015,5232838992,5232838991
546073871,5277335464,5277335463
740992266,6937398933,5277335463
22959625,247381171,5278554371
546826019,1699706041,5284001639
562038823,5418678146,5418678145
564638814,5439611166,5439611167
564638810,5439611152,5439611167
572658557,5501443284,5501443288
573183200,5505741567,5505741566
139303251,1990115748,5803110838
19730817,205119194,5804537246
481884794,4747820427,5807813171
831735431,505801431,5920793221
25158685,1126471386,5922811673
13862010,130096971,5966205975
638132926,6014706394,6014706395
643128409,6052938144,6052938143
643437223,6055142911,6055142904
103546689,1403077436,6131566602
654348005,6131566603,6131566602
654351526,6131598573,6131598572
654355136,6131633529,6131633530
612072924,5794403866,6329802265
694827655,612549537,6525580999
57767873,6537343418,6537343419
696244698,6538230102,6538230103
686858673,6438451365,6538230103
775341667,6552932118,6552932120
25933659,1999919544,6567075549
702881868,6600881970,6600881967
155799313,1681615588,6630932028
710543461,6680463103,6680463104
700316838,1042292131,6680463104
24510228,6681876861,6681876862
15039081,85733923,6690913605
47140291,75782273,6695300900
219529610,1987399361,6721742829
721627309,6769440912,6769440913
48608595,8162791757,6774293984
225952194,2810931507,6776554889
701901199,897957105,6777656473
701901199,481159728,6777656474
725145731,6799973517,6799973514
729690179,9311998789,6835371379
458689376,9032033441,6855099548
975983303,9031974485,6855099548
746031709,6981871989,6981871988
32433984,7384664624,6981871988
48604230,623984203,6985857898
784761022,4492790690,7331491563
784881889,197660987,7332854711
4757682,7332854708,7332854711
812990610,7593768585,7593761981
828599228,7735118911,7735087338
23226958,251284282,7735087379
828599214,7735087381,7735087379
834147043,7786726168,7786726169
23297881,252180933,7796385843
25282080,7804508185,7804508186
59422058,736872891,7924759436
439872565,8094781862,8094781861
871368741,8176307644,8116443906
871368740,8116443896,8116449587
871368760,8116449586,8116449587
871368746,8116449517,8144475593
877331460,8162781984,8162781985
877331470,8162782001,8162782002
877331466,2879555913,8162782002
877334659,8162791762,8162791763
877334665,8162791775,8162791763
877334669,8162791789,8162791790
769030233,1639773017,8175185185
879010515,8177354908,8177354896
879276476,8179681308,8179681309
882045252,8202773120,8202773121
882045260,8202773183,8202773184
871368753,9345801108,8237534562
885893182,8237668185,8237668186
899634755,8358797795,8358797802
909236840,8442099612,8442099613
916007044,8508252629,8508252637
916115011,8509137464,8509137475
916132812,8509342529,8509337194
397308395,8516342708,8516342706
916937438,8516342719,8516342718
930768192,8630024741,8630024734
941921352,8722671085,8722671088
941921354,8722671089,8722671088
155799334,2759472369,8746433345
946573034,8762224967,8762224966
957239159,8857843127,8857843099
957659762,8861263824,8861263820
880799834,8192267166,8861263820
923438809,8561776369,8892908865
961361719,8892908864,8892908865
230731590,2391877861,8936147599
966182108,8938766361,8938766362
131713820,1318633301,8959881800
968466128,8959881766,8959881800
970840380,9021871227,8985129812
970842445,8985180765,8985180766
972257927,8998570010,8998570011
973614526,9010960741,9010960740
974235390,9016334462,9016334463
48206761,612637340,9021871224
108964968,9022977647,9022977648
975365462,9026015099,9026015105
975365461,9026015097,9026015105
278296270,2826869962,9026763522
975991480,9032032181,9032032180
981824973,720547413,9080663470
238277116,3905702258,9080663470
39855245,9169894635,9169894634
993044585,2848597967,9174386550
994072685,9183998642,9183998640
480798708,9178839115,9183998640
999060236,9223824506,9223824505
451481069,7704932426,9257719709
451481070,9257719710,9257719709
1003612628,9260888788,9260888791
1005579171,9277767115,9277767116
1005579187,9277841464,9277841465
1005579189,9277841478,9277841479
1006411986,512550392,9285411771
1011305972,9330497770,9330497771
183004481,1143910118,9333034291
777838443,560709492,30285648
23049367,30286442,30286451
24876763,30313860,30313861
76700947,1595977057,30317013
4753820,6763416859,30318644
29983365,2088984088,30325461
123235397,30327022,30327025
39855241,478046123,30771515
616458075,1374969499,74165247
58064273,4796770688,74165247
10273000,2818299886,85960794
782134061,85981730,85981729
784881907,1292079498,85993633
10273908,7258973083,85993633
153522929,1294277513,85998153
41437227,1294277570,85998153
41338111,5891152317,147892962
227464038,1391167742,182806908
19729851,3997185945,205100973
44131010,205102091,205100973
19742800,5809142437,205290186
19848995,4130906608,207562015
30842879,2907010091,213946649
22674364,2906003701,243203885
22698161,2846040255,243475070
30020568,315612699,256963835
763307737,256963834,256963835
23739857,257106577,257107959
23740540,257102228,257107959
23786800,257736657,257736658
23839439,258335679,258335680
23911132,1324199152,259173194
444295127,4417836291,262598916
683497102,4417836292,262598916
710497810,271221738,267730328
24629237,267730327,267730328
24839774,269884524,269884525
24989111,526082290,271654058
96236606,272800572,272800573
155799308,6630932063,272830904
541314017,5234547680,272830908
42800982,535230974,272848906
818017309,7803626834,274253149
25158527,274255951,274255952
24510931,2906898541,275894405
25375682,5808997732,276582425
25375893,5808999246,276582425
172276183,1831976393,277083228
26656672,1831976399,277083228
173341051,570365654,278744378
25710369,280323779,280323781
25710369,280323805,280331153
527869469,280331166,280331153
360417512,281481201,281481238
44715530,567326823,282180700
25909514,282635011,282635002
25927876,282828657,282828686
25158789,1124453081,286003861
48392081,1972353144,289778692
115014233,1301174246,296221243
27681118,541150164,304001617
30629140,5242537461,338767137
30629145,8949692263,338767137
32325077,1713316168,363983428
32324220,363948092,363983428
39538441,3661437951,473716759
35322204,475327207,475327204
39860088,477996451,477996455
39914802,479225791,479226232
40192522,484236028,484236024
973614526,484236028,484236024
40763498,495449742,495449743
133871036,502435698,502435695
133871036,502435720,502435715
108563439,8857939545,502614942
41425571,506676819,506676817
41426742,3678990596,506693696
41426997,506697606,506697607
38154817,4423393866,509460521
41587091,3574995502,510560426
41689714,512739225,512739219
42765405,534748690,534748684
150256051,7803626899,537967994
22688124,243322666,540423853
43142926,540464357,540464384
43142926,540464473,540464384
43402409,546913576,546913579
25070669,2912344949,546913656
964617620,5922884510,548662507
43721739,553363385,553363411
43721733,553363544,553363591
22529780,223315554,577888661
139717062,5921199991,580008277
4761701,243241640,581228715
22677567,243241639,581228715
45731441,582501130,582501118
46896431,185561765,598704815
46896430,201634773,598704815
19730171,205107428,600199434
121520090,601070635,601070644
47159445,601144895,601144893
47199553,601492608,601492625
20643737,221625513,603318667
47431192,2905426265,603693387
722558607,5284000646,607887013
358851026,3636864023,607887013
47860508,2902213041,608657620
47332279,5925897258,611249152
48096112,2873977442,611888373
48202231,2849867670,612581634
280494868,2846040258,613179215
655220146,2577257571,627060249
22994181,2574661605,627060249
49702210,631737903,631737902
49702210,631737905,631737902
807545742,632849159,632849161
58942250,730489361,730489363
58942237,730489389,730489391
59825898,742416548,742416619
105586451,7006097626,1025492568
88284592,1025492609,1025492634
4758120,30357661,1025492634
982797187,1034109177,1034110422
96031540,1046419648,1046420439
287578160,2763475849,1046420439
90254814,1046419429,1046421673
227846824,1177196341,1052159333
29074793,1054595846,1054595867
150341742,1632621553,1112602053
787956917,1112604023,1112602053
96034417,1112651900,1112654911
103869011,1198986306,1198986386
104026540,1200372333,1200531404
104722218,1207947923,1207947980
105579241,4796606167,1215810626
107252840,1233034567,1233034434
107252844,1233034259,1233034434
107271503,1233320250,1233320157
784563743,5712409135,1236949777
982197227,9083796023,1236949777
703048920,6602413863,1239973904
49222491,30317597,1239973904
112620515,3678990729,1279674211
288837286,506693679,1279674211
116559466,323946988,1313800332
23911132,259173191,1324199316
37825108,276656602,1332196099
19844013,207438856,1333807459
119661878,2106926728,1343665927
40870433,1351489732,1351489761
121520083,1352191205,1352191235
284197185,2879555962,1375498396
397008911,3998396986,1375513805
699251175,7707998596,1375513805
128190914,1417113864,1417113862
131306410,1445406518,1445406522
24986180,271616334,1445515677
517021628,6665686081,1659083893
24954664,30268570,1659083929
139671232,1661950627,1661950630
720884590,30318616,1674695795
157460659,1696766740,1696766745
157732776,1699885328,1699885319
25807205,281493831,1701465562
159544425,1716531991,1716531999
162444013,1743331057,1743331092
25928031,282830784,1832447564
264964662,8618214361,1843994674
23227081,9341521038,1852739071
25376306,520363155,1931798318
98876315,1936910967,1933697435
183004490,1933697489,1933697492
767506808,240132387,1940882229
183786383,7704950761,1941963647
103896036,1944583630,1944583631
386573705,1945086023,1945086027
188042014,1986648378,1986648401
560748274,2011612212,2011612219
378367638,6679917476,2011612479
206841587,2011612482,2011612479
59422036,4002230892,2023747296
139670771,1841786666,2026727517
112620513,323914970,2035908034
193057876,2035908045,2035908044
193057875,2035908086,2035908082
197348676,1701465580,2076004383
24876763,5153884938,2078549771
131713780,293344082,2088725360
225952205,1243973763,2096969257
1001183177,2106926731,2106926733
201661899,2116847181,2116847198
35337101,321716979,2125918629
217175616,2264685896,2264685898
226268837,1342942984,2351252905
227681170,2363269736,2363269722
120556854,1351499600,2445796136
831735430,5745975178,2445796136
243652395,2510317635,2510317613
243667911,2510464872,2510464884
47196270,2510465162,2510465159
152480675,4869964469,2563753149
251211902,2574661548,2574661549
39885871,506730870,2754090597
709010405,2754090594,2754090597
275901742,2805634046,2805634045
46998841,599647118,2805823958
276005864,2806545039,2806545034
15804156,508838612,2817366778
41535014,2817366780,2817366778
10273228,2433647674,2818300029
183598121,2837204084,2837204085
280135473,2842968564,2842968561
98871827,1198949563,2843461612
280424280,2845411934,2845411938
48250949,2846198696,2846198698
280821694,2848597964,2848597962
280821697,2848598220,2848598219
48773880,2875639693,2875639677
123319929,498492792,2878741962
284197206,2879555900,2879555902
23209763,156471177,2898001205
286866144,2905426282,2905426279
286918316,2905904340,2905904338
287037959,102791716,2907011574
20225203,2907011719,2907011721
42885026,2907011914,2907011912
709705743,536771461,2907011954
287578168,2911816026,2911816028
22977950,287671484,2923906853
291233114,2946476538,2946476539
27021180,296191543,2993545494
297158427,1398311231,3010070193
312867775,7782776817,3187775223
323685779,3304639724,3304642365
719286491,3304680511,3304680491
495221437,4869964022,30326989
225072651,2755562751,30326989
495221428,30326986,30326989
26145486,441894305,48297258
22741037,244198324,85960755
13099537,473220206,120606178
13862995,130096967,130106572
237492547,2838508111,130128348
15125026,5806065715,149451130
47155130,601121475,185571482
19732089,6812269818,185571482
19391850,201662610,201662616
19619179,203710345,203710347
19730432,203711878,203710347
183655723,1940680371,205290725
19742843,9072162653,205290725
926775145,206950700,206950703
217949011,601039682,207238414
121173786,6676087165,208935059
22673239,243187957,243712173
22721651,243712172,243712173
20203125,5148396720,248960035
23297841,629606580,252180810
23911159,259173413,259173414
29210632,30270580,260806651
24481462,498468097,266184176
733337776,266188766,266188767
24610361,4130878960,267530879
24909872,5924562448,269371955
24830477,269371953,269371955
490989081,75841729,269697091
24839771,2864691449,269884499
44388163,270658476,270658478
183000361,30478721,270699723
24960036,271227460,271227461
25710175,280321321,280321095
25710327,2510465252,280323078
25808885,2909734862,281482033
25808880,1721061751,281482033
25807938,2910320910,281498635
41161281,502614961,281557225
403329824,4056843977,281895758
25844279,4044120322,281895758
26492861,290360512,290360514
117507942,4796684635,294069465
23289692,296213573,296213575
35337101,3304680554,319815789
943341602,319815788,319815789
39974326,443447531,478598087
40021239,1334228821,481159738
40142692,483224104,483224115
29561960,325781680,488386897
41215298,503604439,503604441
13866695,130162964,505927130
41427000,2923906813,506697628
41452475,506975466,506975477
41586760,509460677,510554447
41586759,3574960032,510554447
41685975,2011612199,512627376
41689714,512739252,512739265
25282016,7804475567,528080494
42415282,529537084,529537085
42415270,529537079,529537085
42765407,534748661,534748662
406015978,540039208,540039209
44143060,560843015,560843016
46972735,599381608,599381609
47009126,599737362,599737364
47145378,601039654,601039674
47156193,601122752,601122765
48135552,2873541993,611764239
48202247,612581904,612581906
173620871,1843994616,613064170
444396983,5179982191,613637227
48298417,5179982217,613637227
48459343,2298856668,615686882
49688770,631605346,631605352
56428461,707170626,707170655
58942215,730489483,730489599
58942217,2088725246,730489599
19842358,9079679188,1025367202
357899885,75854282,1025367299
88284568,1025491831,1025492165
944737190,1387236743,1027732733
19848879,3600564658,1027732733
729233256,611764206,1037757523
89496835,1037757144,1037757724
122917605,484660619,1042292156
16310394,166963029,1198890653
198647267,1600977943,1199362097
712224237,8779492904,1199362097
103914450,1199442212,1199442225
279869221,1200372021,1200371707
104011689,1200372262,1200372003
104687528,1207544587,1207544403
643085706,229894144,1211588699
105636335,1832447543,1216452988
105691622,1217167238,1217167326
105691599,5191582293,1217167394
535698600,5191582121,1217167553
105691623,1217167208,1217167553
311885301,6594213352,1218979962
4756912,30356076,1219310829
161591536,1987399344,1219311210
107148618,8922199413,1231893785
108402575,1243973645,1243973701
21374816,473743400,1249709982
980728569,483224100,1264146395
183655708,5852027612,1264146395
139671245,1937268806,1294277491
115014207,1301174289,1301174195
116500285,1313169834,1313169592
152842515,1656228563,1332196120
701901199,6662488110,1333158430
119661875,1343665845,1343665852
43912157,2088984263,1343665852
280424274,1351489801,1351489685
280424276,2845411904,1351489685
357828268,223426500,1357435026
126595888,1940865795,1403064488
128190914,2345650324,1417113880
49705143,1233320111,1445406693
42156578,271616116,1445515703
131712286,1449338808,1449337652
139302024,1527175736,1527175741
983513718,1533706667,1533706678
35337101,2125918605,1582873911
150256075,1631803587,1631803580
152594190,1654034102,1654034097
157714890,5246026289,1699706026
188041955,1699706145,1699706168
159544428,1716532073,1716532085
264964663,8703050401,1723131799
160253737,2845410857,1723131809
161587501,1735588288,1735587971
162444010,560728990,1743331051
162444013,1743331094,1743331066
163075200,149452179,1748501335
163075210,1748501325,1748501335
280424285,2845410890,1798447913
9666746,1798447914,1798447913
172331593,1832447847,1832447846
172331528,1832447904,1832447879
139303379,282635945,1832447879
98876316,1124722091,1841729404
174760710,1854270384,1854270394
180364686,1908109487,1908109485
122917597,2563753044,1931798305
918579641,30327022,1931798329
182952097,638590791,1933055477
24498440,266390430,1940024127
43797212,1143910127,1940024235
183004489,555101000,1940024235
1000709471,9237108719,1940024262
19742751,5809140488,1940024262
139528214,1529470932,1940148753
465610044,1940937925,1940937932
183786367,7704950759,1941963716
120847383,2858899673,1942151436
44460475,2879555967,1942799846
226066671,1986541551,1986541556
488111141,4804648251,1986541556
397308418,4001086308,2026940159
521210907,5078685255,2026940159
192131106,5803928277,2026940183
25857881,282036894,2026940183
43922794,5030784157,2088984227
58727531,2097190463,2097190474
4756757,30355422,2127057278
58711559,727562490,2177422611
217400109,2266734414,2266734412
217949014,2272581884,2272581895
217949014,2272581896,2272581901
23288593,207094869,2279256356
221361906,2848597932,2303896187
227680662,2363265401,2363265455
709010406,2451742298,2451742299
35316846,2452409694,2452409693
118624824,2754215819,2563374840
405336247,6549930893,2597762470
263643961,2692681041,2692681008
174272037,1999918757,2717305788
270630073,2756471127,2756471126
275160018,2798130018,2798130017
275901736,2805634238,2805634239
967761638,2803094385,2805634250
46998837,2806545005,2806545004
276494495,2810931527,2810931000
225952194,599737381,2810931000
831735431,147945005,2812631162
279869216,2840526573,2840526572
710713288,2841195623,2841195624
19910975,2841195707,2841195704
711695708,208974233,2841195716
280135465,2842968565,2842968522
280135460,2842968518,2842968522
126631254,1198986413,2843461605
280424285,2845410892,2845410890
48250949,2846040267,2846040270
280963302,1421856800,2849867603
20793911,2850002578,2850002573
281021539,2850437796,2850437799
524427055,1342943129,2850983210
24832700,269884537,2873399007
284113419,2878751250,2878751228
285800695,2894309348,2894309326
174614545,2897825945,2897825946
286370021,2900287684,2900287683
286866142,2905426294,2905426290
286918270,6069574597,2905904248
11530997,240068579,2906898696
468041652,213946635,2907011386
468041652,2907011386,2907011391
126105119,2907011595,2907011587
24629237,267730325,2907011729
24388207,2907011776,2907011777
287578170,2911816036,2911816037
24388207,536868050,2912877002
218560866,266551711,2914985211
293182479,2968592335,2968552396
277526404,1944583625,3036954217
39830803,323910374,3171776054
324745902,3314230680,3314230681
647244527,6015117067,3475470584
340332093,3475470583,3475470584
346109322,3527273862,3527273865
346153046,3527566177,3527566178
41426742,3678990740,3678990739
363765845,3678990759,3678990739
363765846,3678990738,3678990739
24960832,3771834333,3771834334
831710513,3817805009,3817805023
831710512,3817807958,3817807972
29560995,325772234,3906870108
396805179,3996453888,3996452542
421341531,4211149864,3996452542
396805190,3996452539,3996452542
397308414,4001086243,4001086245
523368860,5095417342,4001086315
237240942,5095417392,4001086315
397427412,4002230758,4002230766
397760076,4005451909,4005451908
397760063,4005451918,4005451908
402744653,4051508277,4051508279
403340975,4056954709,4056954710
404878294,4083543792,4083543190
43340564,548620993,4090779647
407248482,4093045410,4093045412
22869463,4093136939,4093136941
424514699,243503483,4239232055
428972795,4281024393,4281024389
655315152,9205376226,4300868431
693581575,6015117052,4300868431
438427946,4361733105,4361733103
438533846,4362721175,4362721176
438533853,4362724500,4362724501
264964665,130161878,4376086056
441733344,5128856543,4394422273
444295123,262598893,4417804314
152594204,6656727602,4693518019
475620867,4693518018,4693518019
478361495,4715878729,4715878730
437150218,4349741454,4730522220
437150209,4730522521,4730522220
481002855,4739487618,4739487617
41738964,9172634856,4739487617
361152408,8100583734,4747820437
487148924,4796606704,4796606703
487148930,4796606813,4796606736
117507942,294069465,4796684636
582896807,3161455166,4796684677
58727528,727716968,4796684707
237391101,30268525,4796770720
505860757,4810324993,4810325002
489584421,4818162206,4818162204
489584439,4818162313,4818162215
489584469,4818162221,4818162215
489613672,4818405095,4818405094
489613692,4818406277,4818406275
489613737,4818406638,4818406289
489613697,4818406290,4818406289
489797260,4820069662,4820069661
489797337,4820069658,4820069661
488409191,4807140884,4823244789
490369377,4823801071,4825542596
709383606,4825542905,4825542904
490481665,4826662012,4826662015
488409189,4807140855,4838786082
506472904,6246203262,4838786082
491790516,4949788019,4838786922
709384100,4876779017,4876779018
490187477,4876779219,4876779218
497808962,4893206816,4893206815
506997612,4965980108,4965980107
506997616,4965980119,4965980107
22725196,243755541,4999875932
512021925,5007116504,5007116503
487166620,4796770595,5020851428
520041226,5020851429,5020851428
30750640,4715727009,5025096226
515048519,5030783965,5030783964
296990658,4001086169,5030783964
359327289,30323897,5046240503
4761840,5047952054,5047952052
519597699,5066861962,5066861911
520586797,5073702020,5073702019
521046675,5077340408,5077340407
522943806,5092079919,5092080223
523368819,5095417282,5095417394
237240942,5095417393,5095417394
4757602,30355413,5153816627
530839220,5153816665,5153816666
531226532,9002101951,5156889267
941080128,5156889262,5156889267
537771145,5206760223,5206760239
538937340,5215758672,5215758671
19388624,7333208859,5218128021
539235470,5218128067,5218128062
539503731,5220454730,5220454729
539983593,5224555657,5224555656
29983575,5224888878,5224888876
540018321,5224888877,5224888876
161635668,2912877007,5236897665
541729182,5238136614,5238139059
542240856,5242537510,5242537511
25415531,9002101949,5291591507
200727638,8516341442,5325772402
916937437,8516342698,5325772402
553675084,5344217254,5344217291
553675099,5344217290,5344217291
564863280,5441470325,5417445858
561895243,5417445859,5417445858
507614712,4970852448,5505741570
575514793,5522247080,5522247079
582988203,5574219782,5574219785
590859370,5640389471,5640407784
610414326,5781003221,5781007609
40220423,5781007607,5781007609
25927746,5803273068,5803273069
87826889,1021034035,5807809391
23011707,248094997,5808808758
818522425,7644031114,5822649181
615789638,7637800053,5822649181
23285662,1531288069,5826369324
32324989,514694030,5872190081
10273627,85981775,6002577166
641345864,6040197402,6040197412
207598624,6140017153,6140017154
488409191,4807140874,6246203262
506472904,4838786083,6246203262
669423069,6268753580,6268753572
899978518,8361697247,6328542919
675775255,6328542964,6328542919
675775255,6328542916,6328542968
571470882,6419024122,6419024118
117164141,1319780453,6445061654
690405001,6477342609,6477342610
739033212,6481150452,6481150454
690752849,6919727416,6481150454
694307802,6518578079,6518578080
