node_id,latitude,longitude
83,54.6761326,25.3113142
84,54.6984136,25.2625855
85,54.7150358,25.2869316
86,54.6780863,25.2793865
87,54.7113724,25.3047762
88,54.71698,25.2215428
89,54.6763885,25.2742947
90,54.6733479,25.2656673
91,54.6814842,25.3147316
92,54.6981119,25.2495854
93,54.6763534,25.3080492
94,54.6703599,25.2832151
95,54.7042542,25.266057
96,54.7195606,25.3031807
97,54.6861031,25.2590534
98,54.6714803,25.29104
99,54.6773415,25.3002334
100,54.7161013,25.2577387
101,54.6921249,25.2801193
102,54.6501747,25.2819458
103,54.674353,25.268615
104,54.6845302,25.2770648
105,54.7088178,25.2856751
106,54.6962757,25.2559857
107,54.6983048,25.264392
108,54.6815024,25.2652893
109,54.6946106,25.2818006
110,54.6731192,25.2404111
111,54.6702797,25.2590294
112,54.6772226,25.3009938
113,54.6941166,25.2210712
114,54.7073998,25.2267803
115,54.6884079,25.2721615
116,54.7071781,25.2263871
117,54.6924309,25.3050421
118,54.6665973,25.2520518
119,54.7037926,25.2838402
120,54.6721312,25.2902864
121,54.7034778,25.2660761
122,54.6663491,25.3053899
123,54.6751384,25.2958116
124,54.6827359,25.3131769
125,54.6750768,25.2840119
126,54.689019,25.2570404
127,54.7050031,25.3106187
128,54.6895739,25.2883533
129,54.6922331,25.2716294
130,54.6695328,25.2392244
131,54.7170289,25.2212721
132,54.6737766,25.2896236
133,54.7132823,25.2866192
134,54.6953786,25.2559767
135,54.6893053,25.2564411
136,54.668808,25.2396889
137,54.6947508,25.2883463
138,54.6901683,25.2793646
139,54.6637478,25.2360945
140,54.6872549,25.2788267
141,54.7150402,25.2867308
142,54.6884384,25.2595262
143,54.6992855,25.2435546
144,54.698981,25.2225494
145,54.7057025,25.3045031
146,54.7086258,25.2387025
147,54.7091344,25.2402903
148,54.7019406,25.2622156
149,54.6521136,25.2713664
150,54.6879105,25.2750584
151,54.7113457,25.2923752
152,54.6898524,25.2636293
153,54.6519566,25.2204418
154,54.7117284,25.2508698
155,54.670824,25.2924099
156,54.7198563,25.2865906
157,54.708414,25.2215214
158,54.7125759,25.286623
159,54.711132,25.2571096
160,54.6994146,25.2305527
161,54.7074877,25.2906761
162,54.6997274,25.2230441
163,54.6746559,25.3196716
164,54.6883602,25.2881098
165,54.6859951,25.2861762
166,54.7124042,25.2926817
167,54.7034559,25.2246156
168,54.7171078,25.294837
169,54.7119636,25.2275753
170,54.6720276,25.2826272
171,54.689251,25.2800293
172,54.6713848,25.2432966
173,54.7149563,25.2469892
174,54.6890055,25.2686412
175,54.6915302,25.2733784
176,54.6718712,25.2694372
177,54.6899033,25.2799352
178,54.6798884,25.2778505
179,54.6882388,25.2626006
180,54.7040596,25.288836
181,54.6994362,25.220357
182,54.7161236,25.2310004
183,54.7111994,25.2573566
184,54.713384,25.2868836
185,54.6909116,25.2798901
186,54.6808548,25.2727017
187,54.672718,25.2756176
188,54.7109871,25.2576075
189,54.7196503,25.2227163
190,54.7103863,25.3048563
191,54.6817112,25.3132696
192,54.667244,25.2722426
193,54.6742287,25.2850405
194,54.6699142,25.240449
195,54.6500575,25.2764874
196,54.7161929,25.2305689
197,54.7120981,25.2564135
198,54.6948496,25.2505945
199,54.6661453,25.25041
200,54.7044347,25.2664839
201,54.6904132,25.2599227
202,54.6860867,25.2744671
203,54.6889134,25.2550459
204,54.683857,25.3198576
205,54.6910083,25.2764378
206,54.6949997,25.2643671
207,54.6881981,25.263772
208,54.6637764,25.2358904
209,54.6706683,25.2599996
