lsid,osmid_start,osmid_end
108409493,3270656446,1244065438
108666606,3801817482,1246158767
108856264,1247984360,1247984712
16944926,175671655,1247984712
108935679,1248565990,1248565957
110022886,1258016514,1258016546
119388955,1341656329,1341656422
339937096,6196518198,1388564247
93121122,1389288554,1389288568
143862941,1574254988,1574255045
104020537,1108092352,1598943596
151571030,1643976044,1643976050
4924764,308474577,1657366240
176663512,1834110453,1834110451
283837863,31442135,1895050318
191114506,2016948110,2016948103
213207948,996950915,2229464652
217190621,2264830562,2264830550
65286669,486101568,2264830550
220382181,2295056457,2295056461
5098329,4467921341,2314372294
224757516,2335516940,2335516951
224757516,2335516957,2335516978
225301314,3609417028,2340977641
429922012,387188912,2343507797
29564130,325808491,2351939902
228793407,5485725919,2374676174
228793410,2374676178,2374676174
24934239,1643976161,2381018528
229520218,2381057487,2381057501
331917712,2399100761,2399100758
692562353,6501824972,2409888253
232649307,6501830423,2409888253
233957903,2422678389,2422678390
78395421,308932825,2434548055
236461274,2444896535,2444896536
317811554,3241171881,2444896536
841403432,3143587380,2503611749
244389508,2517150614,2517150606
747270000,2371512137,2517150606
244389525,2517150807,2517150815
244389507,2517150851,2517150857
258088489,2891117103,2517150857
285418425,2891110775,2517150857
250511224,8420493797,2569474152
113153504,3605341816,2572580147
253165878,2591391639,2591391640
254197899,5938239084,2600004723
258088495,3967732737,2634996152
269513597,367664944,2672266401
261617928,2672266399,2672266401
135131353,2681738020,2686480263
263333228,2689559955,2689559954
265671904,2712994805,2712994231
271478016,2764444102,2764444094
277546689,2820468613,2820468614
277550647,2820512570,2820529543
280032065,2842086703,2842085599
284799303,2885041904,2885041905
288070264,2916111053,2916111059
747130539,2917247644,2917247643
747270002,2934337785,2934337778
289900781,2934337777,2934337778
933279343,2938437909,2938437910
84499660,3589185263,3075228316
303189468,3589185259,3075230089
289900788,2145149594,3096915064
310185404,3155766406,3155766407
108409560,6781636901,3245980181
24571529,267148403,3246420193
318256252,3246550403,3246550407
319616122,3260496614,3260496615
320359328,3268671297,3268676881
323507416,3303112531,3303111430
391587190,3306424409,3306424418
325472695,3321302112,3321302110
269925221,2750493899,3328600723
326239112,3328600726,3328600723
4853622,4394522333,3360055224
140987276,3369230407,3369230402
329965576,3369230401,3369230402
329965578,3369230405,3369230407
140987276,1543292083,3369230407
334456672,3415517238,3415517236
24033130,33764975,3446870692
596215015,3544229444,3502323489
350457980,3571134360,3562033017
356928513,3623253419,3562033017
249170980,2558263482,3568191697
379746127,1359837622,3605350641
279479097,2837031987,3605350657
75381719,32083704,3621646117
775012635,1038490172,3647035986
360103199,3647037902,3647037903
318234287,3246324791,3663244070
335070189,3421978998,3666521963
344965801,3516829528,3666521963
70812077,844495330,3667471837
372989950,3765354474,3765354475
372989940,3765354472,3765354475
40544528,3828373746,3828373745
832899387,31441302,3828373745
383777729,3870948015,3870948016
79274876,3916844527,3916844528
389096030,1122315446,3922619663
248482002,7955915145,3930749248
390009956,3992288814,3931709489
368331971,6253321736,3938048930
100664730,3266102473,3938048930
51790227,2099657943,3944854120
405243182,4074569333,4074569334
405792067,4079471565,4079471566
405792065,4079471561,4079471566
213058429,4102807902,4102807901
120303737,4223387678,4125985191
410835753,5137195604,4125985191
24598860,2896623770,4155477457
328515138,3353437316,4166852244
419637542,5720509603,4196636060
420850033,3342449066,4207462994
24609881,4213705884,4213705885
163922094,1755848096,4285644265
439871958,4054002359,4375500626
440391802,4381113916,4381113917
440408505,4381304415,4381304414
232438897,2407925492,4394522336
333497378,8407470570,4397696934
442079305,4397696933,4397696934
89609914,3808334758,4426642822
449875317,6199329410,4467934954
449875313,4467934959,4467934960
317811559,1665934878,4513621337
454872020,4513621336,4513621337
333491712,3406089664,4686633140
227573469,4777142820,4777142819
490889812,4830721606,4830721607
54042599,4203347891,4961534265
125337208,1392421773,5007881617
523367639,5095405508,5095405511
528682342,5137195601,5137195603
356927024,3571134355,5137195603
528685876,7679193939,5137216780
530000278,5147628904,5147628905
320724614,1137211479,5147628905
61189003,6199778010,5325504837
8023921,1000322704,5384026437
288397270,2919626040,5500249425
27267945,299301480,5501636137
588630390,5621733089,5621733090
605706601,5744252350,5744252351
360994334,5761960645,5761960639
608109423,5761961559,5761960639
608109438,5761961567,5761961568
360994325,5761961570,5761961568
610525675,5781701243,5781701240
32644207,5781701238,5781701240
618055509,5842153868,5842153869
62271770,32336848,5842153869
620128375,5859260460,5859260461
661843532,5804908363,6196313719
683569279,6402592327,6402592326
863056738,8040153021,6402592326
687187069,6441096786,6441096787
50724179,3257292256,6441096787
704600007,2749956000,6616940277
303189538,3075232622,6700273898
723964166,6789917102,6789917101
152977606,6789917147,6789920516
723964165,6789920517,6789920516
421468585,6796376426,6796376425
78395432,8341398805,6832587969
277546688,1814602451,6900266127
323872574,6916363820,6916363825
738608649,6916363824,6916363825
79798373,267528266,6916783882
228747961,4510722899,6985748016
125337232,1392421440,7057428850
762312480,7122933531,7122933530
762539154,7124961772,7124961771
762539156,7124962586,7124962585
319243397,3256563967,7146483112
767817706,7169204491,7168917165
767837031,5769919371,7169100595
148831863,31435778,7169100595
777982048,7260732357,7260732358
791302350,7397628238,7397628239
618055498,5842153850,7399682548
135436247,7430055910,7430055911
822299639,7677983395,7677983394
683569278,7677983431,7677983432
5783414,32334803,7711826173
825978852,7711871473,7711871474
23393321,253277150,7728594231
841403436,7850493373,7850493374
56116947,704148371,7850537416
843187777,7865652344,7865652345
319535596,3259579053,7886319732
78029409,7947194873,7947194864
851983513,7947194871,7947194864
51876843,2794922222,7980001685
859055353,8007775689,8007775688
862796537,844495321,8037841729
469220580,4636013487,8037841729
863413941,8043169455,8043169453
863531439,8044204171,8044204172
874902280,8144055714,8144055715
277265612,2817932867,8178732739
879383279,8180487483,8180487482
279548123,2837709912,8180487482
907669940,8428313166,8428313165
908191703,8432912517,8433005814
909246750,8442243200,8442243199
913105024,7430055914,8482188114
923083467,8568961116,8568961113
943292642,8734239777,8734239775
949752261,8792418724,8792418733
258088486,2634996115,9043732815
977595620,9045741323,9045730361
981929742,9081508592,9081508596
461416619,4569143212,9101868954
987010321,9123189857,9123189855
987238694,727953797,9125285209
988443808,9136397142,9136397143
428249604,4273779242,9283602068
38169086,1542121810,9325445572
379377253,7905725801,31294798
106493236,1225099932,32323240
8075664,3663244059,32323240
405359390,4075618809,32325859
4924763,523607311,32325859
80228331,33352932,33352934
5037092,6833816632,33695061
5037091,3100941731,33695061
5042537,1246046651,33732287
582208350,5568692894,33736224
882981320,8211277809,33736224
69077461,3150024951,33764970
5044606,1236462545,33766147
5720659,1037746819,43107166
879383286,2478077174,43107166
14318062,2349214177,137660642
8047870,60175103,249518452
23381586,253271653,253271654
24934272,270958659,270958660
26534941,4471032080,290832810
536334006,5195885046,290832810
27997197,307433576,307433578
28120772,308878585,308878586
29564130,5108107302,325808475
31683864,5486986252,354621148
32867097,370216529,370216530
238407227,387188526,387188527
176663512,4776638414,415941386
441954206,32155331,415941386
420088042,441599339,441231651
51365155,655403266,478798995
152951174,478798978,478798995
747130522,4467934957,484789787
791751757,7401820414,484789787
55377689,695694693,695694694
55379560,695741646,695741649
56992438,711017117,711017114
56994235,711030996,711030998
229172286,33690744,718790076
231719251,2400574199,718790076
58896147,729755959,729755960
59565763,8402088189,738883962
59565767,8402088187,738883962
340167867,87885189,826572554
879383306,5705449505,826572554
71209263,847676910,847676867
77502078,912151571,912151663
77502374,912158107,912158142
77685156,913828503,913827047
77685190,913828663,913827995
379746131,913827603,913827995
88563101,1028577814,1028578414
879383307,4115093152,1122315465
5005700,5676245274,1137834718
105036795,1391988928,1210881741
5037091,4095382205,1210881741
334381916,3414962259,1233415542
28195545,1242012950,1233424732
39577265,7733444476,1236413063
108656805,1246095085,1246094948
431226581,4304716902,1248448090
919597089,55422622,1248448090
919597089,3014905369,1248448131
108575059,1245419636,1248555633
109190236,1250621732,1250621895
75583859,4103475110,1278568912
119388945,1341656480,1341656600
973365883,9008862439,1406789402
973365880,840491904,1406789402
874902268,5942382947,1429780885
129788382,1431207723,1431207592
179154955,1457471861,1457471841
133070582,1464268364,1464268230
4924933,32327398,1464291967
143010305,1564816679,1564816678
151571031,1643976004,1643976008
151584519,4059590127,1644107881
5042828,336053568,1656077316
152979919,1657389101,1657389097
170005998,2659359471,1811574989
83676172,32260107,1843567394
173565240,2641554327,1843567394
79865336,932259764,1991367359
191673168,2022625848,2022625841
109190212,1250621795,2041701006
198491562,2086215833,2086215831
580169352,8518459657,2093425956
582677260,5572051944,2093425956
199340237,2093425955,2093425956
809948475,7572494977,2093425956
224094928,2329285793,2329285792
33804864,387188960,2343485279
225888990,2347023772,2347023769
228302140,2369760156,2369760159
228933465,2375827485,2375827486
231600672,2399483761,2400574223
231956315,4510722408,2402780144
114717144,2443371212,2443371206
431470114,2454731367,2454731378
379725219,429312200,2454731378
244389516,2517150657,2517150652
412879688,4142128573,2517150652
244422030,59968159,2517394315
248364876,2551600894,2551600895
248365695,2551610612,2551610614
949758665,8792455854,2551632708
248366696,289492075,2551632708
59565767,7695910097,2569474154
251775292,2579517753,2579517759
39116928,6199777991,2579517759
253324356,9099147854,2592663527
256409726,4922599191,2620764470
257602314,2630929547,2630929548
257602449,2630930247,2630930248
112892349,2675547376,2675547377
421021941,2679085642,2679085643
572775538,283239270,2679085643
262853621,2685076130,2685076136
112958875,2685457302,2685457301
269872671,2749955942,2749955945
276537265,2811333308,2811333310
277550637,2820512525,2820512526
277586802,2820767559,2820767560
60711185,4839769932,2899850570
5037091,1395986270,3014905381
307687427,3128909113,3128909115
30129567,3143588658,3143591294
441954205,1037746896,3150024520
318244640,3246475567,3246475568
52875953,670281483,3246475568
318262766,3246619286,3246619287
319241126,3256547066,3256547067
62088819,774014259,3257376271
319549446,3259738377,3259738378
74036665,876016698,3273653870
107183821,1232327874,3306395802
52123954,5561302970,3312724312
326239112,3328600721,3328600722
4924933,31294796,3360058256
176663512,4523146966,3392811006
332166350,3392811016,3392811006
334987115,1250621984,3421191597
335058853,3421870193,3421870194
199340240,2093425980,3421870194
337974296,3450446734,3450446735
199340237,7572494953,3450446735
4870048,31439968,31439969
104020536,2650862178,32083799
1013696875,9352431247,32083799
58896142,729755929,32326731
642835601,8402088213,32326731
4992600,3051415436,33139333
6081065,2811306061,33353109
69077475,33764532,33764533
5097722,4577061402,34822153
107508925,1138761447,55923494
315856073,3506759654,59971309
8023910,59980253,59980254
14177435,135499015,59980254
216092275,130133655,130133656
40299699,4212313898,267137176
24598846,2896623764,267405202
238107298,2459680924,267405202
96820282,2629314704,267532360
96820254,2551634264,267532360
472086641,2777573531,289492488
605706601,290039932,290039933
604870851,8711515428,299301486
27267945,5738407229,299301486
27657490,303763102,303764352
27657572,303764351,303764352
27997181,9160164379,307433304
29193829,9006966084,321046208
29193846,3321302107,321047433
29193840,3321302109,321047433
29193848,354643161,321047795
5011241,33351992,331568148
31952483,738884083,357863646
550237923,8380928956,357863646
59565774,357863645,357863646
331930252,2919626061,367664413
33804825,387188522,387188508
949809637,2343507675,387188912
8023228,7410598043,476507026
42752927,3581096011,567112905
984057444,322948783,567112905
58078662,720772480,720772455
413961153,9112140858,727953803
58910380,729887118,729887076
59565761,738883910,738883902
59563864,738869638,738883902
319322573,759971259,759971255
854988053,778384507,778384385
854988052,778384485,778384385
62379078,4115093146,779147771
354362119,32596702,779147771
229425105,5501323218,914812474
8018176,1028578451,914819414
86177538,1000322717,1000322831
93121128,1079472777,1079472813
220777523,32153455,1219006330
105867760,1219006186,1219006347
107605834,1236397584,1236397761
108093473,1695704219,1240751487
43688304,552927708,1247992839
108856572,1247992825,1247992839
121380477,1248439310,1248439337
108914194,1248439320,1248439337
110877120,1264708058,1264708007
747508697,1264708138,1264708132
7651220,4932329864,1326827885
119388955,1341656452,1341656564
121482827,7850493365,1359837614
124492275,2569474258,1385713737
148977063,454225448,1391993788
201736565,779161921,1392459157
129859977,1432018751,1432018744
130018442,1433394782,1433394756
5601739,308875638,1621764379
163922081,1755848155,1755848151
166613775,7177691988,1780507264
176708581,1871847056,1871847054
36551817,5777729595,1887422639
202211583,2121910849,2121910845
221256951,2303024520,2303024534
221256951,2303024519,2303024545
223725102,2326113161,2329228573
224094928,1248439337,2329285800
226060896,2349214178,2349214179
227613095,2362687377,2362687379
512114427,2634996128,2369760141
228302047,2369760113,2369760141
582208354,2372657600,2372657602
151571033,2381019413,2381018529
229514728,2381018528,2381018529
57931553,2399100544,2399100545
4992599,3051415433,2462569512
241801095,5625071942,2493892840
242056850,1615900762,2496167518
265122317,2522863833,2522863836
245088973,2523407690,2523407682
245088972,2523407680,2523407682
245289419,2525126866,2525126867
248365667,2551609901,2551609902
255474586,2558263483,2558263486
249171003,2558263485,2558263486
224757511,2588185197,2588185193
255472216,2611591817,2611591819
318849816,2626282911,2626282912
5974696,2645153906,2645153936
314236365,1406788206,2647396107
259351236,2647507753,2647507754
261063934,2669944644,2669944643
355522324,4585122928,2669944643
261419538,2670349059,2670349060
261419537,9099147849,2670349060
261419538,2670349061,2670349062
512114426,2747545044,2747545043
275302289,2799400183,2799400184
277546703,3151976328,2820468669
277546701,2820468673,2820468669
280032068,2842086705,2842086707
933279343,2938437910,2938437911
42853476,1616788432,3169288920
319325405,3257383521,3204711163
315747213,3218775817,3218776546
315747215,3218775822,3218776546
245019610,33734250,3245996412
24571456,267147908,3246470905
318263076,3246626010,3246626018
318850130,3252409212,3252405443
318933415,3253346804,3253341715
50840530,648465967,3253809748
319246240,3256594527,3256594532
319316015,3257292852,3257292853
319316888,3257301729,3257297286
108935679,3259579766,3259579767
602156783,5720585527,3260420749
4926372,1885116693,3260420749
319617890,3260519448,3260519449
80062132,3268750217,3268750239
320368031,43238131,3268779008
339937096,1388567285,3286229792
321848484,3286229791,3286229792
105214745,1212530617,3290884803
323686940,3304655258,3304655259
323839748,3306107521,3306107522
323870121,3306420764,3306420056
323940644,3307130714,3307130713
610194015,3312644340,3312644341
329029562,3358490858,3358490860
332662969,3398088701,3398088700
333497392,3406160461,3406160462
334370115,3414845461,3414845462
104020534,2590535436,3414845462
132506352,1209099642,3512071322
360103224,3647037951,3647037952
367948528,3718139926,3718128327
367948528,3718140525,3718140625
368331843,1246095083,3721783058
