detid,sensor_x,sensor_y,edge_id
1097,25.271244049072266,54.691734313964844,163
1098,25.271215438842773,54.69174575805664,221
1099,25.27120590209961,54.69176483154297,221
11,25.2710018157959,54.69255065917969,163
110,25.27103614807129,54.692569732666016,221
1100,25.271076202392578,54.692588806152344,163
1102,25.272077560424805,54.68697738647461,221
1103,25.27145004272461,54.68718719482422,163
1104,25.27145767211914,54.68721008300781,221
1109,25.275117874145508,54.68576431274414,163
111,25.275083541870117,54.685752868652344,163
1110,25.273733139038086,54.686275482177734,163
1111,25.273746490478516,54.68629837036133,163
1113,25.277416229248047,54.6844482421875,163
1119,25.277196884155273,54.68400192260742,221
112,25.27715492248535,54.683998107910156,163
1120,25.27094268798828,54.69171905517578,163
1121,25.2709903717041,54.69170379638672,163
1122,25.270517349243164,54.690982818603516,163
1123,25.270593643188477,54.691009521484375,221
1124,25.269994735717773,54.690757751464844,221
1125,25.27003288269043,54.690738677978516,221
1126,25.270078659057617,54.690738677978516,163
1127,25.270069122314453,54.69139862060547,163
1128,25.270099639892578,54.6914176940918,221
1129,25.269807815551758,54.69152069091797,163
1131,25.27638816833496,54.68486404418945,221
1134,25.273473739624023,54.68310546875,163
1135,25.273527145385742,54.683101654052734,163
1136,25.274192810058594,54.68269348144531,163
1137,25.272502899169922,54.68251037597656,221
1138,25.273117065429688,54.68260192871094,163
1139,25.27359962463379,54.6826057434082,163
114,25.27326774597168,54.6824836730957,163
1141,25.277204513549805,54.68330383300781,221
1142,25.277360916137695,54.6823616027832,221
1143,25.277406692504883,54.6823616027832,163
1144,25.27810287475586,54.682891845703125,163
1146,25.27735710144043,54.68296432495117,221
1147,25.277406692504883,54.68296813964844,221
1149,25.276596069335938,54.68275833129883,163
1150,25.268901824951172,54.68941879272461,221
1151,25.268951416015625,54.689414978027344,163
1152,25.26899528503418,54.689414978027344,163
1153,25.268348693847656,54.688392639160156,221
1154,25.26830291748047,54.68840789794922,221
1155,25.26839828491211,54.68905258178711,221
1157,25.269611358642578,54.688838958740234,221
1158,25.269010543823242,54.68889617919922,163
116,25.267683029174805,54.689125061035156,221
1160,25.267261505126953,54.67810821533203,163
1161,25.266639709472656,54.677337646484375,163
1162,25.268362045288086,54.674869537353516,221
1163,25.268407821655273,54.67487335205078,163
1164,25.2688045501709,54.67387390136719,221
1165,25.268863677978516,54.67387771606445,221
1166,25.269298553466797,54.67464828491211,163
1167,25.26931381225586,54.67463302612305,163
1168,25.267471313476562,54.6778678894043,221
1169,25.268312454223633,54.67433166503906,163
1170,25.268327713012695,54.6743049621582,221
1171,25.26784896850586,54.67408752441406,221
1172,25.267404556274414,54.677860260009766,163
1173,25.267587661743164,54.67719650268555,163
1174,25.267696380615234,54.67702865600586,221
1175,25.26753807067871,54.67719268798828,221
1176,25.268184661865234,54.67763900756836,163
1177,25.266986846923828,54.67742919921875,221
1178,25.267213821411133,54.6781005859375,163
1179,25.26776123046875,54.67703628540039,163
118,25.264692306518555,54.69395065307617,163
1180,25.268949508666992,54.67445755004883,163
1182,25.27934455871582,54.67827224731445,221
1184,25.267892837524414,54.6740608215332,221
1187,25.26579475402832,54.69342041015625,221
1188,25.265783309936523,54.693389892578125,163
1189,25.26508331298828,54.69310760498047,221
119,25.265033721923828,54.69310760498047,221
1192,25.259960174560547,54.69011306762695,221
1193,25.26003074645996,54.69010925292969,221
1195,25.260019302368164,54.69085693359375,163
1196,25.25994873046875,54.69085693359375,221
1197,25.287918090820312,54.689674377441406,163
1198,25.28915786743164,54.68950653076172,163
120,25.277299880981445,54.68235778808594,221
1200,25.288501739501953,54.69002914428711,221
1201,25.28874397277832,54.68948745727539,221
1202,25.289148330688477,54.689483642578125,163
1204,25.287946701049805,54.689693450927734,221
1205,25.288551330566406,54.690032958984375,221
121,25.277429580688477,54.68136978149414,163
122,25.277475357055664,54.681373596191406,221
1220,25.255422592163086,54.68885040283203,163
123,25.278047561645508,54.68183517456055,221
1232,25.255390167236328,54.68889236450195,163
1233,25.256519317626953,54.68924331665039,163
124,25.27804946899414,54.68185043334961,163
127,25.272808074951172,54.681358337402344,163
128,25.267993927001953,54.68815231323242,221
129,25.26803207397461,54.688148498535156,221
13,25.26807975769043,54.688148498535156,221
130,25.26786231994629,54.68705749511719,163
131,25.26780891418457,54.68706130981445,163
132,25.26776695251465,54.68707275390625,163
133,25.268688201904297,54.68754196166992,163
134,25.2686710357666,54.68751907348633,221
135,25.267478942871094,54.687660217285156,163
136,25.26854705810547,54.6874885559082,221
138,25.26714324951172,54.68762969970703,163
139,25.26715660095215,54.687652587890625,221
14,25.26854705810547,54.68747329711914,221
140,25.272859573364258,54.681358337402344,163
141,25.273578643798828,54.68056869506836,163
142,25.271806716918945,54.68105697631836,163
1421,25.261125564575195,54.67032241821289,163
1422,25.260433197021484,54.66983413696289,163
1423,25.260313034057617,54.669921875,221
1424,25.25950813293457,54.669986724853516,221
1425,25.259517669677734,54.670021057128906,163
143,25.272470474243164,54.680931091308594,221
144,25.272958755493164,54.68072509765625,163
145,25.277606964111328,54.68042755126953,163
146,25.278181076049805,54.67934036254883,221
147,25.27823257446289,54.67934799194336,163
148,25.278278350830078,54.67936325073242,221
149,25.276737213134766,54.679962158203125,163
1536,25.249597549438477,54.67729187011719,163
1537,25.249652862548828,54.67661666870117,163
1538,25.24961280822754,54.67660140991211,163
1545,25.24911117553711,54.6767692565918,163
1546,25.249156951904297,54.67679214477539,221
1547,25.249202728271484,54.676815032958984,221
1548,25.249269485473633,54.6771125793457,221
1549,25.248462677001953,54.67690658569336,163
1567,25.243940353393555,54.671756744384766,221
1568,25.24396324157715,54.67173767089844,163
1569,25.243995666503906,54.671714782714844,163
1570,25.243558883666992,54.67138671875,163
1571,25.24352264404297,54.671417236328125,163
1574,25.243864059448242,54.670989990234375,221
1575,25.24384307861328,54.67096710205078,221
1576,25.242740631103516,54.670936584472656,221
1577,25.242704391479492,54.67095184326172,221
1578,25.242679595947266,54.67097091674805,221
1580,25.24305534362793,54.67149353027344,163
1581,25.243009567260742,54.671478271484375,221
1582,25.242605209350586,54.671695709228516,221
1585,25.281688690185547,54.67207717895508,221
1587,25.24092674255371,54.6737174987793,163
1588,25.24104118347168,54.673667907714844,163
1593,25.241077423095703,54.672786712646484,221
1594,25.241121292114258,54.67279815673828,163
1595,25.239656448364258,54.67270278930664,221
1596,25.239723205566406,54.67267990112305,163
1597,25.239810943603516,54.67264175415039,163
1598,25.28326988220215,54.671485900878906,163
1599,25.28291893005371,54.67249298095703,163
16,25.278703689575195,54.67788314819336,221
1600,25.283693313598633,54.671913146972656,163
1606,25.281700134277344,54.67210388183594,163
1609,25.27855110168457,54.67864227294922,163
1664,25.253576278686523,54.673892974853516,221
1665,25.25362777709961,54.67391586303711,163
1666,25.253660202026367,54.67393112182617,221
167,25.26505470275879,54.683502197265625,163
1670,25.254695892333984,54.673927307128906,163
1671,25.254728317260742,54.67390441894531,221
1672,25.254459381103516,54.67372131347656,163
1673,25.254894256591797,54.673213958740234,163
1674,25.254840850830078,54.673194885253906,221
168,25.265005111694336,54.68351364135742,163
177,25.27996253967285,54.67754364013672,163
178,25.28108024597168,54.6766242980957,221
1785,25.26378631591797,54.69487762451172,163
1786,25.263755798339844,54.69491195678711,163
1787,25.26531219482422,54.695106506347656,163
1789,25.264646530151367,54.69454574584961,221
179,25.281150817871094,54.6766357421875,221
1790,25.264585494995117,54.69453048706055,221
1791,25.26531410217285,54.69513702392578,221
1808,25.25836181640625,54.698265075683594,163
1809,25.25753402709961,54.69873046875,163
181,25.281034469604492,54.67703628540039,221
1811,25.257535934448242,54.698760986328125,163
1812,25.259170532226562,54.69918441772461,163
1816,25.26014518737793,54.69874954223633,221
1817,25.260141372680664,54.69871520996094,163
1818,25.260135650634766,54.69868469238281,221
1819,25.25831413269043,54.69828414916992,221
182,25.264896392822266,54.68288803100586,221
1820,25.257543563842773,54.69879913330078,163
1821,25.259214401245117,54.69916915893555,221
1822,25.259119033813477,54.69920349121094,163
1823,25.2575740814209,54.698856353759766,221
1824,25.260108947753906,54.69862365722656,163
1825,25.257568359375,54.69882583618164,221
1826,25.258407592773438,54.698246002197266,221
1827,25.260122299194336,54.69865036010742,163
186,25.26584243774414,54.68242645263672,163
187,25.26531410217285,54.681827545166016,221
188,25.265260696411133,54.681819915771484,221
190,25.264251708984375,54.682350158691406,163
192,25.281110763549805,54.67702102661133,221
195,25.27404022216797,54.67685317993164,221
196,25.27409553527832,54.67686080932617,221
1964,25.252140045166016,54.675899505615234,221
1965,25.251680374145508,54.675559997558594,221
1966,25.25164222717285,54.67558670043945,163
1967,25.25201416015625,54.675148010253906,221
1968,25.25197982788086,54.67512893676758,163
1969,25.251930236816406,54.67510223388672,221
197,25.274154663085938,54.67686462402344,163
198,25.275131225585938,54.67671203613281,163
199,25.27350616455078,54.676021575927734,221
2,25.27409553527832,54.676307678222656,163
20,25.27456283569336,54.67645263671875,221
202,25.274616241455078,54.67546844482422,163
203,25.27468490600586,54.67546844482422,163
204,25.265148162841797,54.68183135986328,163
205,25.265199661254883,54.68183898925781,221
206,25.266313552856445,54.681602478027344,221
207,25.266338348388672,54.68157958984375,163
208,25.266361236572266,54.681556701660156,163
209,25.265789031982422,54.6814079284668,163
21,25.265810012817383,54.68138122558594,163
210,25.265840530395508,54.680763244628906,163
211,25.26588249206543,54.68077087402344,163
212,25.265920639038086,54.6807861328125,163
213,25.26448631286621,54.681114196777344,221
214,25.264507293701172,54.68108367919922,221
215,25.26451873779297,54.68105697631836,221
216,25.264530181884766,54.681182861328125,163
217,25.26455307006836,54.6811637878418,221
218,25.27473258972168,54.67548370361328,163
219,25.275697708129883,54.675086975097656,163
22,25.273927688598633,54.67485046386719,163
220,25.274621963500977,54.67495346069336,163
223,25.275012969970703,54.67496109008789,163
224,25.27483558654785,54.67481994628906,163
225,25.274898529052734,54.67485427856445,163
226,25.282785415649414,54.675193786621094,163
227,25.28375244140625,54.67583465576172,221
229,25.28257179260254,54.675785064697266,221
23,25.2839298248291,54.675167083740234,221
232,25.28569221496582,54.67411804199219,221
235,25.284420013427734,54.67382049560547,221
236,25.28446388244629,54.673797607421875,221
238,25.286954879760742,54.67411422729492,163
239,25.290372848510742,54.67417526245117,221
24,25.290395736694336,54.67415237426758,221
240,25.26647186279297,54.67966842651367,163
241,25.266521453857422,54.67967987060547,221
243,25.267253875732422,54.67919921875,163
244,25.267719268798828,54.679325103759766,163
245,25.267189025878906,54.67864990234375,163
246,25.267122268676758,54.67864227294922,163
248,25.266559600830078,54.67913818359375,163
249,25.266098022460938,54.67902374267578,163
251,25.288671493530273,54.67402267456055,221
252,25.288673400878906,54.67405319213867,163
253,25.28972816467285,54.67347717285156,163
254,25.289770126342773,54.67347717285156,221
258,25.27659034729004,54.672706604003906,163
259,25.27585792541504,54.672119140625,163
287,25.275493621826172,54.673187255859375,163
288,25.275436401367188,54.673187255859375,221
289,25.274702072143555,54.6724967956543,163
29,25.275381088256836,54.67317199707031,221
290,25.27578353881836,54.672115325927734,221
291,25.276592254638672,54.67273712158203,221
292,25.277910232543945,54.67320251464844,221
293,25.278087615966797,54.67286682128906,163
294,25.277137756347656,54.67265319824219,163
297,25.25973892211914,54.67051315307617,221
298,25.25984764099121,54.67064666748047,221
299,25.26004409790039,54.67012023925781,163
3,25.258586883544922,54.670074462890625,163
30,25.258506774902344,54.67056655883789,221
300,25.258451461791992,54.6705436706543,221
301,25.260025024414062,54.67015075683594,163
302,25.258651733398438,54.669891357421875,163
303,25.259780883789062,54.670494079589844,163
304,25.278854370117188,54.672637939453125,221
305,25.278833389282227,54.6726188659668,221
307,25.277132034301758,54.672672271728516,163
308,25.280797958374023,54.672298431396484,163
310,25.279722213745117,54.67192459106445,221
312,25.28083038330078,54.67231369018555,163
313,25.279029846191406,54.67253875732422,163
314,25.279020309448242,54.67251205444336,221
319,25.269269943237305,54.67225646972656,221
320,25.270435333251953,54.67204284667969,163
321,25.270456314086914,54.67201614379883,163
324,25.269697189331055,54.671363830566406,221
325,25.269758224487305,54.67137145996094,221
328,25.268756866455078,54.67166519165039,221
329,25.268766403198242,54.6716423034668,163
333,25.269304275512695,54.67226028442383,221
334,25.269346237182617,54.672264099121094,221
338,25.269697189331055,54.68122482299805,221
339,25.27037811279297,54.68148422241211,163
34,25.269052505493164,54.68179702758789,221
340,25.26902961730957,54.68174743652344,221
341,25.269275665283203,54.68180465698242,163
342,25.270204544067383,54.6778678894043,221
343,25.271440505981445,54.67805099487305,221
344,25.270641326904297,54.67847442626953,163
345,25.271547317504883,54.67810821533203,221
346,25.271121978759766,54.67753982543945,163
347,25.27161407470703,54.675865173339844,221
348,25.2725772857666,54.67578887939453,221
349,25.271106719970703,54.67518997192383,221
35,25.272014617919922,54.675086975097656,163
350,25.272035598754883,54.6722297668457,163
351,25.27309799194336,54.67201232910156,163
352,25.2736873626709,54.672523498535156,221
353,25.272682189941406,54.672855377197266,221
354,25.272022247314453,54.672264099121094,163
355,25.272907257080078,54.6722526550293,163
357,25.273052215576172,54.6720085144043,163
358,25.27273941040039,54.672855377197266,221
359,25.291168212890625,54.67240524291992,163
360,25.29120635986328,54.6723747253418,163
361,25.29012107849121,54.67237854003906,163
362,25.29010581970215,54.67209243774414,221
363,25.29096221923828,54.6717643737793,221
364,25.29070281982422,54.67218780517578,163
365,25.270069122314453,54.66990661621094,163
366,25.270137786865234,54.669921875,163
367,25.270179748535156,54.66992950439453,221
368,25.271272659301758,54.66958236694336,221
369,25.27129364013672,54.66953659057617,163
37,25.270906448364258,54.669429779052734,163
370,25.270841598510742,54.66884231567383,163
371,25.27077865600586,54.6688346862793,221
372,25.270713806152344,54.668819427490234,221
374,25.269641876220703,54.669189453125,163
376,25.269624710083008,54.66920852661133,163
377,25.269990921020508,54.66932678222656,163
378,25.290996551513672,54.671783447265625,163
379,25.289470672607422,54.67193603515625,163
38,25.290163040161133,54.67238998413086,163
380,25.29073143005371,54.672157287597656,163
381,25.289491653442383,54.67190933227539,221
382,25.291147232055664,54.672428131103516,221
383,25.258563995361328,54.670589447021484,163
384,25.258630752563477,54.670047760009766,221
405,25.255720138549805,54.67780303955078,163
406,25.25575828552246,54.67777633666992,163
407,25.25579261779785,54.67774963378906,163
410,25.255617141723633,54.676883697509766,221
414,25.261104583740234,54.67034149169922,163
42,25.252107620239258,54.67591857910156,221
421,25.255661010742188,54.676902770996094,221
422,25.254430770874023,54.67700958251953,163
423,25.254472732543945,54.676979064941406,163
424,25.254512786865234,54.67695236206055,163
43,25.26378059387207,54.6810417175293,163
430,25.263790130615234,54.681007385253906,221
432,25.262975692749023,54.68064880371094,163
433,25.262096405029297,54.68055725097656,221
434,25.262081146240234,54.68059158325195,221
450,25.287458419799805,54.694576263427734,163
451,25.287466049194336,54.69453430175781,221
452,25.288599014282227,54.69427490234375,163
453,25.288644790649414,54.69428253173828,163
454,25.288772583007812,54.694740295410156,163
455,25.288780212402344,54.6947021484375,163
456,25.289331436157227,54.69483184814453,163
457,25.28931999206543,54.69486999511719,163
458,25.2893123626709,54.69489669799805,221
459,25.288368225097656,54.69492721557617,163
46,25.288204193115234,54.695125579833984,221
460,25.28815460205078,54.69512176513672,221
465,25.289186477661133,54.69144821166992,221
466,25.289234161376953,54.691436767578125,221
467,25.28927993774414,54.69143295288086,163
469,25.289134979248047,54.692466735839844,221
47,25.289094924926758,54.692466735839844,163
470,25.289039611816406,54.69245910644531,163
475,25.259870529174805,54.670631408691406,163
479,25.25861167907715,54.66991424560547,221
484,25.281343460083008,54.693302154541016,221
490,25.260940551757812,54.68040466308594,221
506,25.260988235473633,54.68037033081055,221
507,25.25960922241211,54.67955017089844,163
508,25.259563446044922,54.67958450317383,221
509,25.25952911376953,54.679603576660156,163
601,25.259647369384766,54.68012619018555,163
612,25.297929763793945,54.69052505493164,221
613,25.297962188720703,54.69049835205078,163
614,25.29927635192871,54.69115447998047,221
615,25.299238204956055,54.691184997558594,163
624,25.287166595458984,54.68858337402344,221
625,25.287107467651367,54.688541412353516,163
626,25.287086486816406,54.688514709472656,221
627,25.287569046020508,54.687583923339844,221
628,25.2876033782959,54.68758010864258,163
629,25.287647247314453,54.68756103515625,221
633,25.288843154907227,54.68830490112305,221
635,25.288225173950195,54.68853759765625,163
636,25.28826332092285,54.6888427734375,221
64,25.285675048828125,54.6860466003418,221
640,25.285568237304688,54.68604278564453,163
643,25.28590965270996,54.685394287109375,163
644,25.285951614379883,54.685386657714844,163
645,25.28599739074707,54.68537902832031,163
646,25.286420822143555,54.686302185058594,221
647,25.286380767822266,54.686309814453125,221
649,25.28004264831543,54.70428466796875,221
65,25.28000831604004,54.704349517822266,163
651,25.279077529907227,54.703983306884766,163
652,25.279069900512695,54.703956604003906,221
653,25.279911041259766,54.703792572021484,163
654,25.279897689819336,54.703529357910156,221
656,25.28082275390625,54.70390319824219,163
657,25.28082847595215,54.70393371582031,221
659,25.275325775146484,54.70429992675781,163
66,25.27531623840332,54.704280853271484,163
660,25.276126861572266,54.70407485961914,163
661,25.276180267333984,54.704078674316406,163
662,25.27718162536621,54.70419692993164,221
663,25.277189254760742,54.7042236328125,221
664,25.276145935058594,54.70439147949219,163
665,25.270668029785156,54.70447540283203,163
666,25.27103614807129,54.70487976074219,163
667,25.269805908203125,54.704620361328125,221
668,25.269798278808594,54.7045783996582,221
669,25.270700454711914,54.704254150390625,221
67,25.270666122436523,54.704254150390625,221
670,25.271949768066406,54.704627990722656,221
671,25.271963119506836,54.70465850830078,163
673,25.265588760375977,54.70352554321289,221
674,25.26546287536621,54.70308303833008,163
675,25.26551628112793,54.70305633544922,163
676,25.266393661499023,54.7037467956543,163
677,25.266448974609375,54.703739166259766,221
678,25.267122268676758,54.70427703857422,221
679,25.267108917236328,54.704307556152344,163
68,25.2670955657959,54.70433044433594,221
680,25.266260147094727,54.704803466796875,221
681,25.266199111938477,54.704803466796875,221
682,25.262470245361328,54.70193862915039,221
684,25.262056350708008,54.70208740234375,221
685,25.26201820373535,54.70206069946289,163
686,25.26197052001953,54.7020378112793,221
687,25.261943817138672,54.70201110839844,163
688,25.263273239135742,54.701194763183594,163
689,25.263357162475586,54.701229095458984,221
691,25.276147842407227,54.69595718383789,221
693,25.278400421142578,54.69512939453125,163
694,25.27846336364746,54.69520950317383,221
695,25.26782989501953,54.69859313964844,163
699,25.279630661010742,54.69559097290039,163
70,25.27608871459961,54.69590377807617,221
701,25.27556610107422,54.69649887084961,221
703,25.274492263793945,54.696258544921875,221
704,25.27921485900879,54.69483184814453,163
705,25.279760360717773,54.69557571411133,163
706,25.2784481048584,54.695194244384766,221
707,25.263629913330078,54.702171325683594,163
708,25.2756404876709,54.696468353271484,221
709,25.28046417236328,54.69489669799805,221
711,25.28049659729004,54.69496536254883,163
714,25.27606964111328,54.69587707519531,163
716,25.26698875427246,54.698299407958984,221
717,25.2745361328125,54.6962890625,221
718,25.275611877441406,54.69648361206055,163
719,25.2669677734375,54.698238372802734,163
722,25.28050994873047,54.69499969482422,221
723,25.263681411743164,54.7021484375,221
725,25.268659591674805,54.6981201171875,221
726,25.276126861572266,54.69593048095703,221
727,25.279674530029297,54.69558334350586,221
728,25.280479431152344,54.694942474365234,221
729,25.266977310180664,54.698265075683594,221
73,25.279722213745117,54.69557571411133,163
730,25.27781867980957,54.690277099609375,163
732,25.274595260620117,54.696346282958984,163
733,25.268674850463867,54.69815444946289,221
761,25.256454467773438,54.68949508666992,163
762,25.257343292236328,54.68900680541992,221
763,25.25735855102539,54.68904113769531,163
764,25.257307052612305,54.68893814086914,221
765,25.257335662841797,54.68896484375,163
77,25.256418228149414,54.690731048583984,163
770,25.256460189819336,54.690731048583984,221
879,25.26639747619629,54.67146682739258,163
89,25.25718879699707,54.6904411315918,163
894,25.257190704345703,54.6904182434082,221
895,25.256553649902344,54.689964294433594,221
896,25.25594711303711,54.6903076171875,221
906,25.282724380493164,54.696922302246094,163
909,25.281824111938477,54.69647216796875,163
91,25.28187370300293,54.696468353271484,221
910,25.28207778930664,54.697513580322266,163
911,25.28203773498535,54.69752502441406,221
912,25.280826568603516,54.694698333740234,163
913,25.28083610534668,54.694732666015625,163
914,25.280853271484375,54.694759368896484,221
915,25.280868530273438,54.694801330566406,221
917,25.281654357910156,54.694091796875,163
918,25.281719207763672,54.6940803527832,163
919,25.2827091217041,54.6945915222168,221
92,25.282711029052734,54.694610595703125,221
920,25.282712936401367,54.69463348388672,163
923,25.281816482543945,54.69525909423828,163
924,25.28175926208496,54.69526290893555,221
925,25.281713485717773,54.69526672363281,163
926,25.28165626525879,54.69526672363281,163
927,25.256511688232422,54.69073486328125,163
928,25.277114868164062,54.69091796875,221
935,25.2819766998291,54.69320297241211,163
941,25.280771255493164,54.692867279052734,221
942,25.28125762939453,54.69387435913086,163
943,25.280834197998047,54.69285202026367,163
958,25.2662296295166,54.671756744384766,163
959,25.28130531311035,54.69386672973633,163
96,25.26729965209961,54.671512603759766,163
962,25.26571273803711,54.671085357666016,163
963,25.265684127807617,54.67111587524414,221
965,25.28199005126953,54.69322967529297,221
968,25.26645278930664,54.671478271484375,221
97,25.266712188720703,54.67082595825195,221
970,25.2673397064209,54.67148208618164,163
971,25.266658782958984,54.67082214355469,221
994,25.264057159423828,54.67704391479492,221
995,25.263538360595703,54.67690658569336,221
996,25.26430892944336,54.67691421508789,221
997,25.26453399658203,54.67660140991211,163
998,25.26460075378418,54.67660140991211,221
999,25.265012741088867,54.677188873291016,163
