lsid,highway
174179383,footway
174179384,footway
174179385,path
174179386,steps
174179387,footway
175704543,service
175704544,service
175704546,footway
175704548,footway
175791425,primary
176128717,service
176128718,service
176128719,steps
176128720,service
176128721,service
176128722,service
219709382,footway
219709383,footway
219730585,service
219801804,primary
219801805,service
220249748,residential
220382179,service
220382180,service
220382181,service
220406422,footway
220406425,steps
220406490,footway
220406491,steps
220777517,trunk
220777518,trunk
220777519,trunk
220777521,trunk
220777523,primary
220777524,primary
220780204,primary
220782632,residential
220782657,service
220782659,service
220782660,track
220782661,service
220782663,residential
220796112,primary
220796113,service
220796114,steps
220796115,service
220796116,service
220796117,service
220796118,service
220796119,service
220850220,service
220850222,service
220850225,service
220850226,service
220864691,service
220864694,service
220864698,service
221186121,residential
221256950,path
221256951,path
571906742,service
571906744,service
571906745,service
571906746,footway
571906747,service
571906752,service
571906756,service
571906757,service
571906758,service
572441585,service
572441586,service
572441587,service
572441588,service
572441589,service
572441590,service
572441595,primary
572441596,primary
572441597,primary
572441598,primary
572518034,service
572518035,service
572518036,service
572522193,unclassified
572610962,service
572610963,service
572641820,service
572701687,footway
572775538,footway
572775541,footway
572815258,path
572815259,path
572846149,footway
572846151,residential
572986089,path
572986090,path
572986091,path
499434026,path
499434027,path
499602415,service
499706184,service
499706185,service
499706186,service
501306275,service
501452414,footway
501452415,footway
501452416,footway
501452417,footway
501452419,footway
501452420,footway
501452822,path
501646120,service
502181940,path
502181942,path
502181944,footway
502181946,path
502181947,path
502876742,footway
502876743,footway
502876744,footway
502917579,service
502917580,service
502918076,steps
503420321,steps
503424029,trunk
503424030,trunk
503424031,trunk
503424032,trunk
548599110,residential
548599115,footway
548599117,footway
548599119,footway
549399801,trunk
549399802,primary
549399803,service
549399804,service
549399805,service
549405928,trunk
549405929,primary
549501331,service
549501332,service
549508817,service
549508818,service
549990136,path
549990137,path
549990139,footway
549990140,footway
549990141,footway
549990142,footway
549990144,footway
549990145,footway
550237922,path
550237923,path
551118632,service
551147500,footway
551147501,footway
551147502,footway
551147503,footway
551147504,footway
551147506,path
551147507,footway
551325916,service
551325917,service
551325920,service
551327986,service
551327987,service
551440626,service
551440627,footway
551979973,path
552106567,secondary
552106568,secondary
429420377,service
429420378,steps
429420379,footway
429420380,footway
429420381,footway
429420382,footway
429420383,footway
429420384,tertiary
429922012,residential
430406355,footway
430406437,path
430406816,footway
430408914,footway
430413044,steps
430413263,footway
430413320,footway
430414945,footway
430414946,footway
430415377,footway
430415378,footway
430419467,service
430419470,service
430419471,service
430508781,service
430508782,service
430746236,footway
430746237,footway
430746238,footway
430747424,footway
430751649,service
430751651,service
430751652,service
430862140,pedestrian
430862574,footway
431226580,path
431226581,path
431226582,path
431226583,footway
431226584,footway
431226585,footway
431226586,path
431226587,footway
431226588,footway
431226589,footway
431226590,path
431226591,path
431226592,path
431226593,path
431226597,service
431226598,footway
431470101,footway
431470105,path
431470106,path
431470107,path
431470108,footway
431470109,footway
431470110,footway
431470112,footway
431470114,footway
431470117,footway
431470119,footway
431470120,path
431470125,path
431470127,footway
431470128,footway
431470129,footway
431470131,footway
431470134,footway
431470136,footway
431470138,footway
431470144,footway
431470146,footway
431470148,footway
431470149,footway
431470150,footway
431470151,footway
431470152,footway
431470154,path
431470155,path
431470159,footway
431470160,footway
431470162,footway
431470164,footway
431470166,footway
431626980,service
431799279,service
431799280,footway
431799281,path
431799282,path
431799285,path
431992969,residential
432054098,footway
432142394,footway
432143016,footway
432143018,footway
454677271,steps
454677273,footway
454677274,footway
454677276,steps
454677279,trunk
454677284,trunk
454677288,trunk
454677293,trunk
454677296,trunk
454724780,primary
454742464,residential
454828897,residential
454872015,footway
454872016,footway
454872017,steps
454872018,footway
454872019,steps
454872020,footway
454874717,steps
454874718,footway
454874719,footway
454874720,service
454874721,service
454874722,service
454879303,service
454879307,service
455275599,service
455275600,service
455275601,service
455275602,service
455275604,service
455361201,footway
455940790,residential
455940793,residential
455940797,primary
455940801,primary
455940806,primary
456172627,trunk
456172628,path
456172629,trunk
456172631,service
456193881,path
456251308,service
456254476,service
456254477,service
456254478,service
456254479,service
456254481,service
456301118,footway
456301119,service
456301120,service
456301121,service
456301122,service
456301123,service
456301124,service
456301125,service
456301126,service
456301127,service
456301128,service
456301129,service
456301130,service
456301132,service
456301134,service
456301136,primary_link
456301137,footway
456301138,path
456301139,trunk_link
456310657,service
456310658,service
456310659,service
456310660,service
456366806,service
456366808,service
456366809,service
456366811,service
456366813,service
456366814,service
456366816,service
456366817,service
456366818,service
456379758,service
456379941,service
456381374,primary
456637872,service
456755565,pedestrian
456890287,living_street
456917094,primary
457166114,footway
457166115,footway
457166116,footway
457696462,unclassified
457871394,service
457885806,service
457885807,service
458623174,service
458623175,service
458623176,service
458623179,service
458623180,service
458623181,service
360103185,footway
360103186,footway
360103187,footway
360103188,footway
360103189,footway
360103190,footway
360103194,footway
360103195,footway
360103196,footway
360103197,footway
360103198,footway
360103199,footway
360103200,footway
360103201,footway
360103202,path
360103203,footway
360103204,footway
360103205,footway
360103206,footway
360103207,footway
360103208,footway
360103209,footway
360103210,footway
360103211,path
360103212,cycleway
360103213,footway
360103214,footway
360103215,steps
360103217,footway
360103218,footway
360103219,steps
360103220,steps
360103222,footway
360103224,footway
360103225,footway
360103226,residential
360103227,footway
360103228,footway
360103231,service
360103232,footway
360103233,steps
360103234,footway
360597333,service
360597335,residential
360646655,footway
360646671,footway
360815557,residential
360817444,footway
360994325,footway
360994327,footway
360994334,footway
360994336,footway
360994338,footway
360994339,footway
360994341,footway
248189423,primary
248189424,primary
248189429,service
248189430,service
248189431,service
248189432,service
248364874,path
248364875,path
248364876,service
248364878,path
248365007,path
248365009,path
248365010,path
248365604,service
248365619,steps
248365667,path
248365695,path
248365717,service
248365933,path
248366265,service
248366266,service
248366605,path
248366606,path
248366633,service
248366691,path
248366696,path
248366742,path
248366752,path
248366796,path
248367002,service
248367454,service
248457397,service
248457398,service
248457399,footway
248457401,footway
248470369,path
248470370,service
248470371,footway
248470372,footway
248470373,footway
248470374,path
248470375,footway
248470376,footway
248470377,path
248470378,footway
248470379,footway
248470386,service
248470387,service
248470388,footway
248470389,footway
248470696,service
248470697,service
248470871,residential
248482001,footway
248482002,footway
248482003,footway
248482004,footway
248482005,footway
248482006,footway
248482007,footway
248482008,footway
248691217,footway
248813190,service
249170974,secondary
249170975,footway
249170976,footway
249170977,service
249170978,footway
249170979,footway
249170980,path
249170981,service
249170982,path
249170983,path
249170984,footway
249170985,footway
249170986,service
249170987,footway
249170988,footway
249170989,footway
249170990,footway
249170991,service
249170992,service
249170993,service
249170995,footway
249170996,service
249170997,service
249170998,service
249171000,footway
249171001,footway
249171002,service
249171003,footway
249171004,footway
249174342,residential
249174355,path
249174357,footway
249174362,footway
249174366,path
857527071,steps
857527072,footway
858509455,footway
859055353,footway
859177784,service
859427518,secondary
859865066,service
859865077,service
859865078,service
860033033,service
860128796,service
860128797,service
860128798,steps
860128799,footway
860128801,service
860348033,footway
860419012,path
860425156,path
860628753,service
860628754,service
860883526,service
860883527,path
860883528,footway
860883529,footway
860885351,residential
860885352,footway
860885353,footway
860887855,path
860887856,service
860887857,footway
860887858,footway
860887859,footway
860887860,steps
862796536,service
862796537,footway
862833213,footway
863056733,path
863056734,path
863056735,path
863056736,path
863056737,path
863056738,path
863056739,path
863413934,footway
863413935,steps
863413937,residential
863413938,footway
863413940,steps
863413941,footway
863413942,footway
863413943,steps
863413944,steps
863413945,steps
863413946,steps
863413947,footway
863413948,footway
863520415,footway
863520417,steps
863520419,path
863520420,path
863531431,footway
863531433,footway
863531435,footway
863531436,footway
863531438,footway
863531439,footway
863531440,footway
863531441,footway
863531443,footway
863630854,footway
317377120,living_street
317716037,trunk_link
317808732,steps
317808734,steps
317808735,footway
317811545,service
317811546,service
317811547,footway
317811548,footway
317811549,footway
317811550,footway
317811551,footway
317811552,steps
317811553,footway
317811554,footway
317811556,service
317811558,service
317811559,footway
317811560,trunk
317811561,trunk
317811562,trunk
317811565,trunk_link
317835497,service
317835498,footway
317969519,service
317969522,footway
317969523,footway
317969524,footway
317969526,footway
317969528,footway
318200533,service
318200535,service
318202300,service
318202429,service
318202589,footway
318202590,footway
318202643,service
318203567,service
318203805,service
318203806,service
318204104,service
318204105,footway
318204314,footway
318205225,service
318205412,service
318205594,service
318205616,service
318205617,service
318205686,service
318233047,service
318233362,service
318233363,service
318233479,footway
318234284,service
318234286,service
318234287,service
318235001,service
318235006,service
318239922,service
318239923,service
318239924,service
318239925,service
318239951,service
318239952,service
318239953,service
318240490,service
318240491,service
318240991,service
318240993,service
318240994,service
318241275,service
318241373,service
318242145,service
318242146,service
318242147,service
318242149,service
318242153,service
318242503,service
318242504,service
318243099,service
318244114,service
318244115,service
318244116,service
318244637,service
318244640,service
318247412,service
318247413,service
318247416,service
318247937,service
318248833,service
318248838,service
318250417,service
318254253,service
318254259,service
318256243,service
318256244,service
318256246,service
318256247,service
318256248,service
318256250,service
318256251,service
318256252,service
318256254,service
318256255,service
318256256,service
318256298,service
318257890,service
318257893,service
318258527,service
318258528,service
318259421,service
318259422,service
318259424,service
318260034,living_street
318260587,service
318261309,service
318261310,service
318261312,service
318261313,service
318261495,service
318261497,service
318261649,service
318262766,service
318262767,service
318262769,service
318262770,service
318262771,service
318263075,service
318263076,service
318263077,service
318263158,service
318710075,service
318710076,service
318710167,service
318710668,service
318710669,service
318710673,path
318710675,service
318710677,service
318712689,service
318712690,service
318808630,footway
318808631,footway
318808632,footway
318849816,path
318850130,track
318850193,service
318850711,service
318850869,service
318853486,service
318854173,service
318854174,service
318854537,service
318855502,service
318856187,service
318856188,service
318856189,service
318856190,service
318856191,service
318856231,service
318856296,service
318856313,service
318858690,service
318858691,service
318858692,service
318858697,service
318858698,service
318858700,service
318858701,track
318858989,service
318860994,service
318860995,service
318860996,service
318862206,service
318862299,service
318862300,service
318862301,service
318862498,service
318862499,service
318933412,track
318933414,service
318933415,service
318933416,service
318974824,service
318993780,service
318994866,service
318994867,service
318994870,service
319002146,service
319004774,service
319005183,service
319005184,service
319005994,service
319065668,footway
319065669,footway
319177256,service
319221983,service
319221985,service
319221986,service
319221987,service
319221988,service
319222502,service
319222948,service
319223445,service
319225377,service
319225378,service
319226375,service
319240121,service
319241118,service
319241121,service
319241124,service
319241125,service
319241126,service
319241127,service
319241322,service
319243393,service
319243394,service
319243396,service
319243397,service
319243399,service
319243531,service
319243566,service
319243721,service
319244012,service
319245061,service
319245502,service
319246238,service
319246239,service
319246240,service
319247664,service
319248041,service
319248152,service
319249206,service
319249207,service
319249680,service
319251004,service
319251005,service
319251187,service
319251285,service
319251595,service
319251596,service
319252532,service
319252534,service
645326146,footway
645326147,footway
645326148,path
647799241,path
647799244,service
647799246,service
647799247,service
648851557,service
648851558,service
649533468,service
649616523,service
649616526,path
722266885,service
722266886,service
722266888,service
722266889,service
722266890,service
722266891,service
723003231,footway
723003232,footway
723003233,service
723003234,footway
723964156,residential
723964162,footway
723964163,footway
723964164,footway
723964165,footway
723964166,footway
723964167,footway
723964168,footway
723964169,service
723964170,service
723964171,service
723964172,service
723964174,residential
723964182,service
723964183,service
723964184,service
723964185,service
723964186,service
724667017,footway
724667021,service
724667022,service
724667023,service
724667024,service
724667025,service
724696668,service
724699792,service
724713717,service
724803214,service
724803215,footway
724803216,footway
724803217,footway
724803218,footway
724803219,footway
724803220,path
724803221,path
724803222,path
724803223,path
724857024,service
724857025,service
753707273,service
753707274,service
753707275,service
753707276,service
753707279,path
753707280,service
753707282,path
754079363,residential
754079827,service
754206989,residential
755538670,service
755538671,footway
755538672,path
755538673,footway
755564702,footway
755564703,footway
755564704,footway
755564705,footway
755564706,footway
755564707,footway
755564708,footway
755564709,footway
755564710,footway
755564711,footway
755564712,footway
755564713,footway
755577349,footway
755629400,footway
755629401,service
755629402,secondary
755629403,footway
755629405,secondary
755629406,secondary
755629407,secondary
755629408,secondary
755629409,footway
755629410,secondary
755629411,footway
755629412,footway
755629413,primary
755629710,footway
755775215,footway
755775216,footway
755775657,footway
755775658,footway
755775659,footway
755775660,footway
757444608,service
757444612,service
891297739,path
891297740,footway
894142306,footway
894142307,steps
894142308,path
894142310,footway
894142311,footway
894142312,steps
894142313,footway
894142314,service
894142315,steps
894142316,steps
894142317,footway
894142318,footway
894142319,footway
894142320,footway
894142321,footway
894142322,steps
894142323,footway
894142324,footway
894386112,steps
894386113,footway
894386114,steps
282299224,path
282777703,service
282875757,service
282875766,service
282875946,footway
282875953,primary
282875956,service
282875957,service
282875958,service
282875959,service
282875960,service
282875961,service
282875962,service
282875963,service
282876001,service
282877401,service
282877405,service
282877406,service
282877556,service
282940252,service
282940254,service
282940255,service
282940257,service
283119471,service
283119472,service
283184108,service
283837863,path
283837864,footway
273547219,service
273547220,service
273647446,service
273911473,footway
273911474,footway
273911475,footway
273911476,service
273911477,service
274064074,service
274064075,service
274064076,footway
274064077,footway
274064078,service
274132446,service
274214490,path
274214506,path
274214757,path
274214808,steps
274214996,footway
274214997,footway
274279223,service
274279224,service
274825683,service
274825684,service
274825685,service
274825686,service
275009972,service
275009973,service
275010125,service
275010148,service
275010149,service
275010153,service
275010154,service
275010205,service
275010931,service
275011014,service
28721039,trunk
28721041,trunk
28721366,trunk_link
28725226,service
28725272,service
28725283,service
28725295,service
28725298,service
28725306,service
28725320,service
28725329,service
28725351,service
28725418,service
28725426,service
28725457,service
28725478,service
28733822,path
28733823,footway
28775690,trunk_link
28933395,service
28933401,service
28933404,service
28982027,service
28982029,service
28982034,service
29133823,primary
29133824,primary
29183238,primary_link
29183362,service
29183365,service
29183551,primary
29183553,primary
29183568,service
29183572,service
29193789,residential
29193820,residential
29193829,service
29193832,service
29193835,service
29193838,service
29193840,service
29193844,service
29193846,service
29193848,service
29193850,service
29194091,service
29287681,service
29287700,service
29357978,residential
29358035,residential
29358066,residential
29358070,residential
29358229,residential
29359200,service
29359294,footway
29360100,service
29360203,residential
29360223,residential
29360580,service
29360586,service
29391274,service
29391305,service
29489449,steps
29489505,service
29489537,service
29489629,service
29489672,service
29490330,footway
29490411,footway
29490450,footway
29490507,residential
29490538,footway
29490564,steps
29490814,footway
29490879,footway
29493829,residential
29493832,footway
29493896,service
29496317,service
29545636,footway
29562954,service
29563089,service
29563174,service
29564072,residential
29564130,service
29565636,living_street
29565650,residential
29565658,service
29566523,service
30100719,primary
30100720,primary
30100722,primary
30100727,primary
30129047,unclassified
30129551,trunk_link
30129567,trunk_link
30144546,service
30144999,residential
30145015,residential
30145795,residential
30145823,primary
30146101,service
30146431,service
30146481,service
30146482,service
30146824,footway
30160254,service
30408028,primary
30411636,residential
30444575,primary
30444577,primary
30526972,residential
30527078,residential
30527469,service
30527481,service
30527493,living_street
30527496,service
30527503,service
30572658,primary
30685236,service
30709236,service
89495626,service
89495636,service
89495638,service
89501106,footway
89501108,footway
89501110,footway
89501112,footway
89501114,footway
89504205,footway
89504207,service
89594124,service
89594132,service
89594139,service
89594150,service
89594183,service
89609816,service
89609817,footway
89609854,service
89609867,service
89609914,service
89609940,service
89610000,service
89610011,service
89616814,service
91254024,service
85520380,primary
85520385,residential
85791490,service
85892168,service
85892175,residential
85892178,footway
85892182,service
85892193,residential
85893615,service
86164596,path
86164597,service
86164598,residential
86164599,primary
86164600,footway
86164601,footway
86164602,service
86164604,primary
86164605,footway
86177525,service
86177537,service
86177538,service
86177542,footway
86177544,service
86177550,service
86203892,residential
86203896,primary
86203897,residential
86203898,unclassified
605389430,path
605389431,path
605706597,path
605706598,path
605706599,path
605706600,footway
605706601,pedestrian
607151231,service
607773392,service
607849421,living_street
608109422,path
608109423,footway
608109424,footway
608109425,footway
608109426,footway
608109427,footway
608109428,footway
608109429,footway
608109430,footway
608109431,footway
608109432,footway
608109433,footway
608109434,footway
608109435,footway
608109437,footway
608109438,footway
608109439,footway
608109441,path
608374947,service
608631747,service
609536267,service
609536271,service
609536273,footway
609536275,steps
609536277,footway
609825271,footway
609825272,footway
609825273,footway
610030743,service
610030760,footway
610030765,footway
610030973,footway
610030974,footway
610031178,footway
610031239,path
610031312,path
610031642,residential
610031643,residential
610031948,footway
610031965,footway
610031966,footway
610032201,footway
610032202,footway
610032234,footway
610032235,footway
610032237,footway
610032241,footway
610032326,path
610032463,footway
610032464,footway
610034883,footway
610034884,footway
610034885,footway
610034887,path
610034888,path
610034889,steps
610034896,footway
610034898,footway
610034899,footway
610034906,path
610139103,footway
610194013,track
610194015,track
610200111,footway
610208249,service
610208250,service
610208252,service
610208253,service
610208254,service
610208256,service
610208257,service
610208258,service
610208259,service
610208260,service
610208261,service
610208262,service
610208263,service
610287688,path
610287689,path
610287691,path
610288300,pedestrian
610411459,footway
610411460,steps
610425911,footway
610425916,footway
610482276,service
610525667,service
610525670,footway
610525672,service
610525675,service
610525683,footway
610602147,path
610602152,track
610602153,path
610602155,track
610602156,path
610769035,footway
610791438,footway
610792252,service
611304437,service
611304439,footway
611304441,footway
611304443,footway
519939371,service
520870227,footway
520870228,primary
521256653,footway
521256654,footway
521256656,footway
521981856,service
521981857,footway
521981858,footway
521981859,primary
521981860,primary
522192642,path
522192643,path
522192644,path
522192645,path
522192646,path
522345439,service
522345440,service
522577894,service
522577897,service
522577898,service
522805265,service
522805267,service
523367621,service
523367623,service
523367630,service
523367635,cycleway
523367636,path
523367638,service
523367639,service
523684578,secondary
523684587,secondary
523737226,footway
523737227,footway
523737228,footway
523787798,service
523790017,service
523790019,service
524195959,service
524195961,service
524195962,service
524195963,service
524195964,service
524195967,service
524195968,service
524195969,service
524456325,service
524456327,service
524456330,service
524460364,service
524460365,service
524460366,service
524460367,service
524460368,service
524460369,service
524460370,service
524460372,service
524461671,service
524461672,service
524567794,service
524567796,living_street
524573429,living_street
525013845,service
525099281,living_street
525099286,living_street
525099290,living_street
525099296,living_street
525332528,service
525332532,trunk
525334244,service
525334247,service
525334250,service
525334253,service
525334255,service
525334258,service
525334261,service
525362191,living_street
525362192,pedestrian
192923489,trunk_link
192923491,trunk_link
193000144,service
193000145,service
193000146,service
193032464,trunk_link
193032916,primary
193646751,secondary
193646754,primary
193646759,service
193646760,footway
193646762,service
228302047,path
228302116,path
228302138,path
228302140,path
228363947,residential
228366166,service
228366255,service
228422739,service
228440702,primary
228440743,service
228440744,service
228440748,service
228440749,service
228440750,service
228440751,service
228472727,footway
228472728,service
228472729,service
228472730,service
228472731,service
228472732,service
228605653,path
228605662,path
228632260,service
228638927,service
228638928,service
228638930,service
228638931,service
228638932,service
228747961,path
228748401,footway
228775596,path
228793407,service
228793409,service
228793410,track
228933464,footway
228933465,steps
228933466,footway
228933468,footway
229155607,footway
229172286,primary
229172292,service
229172293,service
229172294,service
229172295,service
229246980,service
229260290,footway
229260291,service
229260292,footway
229260293,service
229260294,service
229260295,service
229260296,service
229260297,service
229260298,service
229260695,living_street
229276844,service
229276845,service
229276846,service
229276847,service
229276848,service
229276849,footway
229406046,service
229421424,service
229425105,service
229425111,service
229425112,service
229425113,service
229425115,service
229425116,service
229425117,service
229425119,service
229425120,service
229425122,track
229425123,footway
229425125,service
229425126,service
229425127,footway
229514415,path
229514728,footway
229514838,steps
229515188,footway
229515330,residential
229515346,service
229515585,path
229516439,path
229516440,path
229518924,path
229520024,footway
229520218,path
229520230,track
229520501,path
229520521,path
229520569,path
229569157,steps
230028558,path
230034013,path
230034280,footway
230076327,primary_link
230076328,primary_link
230081037,path
661445597,footway
661445600,residential
661445602,secondary
661523454,service
661843531,footway
661843532,footway
661843534,footway
661843536,footway
661843537,footway
661843538,footway
661843540,footway
661843541,footway
661843543,footway
661864970,service
661864973,footway
661866710,service
661866711,footway
661866712,footway
661866713,steps
661866714,footway
661866715,footway
661866716,path
662178466,service
662224431,footway
662224432,footway
662225550,footway
662225551,footway
662225552,footway
662225554,footway
662225555,footway
662225556,footway
662262898,footway
662713703,footway
662713704,footway
662713706,footway
662713707,footway
662713708,footway
662713709,footway
662713710,steps
662923080,footway
662923081,footway
662923082,footway
662923084,footway
663151991,service
364655099,footway
364777091,service
364777092,footway
364777093,service
365719177,footway
365719179,service
365719180,service
365720446,service
365723269,steps
365724077,footway
365724078,footway
365724079,steps
365724080,footway
365724081,footway
365724082,footway
365724083,footway
365724884,residential
366378785,footway
366378787,path
366378795,service
366378796,service
366378798,service
366378799,service
366380119,footway
366380120,steps
366380391,footway
366380392,footway
366380393,footway
366381111,service
366382963,service
366382965,service
366382966,service
366490163,footway
366490164,footway
366490165,service
366490166,service
366493072,service
366529960,service
366529963,service
366529965,service
366529966,service
366529967,footway
366529968,footway
366529969,footway
236461269,footway
236461270,path
236461271,path
236461273,footway
236461274,footway
237295052,footway
237593735,footway
237593742,footway
237593780,footway
237620286,footway
237907277,service
237907278,service
237907279,service
237907280,service
237925846,living_street
237925851,footway
237925852,footway
237925853,steps
237925854,service
237925857,secondary
238105418,footway
238106044,footway
238107026,footway
238107298,footway
334276442,service
334276444,service
334288231,steps
334300360,steps
334304996,footway
334304997,steps
334304998,footway
334304999,footway
334305000,steps
334305001,footway
334305002,footway
334305003,steps
334305004,service
334305005,steps
334305006,footway
334318529,footway
334334862,service
334364792,footway
334364793,footway
334364794,footway
334364795,footway
334364796,footway
334364797,footway
334368865,service
334368866,footway
334368868,footway
334368869,footway
334368871,footway
334368874,footway
334368876,residential
334368880,footway
334368883,footway
334368884,footway
334368886,footway
334368888,footway
334368890,footway
334368891,footway
334368893,service
334368895,service
334368896,service
334368898,service
334370110,footway
334370112,service
334370115,footway
334370116,footway
334371670,service
334371671,service
334371672,footway
334371673,footway
334371674,service
334372505,footway
334372506,footway
334372507,service
334376673,footway
334376675,pedestrian
334377746,footway
334377748,steps
334377985,footway
334381899,service
334381900,service
334381901,service
334381902,service
334381904,path
334381905,footway
334381906,footway
334381908,footway
334381910,service
334381912,service
334381914,service
334381915,footway
334381916,footway
334381918,service
334381919,service
334381920,service
334381921,footway
334381925,service
334381926,footway
334381928,steps
334381929,footway
334456175,service
334456672,service
334457456,service
334457457,footway
334457458,steps
334457460,footway
334457461,footway
334457462,steps
334457463,footway
334457464,steps
334457465,path
334457466,footway
334457467,steps
334457468,footway
334457469,footway
334457470,footway
334457474,service
334457475,steps
334481441,footway
334481442,footway
334481443,footway
334481444,footway
334481685,footway
334481686,footway
334484816,service
334511619,path
334511621,service
334513914,footway
334513916,service
334514690,service
334515344,footway
334515345,steps
334515346,footway
334515347,steps
334515348,service
334515349,footway
334517607,service
334529327,footway
334571661,living_street
334571662,service
334571663,service
334644649,footway
334653859,service
334811820,service
334811828,footway
334811840,footway
334811845,footway
334811850,footway
334811854,service
334811856,service
334812537,service
334812538,service
334813736,service
334813737,footway
334813738,footway
334813739,service
334818310,footway
334818311,path
334818312,footway
334818314,footway
334818315,path
334818316,footway
334818318,footway
334818320,path
334818321,footway
334818323,path
334818324,footway
334818325,footway
334844653,footway
334844656,footway
334844658,footway
334844660,footway
334844663,footway
334844664,footway
334844666,footway
334844669,footway
334844670,footway
334845095,footway
334847087,path
334847088,footway
334847090,footway
334847092,footway
334847093,footway
334847094,footway
334847095,footway
334847096,footway
334847097,service
334847948,footway
334847949,footway
334849081,footway
334849082,footway
334849083,footway
334849084,footway
334849085,path
334884118,service
334984767,footway
334984768,footway
334984769,footway
334984771,footway
334984772,footway
334984774,footway
334984775,footway
334984776,footway
334984777,footway
334984778,footway
334984779,footway
334984782,footway
334984783,footway
334984784,footway
334984785,service
334987115,footway
334987116,footway
334987117,footway
334987119,footway
334987120,footway
334987122,steps
334987123,footway
334987124,footway
334987125,footway
334987126,service
335019081,footway
335058853,path
335058854,footway
335058855,path
335068505,service
335068506,service
335068507,service
335068516,service
335070185,footway
335070186,service
335070187,footway
335070188,footway
335070189,footway
335070190,footway
335070191,steps
335070192,footway
335071307,footway
335071308,footway
335071664,path
335071668,footway
335071670,footway
335075024,footway
335075025,service
335075026,service
335075029,service
335075031,footway
335075032,footway
335075033,footway
335075034,footway
335075036,footway
335075037,service
335075039,footway
335075040,footway
335075041,service
335075043,footway
335075044,footway
335079287,footway
335079288,footway
335079289,service
335079290,service
335079293,footway
335079294,footway
335079296,footway
335079297,service
335079298,steps
335079299,footway
335079300,footway
335079301,footway
335079302,service
335079303,service
335185682,service
335204849,service
335204850,service
335204854,service
335204855,service
335204856,service
335204857,service
335204858,service
335205259,service
335205262,service
335205264,service
335205265,service
335205266,service
335207911,service
335207912,service
335209590,service
335209591,service
335209795,footway
335209796,service
335209797,footway
335209798,footway
335209800,footway
335209801,path
336047154,footway
336047155,residential
336047156,residential
336106340,service
336109038,primary
336113664,primary
450632215,service
450632216,service
450634787,service
450634788,service
451073534,footway
451073535,footway
451073536,steps
451073537,footway
451073538,footway
451515736,footway
451515737,footway
451515738,footway
451696225,primary
451696226,footway
451696227,footway
451696228,footway
451696229,footway
451696230,footway
451699590,footway
451699591,service
452372461,path
453088876,unclassified
453088877,service
453088878,service
453573646,path
454442745,primary
454442746,primary
454448330,residential
454448331,service
454448332,service
454516220,footway
454519092,path
454519097,path
454519102,path
454519106,steps
454519111,steps
454519114,path
454519123,path
454519125,path
454519128,service
454519131,path
454519134,path
454519137,path
454519140,path
454519142,steps
454519144,path
454519149,path
454519151,path
454519154,path
454519157,path
454519159,path
454519164,path
558214665,service
558214789,service
558618633,residential
558618634,service
559536048,residential
655362534,footway
655362536,footway
655362540,service
656676599,service
656676600,service
656935155,path
657629439,service
657952576,service
658008138,secondary
658008139,footway
658086734,track
659479027,service
659479028,service
659499031,service
659769509,steps
659770538,service
315133602,steps
315747207,proposed
315747210,proposed
315747213,track
315747214,track
315747215,track
315747216,track
315747217,track
315747218,track
315856073,residential
315856074,pedestrian
315856650,secondary
315856651,secondary
315892236,service
316068127,unclassified
316272785,trunk
