detid,lat,long
925,54.695267,25.281714
924,54.695262,25.281759
923,54.695261,25.281816
920,54.694633,25.282713
92,54.694611,25.282711
919,54.694592,25.28271
911,54.697525,25.282038
910,54.697515,25.282078
91,54.69647,25.281874
909,54.696471,25.281824
906,54.696921,25.282725
699,54.695592,25.27963
704,54.69483,25.279214
693,54.695131,25.278401
706,54.695194,25.278449
694,54.69521,25.278463
727,54.695582,25.279675
73,54.695577,25.279723
705,54.695574,25.279761
722,54.694999,25.280509
711,54.694966,25.280496
728,54.694943,25.28048
709,54.694898,25.280464
701,54.696499,25.275566
703,54.696258,25.274493
717,54.696288,25.274536
732,54.696347,25.274595
718,54.696482,25.275612
708,54.696468,25.275641
691,54.695958,25.276148
726,54.69593,25.276127
70,54.695904,25.276089
714,54.695876,25.27607
695,54.698592,25.26783
733,54.698153,25.268675
725,54.698122,25.268659
719,54.698237,25.266967
729,54.698266,25.266978
716,54.698299,25.266988
707,54.702171,25.26363
684,54.702088,25.262056
682,54.70194,25.262471
723,54.70215,25.263681
689,54.70123,25.263357
688,54.701193,25.263273
687,54.702012,25.261943
686,54.702039,25.26197
685,54.702061,25.262018
681,54.704802,25.2662
673,54.703525,25.265588
680,54.704802,25.266261
68,54.70433,25.267096
679,54.704306,25.267109
678,54.704277,25.267122
677,54.703741,25.266449
676,54.703748,25.266393
675,54.703057,25.265516
674,54.703084,25.265462
671,54.704658,25.271964
670,54.704629,25.27195
67,54.704254,25.270666
669,54.704254,25.2707
668,54.704578,25.269799
667,54.704619,25.269805
666,54.70488,25.271036
665,54.704475,25.270668
664,54.70439,25.276145
663,54.704223,25.277189
662,54.704196,25.277181
661,54.704077,25.27618
660,54.704074,25.276127
66,54.70428,25.275316
659,54.7043,25.275325
657,54.703934,25.280828
656,54.703903,25.280823
654,54.703528,25.279898
653,54.703792,25.279911
652,54.703956,25.279069
651,54.703985,25.279077
65,54.704351,25.280008
649,54.704283,25.280043
647,54.686308,25.286381
646,54.686302,25.286421
645,54.685378,25.285997
644,54.685385,25.285952
643,54.685396,25.285909
640,54.686043,25.285568
64,54.686047,25.285675
636,54.688844,25.288264
635,54.688539,25.288226
633,54.688303,25.288843
629,54.687561,25.287647
628,54.687581,25.287604
627,54.687585,25.287569
626,54.688516,25.287086
625,54.688542,25.287108
624,54.6885823053745,25.2871658592058
615,54.691184,25.299239
614,54.691153,25.299277
613,54.6905,25.297962
612,54.690526,25.29793
1200,54.690029,25.288502
1205,54.690032,25.288551
1198,54.689506,25.289157
1202,54.689483,25.289149
1201,54.689489,25.288744
1197,54.689675,25.287918
1204,54.689694,25.287947
470,54.692458,25.289039
47,54.692467,25.289095
469,54.692466,25.289135
467,54.691432,25.28928
466,54.691435,25.289234
465,54.691447,25.289186
460,54.69512,25.288154
46,54.695124,25.288205
459,54.694926,25.288368
458,54.694896,25.289312
457,54.694869,25.28932
456,54.694833,25.289331
455,54.694704,25.288781
454,54.694742,25.288773
453,54.694281,25.288644
452,54.694273,25.288599
451,54.694535,25.287467
450,54.694576,25.287459
43,54.681042,25.26378
430,54.681006,25.263791
432,54.680648,25.262976
433,54.680558,25.262096
434,54.680592,25.262082
490,54.680405,25.26094
506,54.680371,25.260988
507,54.679549,25.25961
508,54.679583,25.259564
509,54.679603,25.259529
601,54.680127,25.259647
405,54.677803,25.25572
406,54.677776,25.255758
407,54.67775,25.255793
410,54.676885,25.255618
421,54.676903,25.255661
422,54.677009,25.25443
423,54.676978,25.254473
424,54.676954,25.254513
42,54.675917,25.252107
1964,54.675898,25.25214
1965,54.67556,25.251681
1966,54.675585,25.251643
1967,54.675149,25.252014
1968,54.675128,25.251979
1969,54.675101,25.25193
1545,54.676768,25.249111
1546,54.676792,25.249157
1547,54.676816,25.249202
1548,54.677113,25.24927
1549,54.676906,25.248462
1537,54.676618,25.249653
1567,54.671757,25.24394
1568,54.671737,25.243964
1569,54.671715,25.243996
1570,54.671388,25.243559
1571,54.671419,25.243522
1574,54.67099,25.243865
1575,54.670969,25.243844
1576,54.670935,25.242741
1577,54.670952,25.242704
1578,54.670972,25.242679
1580,54.671494,25.243055
1581,54.671477,25.243009
1582,54.6716954546196,25.2426043838711
1595,54.672703,25.239657
1596,54.672679,25.239724
1597,54.672641,25.23981
1587,54.6737176653977,25.2409265115892
1588,54.673667,25.241041
1593,54.672786,25.241078
1594,54.6728,25.241121
1664,54.673892,25.253577
1673,54.673215,25.254894
1674,54.673194,25.254841
1665,54.673916,25.253628
1666,54.673933,25.25366
1670,54.673926,25.254696
1671,54.673905,25.254728
1672,54.673721,25.25446
1011,54.690207,25.273686
106,54.6884930276635,25.2713896706471
1061,54.6884332220958,25.2719269402943
107,54.688322,25.272358
1070,54.688243,25.27308
1073,54.687306,25.274995
1074,54.687313,25.274949
1075,54.687748,25.275952
1078,54.687806,25.275335
1085,54.687978,25.27426
1088,54.687945,25.274992
1089,54.687717,25.271948
109,54.687713,25.272007
1090,54.6868631399459,25.2725542004999
1091,54.6868475010127,25.2725293651764
1092,54.6872279732459,25.270834770897
1093,54.6872032637432,25.2708227589559
1102,54.6869778336375,25.2720776825882
1103,54.6871875007673,25.2714497756178
1104,54.6872093060946,25.2714571049707
1109,54.685764,25.275118
111,54.685753,25.275083
1110,54.686277,25.273734
1111,54.686299,25.273747
1113,54.68445,25.277417
1119,54.684002,25.277197
112,54.683999,25.277154
1131,54.684864,25.276389
1134,54.683104,25.273474
1135,54.683101,25.273528
1136,54.682692,25.274193
1137,54.682509,25.272503
1138,54.682602,25.273117
1139,54.682604,25.2736
114,54.682484,25.273267
1149,54.68276,25.276596
1141,54.683304,25.277205
1142,54.682362,25.27736
1143,54.682362,25.277406
1144,54.682892,25.278103
1146,54.682963,25.277358
1147,54.68297,25.277406
120,54.682357,25.277299
121,54.681371,25.27743
122,54.681372,25.277476
123,54.681835,25.278047
124,54.68185,25.27805
127,54.681358,25.272809
140,54.681358,25.27286
141,54.680568,25.273578
142,54.681056,25.271806
143,54.68093,25.272471
144,54.680726,25.272959
145,54.680428,25.277607
146,54.679341,25.278181
147,54.679347,25.278232
148,54.679364,25.278278
149,54.679963,25.276738
16,54.677883,25.278704
1182,54.678273,25.279345
1609,54.6786421,25.2785517
177,54.677544,25.2799621
178,54.6766246,25.2810806
179,54.6766367,25.2811501
181,54.6770366,25.281035
192,54.6770196,25.2811101
195,54.676852,25.27404
196,54.67686,25.274096
197,54.676864,25.274155
198,54.676711,25.2751319
199,54.676022,25.273506
20,54.6764508,25.274563
202,54.675467,25.274616
203,54.67547,25.274684
218,54.675483,25.274732
219,54.675087,25.275697
22,54.67485,25.273927
220,54.674954,25.274622
223,54.674962,25.275013
224,54.6748208508395,25.2748353532353
225,54.6748543605712,25.2748976945294
226,54.675193,25.282786
227,54.6758334,25.2837519
229,54.6757847,25.282572
23,54.675168,25.283929
235,54.673819,25.28442
236,54.673797,25.284463
238,54.674115,25.286955
232,54.6741183676366,25.285691329353
253,54.673477,25.289728
254,54.673479,25.289771
239,54.6741741,25.2903722
24,54.6741534,25.2903956
251,54.6740234,25.2886714
252,54.674053,25.288674
29,54.673173,25.275381
288,54.673186,25.275437
287,54.673189,25.275494
289,54.672497,25.274702
291,54.672739,25.276593
258,54.672708,25.276591
290,54.6721167,25.2757833
259,54.6721198,25.2758581
292,54.673204,25.27791
304,54.672637,25.278854
305,54.67262,25.278833
307,54.672672,25.277132
294,54.672654,25.277138
293,54.672868,25.278087
310,54.671923,25.279723
312,54.6723141,25.2808312
308,54.6722998,25.2807985
314,54.672511,25.279021
313,54.672538,25.279029
1585,54.6720767,25.2816894
1606,54.6721036,25.2817004
1600,54.671914,25.2836934
1599,54.6724924,25.2829181
1598,54.671484,25.283269
339,54.681486,25.270379
338,54.681225,25.269697
340,54.6817480613135,25.2690300119412
34,54.6817984527837,25.2690523532353
341,54.681804287668,25.269276
345,54.67811,25.271548
343,54.678052,25.271441
346,54.677538,25.271122
342,54.677869,25.270204
347,54.675866,25.271615
348,54.67579,25.272578
35,54.675087,25.272015
349,54.675191,25.271106
353,54.672854,25.272683
358,54.672855,25.272739
352,54.672524,25.273688
351,54.672013,25.273098
357,54.672007,25.273053
355,54.672252,25.272908
350,54.672229,25.272036
354,54.672263,25.272023
361,54.672379,25.290122
38,54.672389,25.290163
382,54.67243,25.291147
359,54.672404,25.291168
360,54.672373,25.291206
364,54.672187,25.290702
380,54.672159,25.290731
378,54.671785,25.290997
363,54.671764,25.290962
381,54.671908,25.289492
379,54.671937,25.289471
362,54.672091,25.290106
1822,54.699204,25.259119
1826,54.698246,25.258408
1808,54.698266,25.258362
1819,54.698285,25.258314
1825,54.698827,25.257568
1823,54.698858,25.257574
1809,54.698731,25.257534
1812,54.699184,25.25917
1811,54.698761,25.257536
1820,54.698798,25.257544
1821,54.699168,25.259215
1816,54.69875,25.260146
1817,54.698714,25.260141
1818,54.698683,25.260135
1827,54.698652,25.260122
1824,54.698623,25.260108
77,54.690731,25.256418
770,54.690731,25.256461
89,54.690441,25.257188
894,54.690418,25.25719
895,54.6899625552753,25.2565531169119
896,54.690309,25.255948
927,54.690736,25.256512
761,54.689494,25.256455
762,54.689006,25.257343
763,54.689041,25.257359
764,54.688937,25.257308
765,54.688965,25.257335
1232,54.688891,25.25539
1220,54.68885,25.255423
1233,54.689244,25.25652
1196,54.690858,25.259948
1195,54.690857,25.26002
1193,54.690108,25.260031
1192,54.690114,25.259961
1791,54.695138,25.265315
1787,54.695106,25.265312
1789,54.694545,25.264647
1790,54.694532,25.264585
1785,54.694879,25.263786
1786,54.694912,25.263756
118,54.693949,25.264692
1187,54.693419,25.265795
1188,54.693388,25.265784
1189,54.693109,25.265084
119,54.693109,25.265033
1031,54.6908338593285,25.281019
1030,54.6908125551396,25.281013329353
103,54.690771,25.281019
1032,54.689875,25.280367
1027,54.691333,25.279863
1028,54.69133,25.279914
1029,54.69133,25.27997
1,54.690407,25.276298
1006,54.6908924693358,25.2786917837156
1049,54.67749,25.264161
1039,54.690235,25.278962
204,54.681831,25.265148
205,54.681839,25.265199
319,54.67225536168,25.2692702243822
1079,54.691801,25.272784
108,54.691792,25.272766
1080,54.691778,25.272736
1166,54.674648,25.269298
1002,54.691049,25.277165
1003,54.691036,25.277162
1127,54.691398,25.27007
1128,54.691416,25.2701
1155,54.689054,25.268399
1158,54.6888976948023,25.2690108353235
136,54.687488,25.268547
135,54.687661,25.267479
14,54.687472,25.268547
215,54.681056,25.264518
216,54.681183,25.264531
217,54.681163,25.264553
209,54.6814074532835,25.2657883174118
21,54.6813796183255,25.2658099880589
243,54.679198,25.267254
248,54.67914,25.266559
1168,54.677869,25.267471
1172,54.677862,25.267404
1173,54.6771949197052,25.2675883890587
1175,54.677192198334,25.2675373890587
1177,54.67743,25.266986
1180,54.674459,25.268949
1169,54.67433,25.268313
1170,54.674304,25.268327
996,54.676913,25.264309
994,54.677044,25.264057
3,54.6700755,25.2585871
384,54.6700483,25.2586305
297,54.670513,25.2597381
303,54.6704946,25.2597812
414,54.670341,25.261104
1422,54.669836,25.260433
1536,54.677292,25.249597
1538,54.676602,25.249613
2,54.676306,25.274096
344,54.678476,25.270641
