osmid,x,y
9168992120,25.263399124145508,54.685508728027344
9204753323,25.25581169128418,54.67292404174805
32083663,25.233352661132812,54.66981887817383
32324787,25.239212036132812,54.708953857421875
32330064,25.258625030517578,54.70303726196289
33734396,25.25143814086914,54.711551666259766
55923493,25.25896644592285,54.71017074584961
269279041,25.267805099487305,54.686038970947266
287420131,25.260679244995117,54.67664337158203
308878476,25.298105239868164,54.686580657958984
314620217,25.230098724365234,54.715232849121094
325146707,25.30388069152832,54.69820785522461
427022778,25.275676727294922,54.65977478027344
738884256,25.235477447509766,54.69015884399414
763634342,25.26610565185547,54.67216491699219
772798644,25.28920555114746,54.6826057434082
833564226,25.299942016601562,54.67340850830078
914812541,25.304275512695312,54.685760498046875
1213857314,25.305246353149414,54.717918395996094
1219490953,25.267412185668945,54.69675064086914
1250621825,25.309513092041016,54.716609954833984
1258016418,25.298124313354492,54.691184997558594
1392001133,25.22024917602539,54.696964263916016
1392464981,25.251014709472656,54.70337677001953
1432018751,25.23733139038086,54.66934585571289
1432018761,25.239849090576172,54.66884231567383
1433404541,25.23773765563965,54.71821212768555
1607436961,25.315622329711914,54.68062973022461
1871847086,25.312559127807617,54.69608688354492
1959101521,25.221376419067383,54.689056396484375
2017125640,25.310453414916992,54.70074462890625
2203717968,25.295166015625,54.71251678466797
2340977651,25.25676155090332,54.677066802978516
2343485114,25.283222198486328,54.658660888671875
2352734669,25.243824005126953,54.7004508972168
2375827482,25.274694442749023,54.68101119995117
2432765016,25.31342315673828,54.68132019042969
2462569688,25.238754272460938,54.671634674072266
2479767298,25.262496948242188,54.69809341430664
2496167619,25.271406173706055,54.66682434082031
2510293060,25.318927764892578,54.666778564453125
2517150784,25.256481170654297,54.717960357666016
2807959692,25.233476638793945,54.669036865234375
2840118796,25.30759048461914,54.703060150146484
2893398993,25.253868103027344,54.669281005859375
3048478635,25.300886154174805,54.68791580200195
3048478646,25.298206329345703,54.68907928466797
3051414096,25.24100685119629,54.67251968383789
3062820263,25.233043670654297,54.670738220214844
3246550411,25.28724479675293,54.691192626953125
3321465105,25.245662689208984,54.67018508911133
3398088675,25.312101364135742,54.6976432800293
3421974675,25.29001808166504,54.70382308959961
3562039454,25.229328155517578,54.719947814941406
3647035965,25.289045333862305,54.684967041015625
3703551041,25.264331817626953,54.691776275634766
3884455432,25.22967529296875,54.71654510498047
3938048952,25.244943618774414,54.71459197998047
4024214226,25.24003028869629,54.71784591674805
4062006596,25.252178192138672,54.69002914428711
4079471781,25.29300880432129,54.68256378173828
4191507202,25.229841232299805,54.71787643432617
4333809253,25.292835235595703,54.71175003051758
4349578312,25.26660919189453,54.67473220825195
4381304477,25.262924194335938,54.696998596191406
4830721603,25.309978485107422,54.70034408569336
4866628634,25.297815322875977,54.711429595947266
5304232278,25.23284339904785,54.657249450683594
5570635912,25.27267837524414,54.68294143676758
5668676241,25.254188537597656,54.700496673583984
5796006227,25.261240005493164,54.686031341552734
5842153831,25.27518653869629,54.671348571777344
6805222759,25.307373046875,54.697166442871094
6985748164,25.239139556884766,54.70501708984375
7407659399,25.275590896606445,54.67201614379883
7572444855,25.234973907470703,54.65189743041992
7678311646,25.251079559326172,54.708763122558594
7850537421,25.28476905822754,54.6615104675293
7935217286,25.308841705322266,54.71022415161133
7955915178,25.290943145751953,54.70018005371094
8049653842,25.257549285888672,54.65233612060547
8202911856,25.28047752380371,54.65788650512695
8408325474,25.29642105102539,54.66324996948242
8591911380,25.242570877075195,54.66839599609375
8680986856,25.25872802734375,54.67787551879883
8711515441,25.255090713500977,54.69841766357422
8792201771,25.29098892211914,54.67180252075195
9076382807,25.260395050048828,54.69043731689453
9168992123,25.26322364807129,54.68539810180664
31441980,25.286535263061523,54.68100357055664
33736201,25.24637794494629,54.691158294677734
60465014,25.23552131652832,54.69685363769531
320933084,25.268123626708984,54.660606384277344
385977852,25.232933044433594,54.686954498291016
449399076,25.286413192749023,54.716819763183594
695427203,25.315876007080078,54.678897857666016
710869991,25.31805992126465,54.70005798339844
829137075,25.27090835571289,54.67196273803711
915725621,25.269794464111328,54.6685676574707
935380648,25.280742645263672,54.71048355102539
1037747232,25.257518768310547,54.69556427001953
1199318378,25.28702735900879,54.67515182495117
1243504738,25.243396759033203,54.71627426147461
1261780028,25.283231735229492,54.714561462402344
1346253931,25.285938262939453,54.719425201416016
1388222879,25.23987579345703,54.69694900512695
1388570363,25.25824737548828,54.69856643676758
1433395000,25.240144729614258,54.716270446777344
1474096695,25.282814025878906,54.66925811767578
1564816750,25.315187454223633,54.68844985961914
1578086303,25.27997589111328,54.703857421875
1834110453,25.281770706176758,54.694923400878906
1959101466,25.223270416259766,54.68845748901367
2207350376,25.30463981628418,54.71376037597656
2208521174,25.252376556396484,54.6649169921875
2329285728,25.230051040649414,54.653465270996094
2343485332,25.283708572387695,54.66106414794922
2347283770,25.223176956176758,54.65938186645508
2371512201,25.258060455322266,54.71747970581055
2399483583,25.304035186767578,54.66773223876953
2399483828,25.30267333984375,54.66999816894531
2422678389,25.23320198059082,54.69717025756836
2478077178,25.260713577270508,54.69831466674805
2496167485,25.270111083984375,54.65708923339844
2522863839,25.31045913696289,54.6783561706543
2543570371,25.246192932128906,54.665855407714844
2551605914,25.301406860351562,54.706851959228516
2555468760,25.27516746520996,54.67296600341797
2592667696,25.231706619262695,54.681400299072266
2626282848,25.261842727661133,54.659950256347656
2630929559,25.25538444519043,54.66524887084961
2638831904,25.297828674316406,54.716819763183594
2645154160,25.231063842773438,54.715904235839844
2650808492,25.256046295166016,54.6684684753418
2842086702,25.269874572753906,54.680606842041016
2917216710,25.264734268188477,54.717281341552734
2946345924,25.28938865661621,54.70267105102539
3062820258,25.233652114868164,54.671051025390625
3169288915,25.259275436401367,54.67152786254883
3170143874,25.270288467407227,54.66973876953125
3246411000,25.300838470458984,54.705055236816406
3257547925,25.274944305419922,54.71501922607422
3306105236,25.288105010986328,54.708858489990234
3342421844,25.318988800048828,54.710880279541016
3358490862,25.26727867126465,54.69917297363281
3419630803,25.307357788085938,54.71392059326172
3421191597,25.306629180908203,54.710262298583984
3580073827,25.251447677612305,54.716060638427734
3784839438,25.281179428100586,54.69058609008789
3862902123,25.224082946777344,54.672607421875
3880250139,25.26806640625,54.704925537109375
3916811126,25.239280700683594,54.665775299072266
4078237032,25.224166870117188,54.68265151977539
4151704543,25.25164031982422,54.69076919555664
4155477393,25.29775047302246,54.682281494140625
4204358492,25.279457092285156,54.684783935546875
4251609097,25.233539581298828,54.71883773803711
4381304467,25.261228561401367,54.69635009765625
4457615154,25.25092124938965,54.71809387207031
4776651741,25.264385223388672,54.70135498046875
4977193206,25.28584861755371,54.6968879699707
5016178109,25.268613815307617,54.689453125
5239135218,25.286008834838867,54.700687408447266
5476446465,25.2686710357666,54.66355895996094
5486523350,25.246736526489258,54.665313720703125
5503295913,25.295665740966797,54.68536376953125
5554620089,25.23046112060547,54.691951751708984
5625071878,25.27250099182129,54.65524673461914
5625071920,25.290651321411133,54.6571044921875
6060463215,25.29163360595703,54.68239974975586
6090826879,25.255661010742188,54.672847747802734
6381164036,25.305208206176758,54.69355392456055
6537550000,25.283443450927734,54.710411071777344
6916502567,25.27505874633789,54.6850471496582
7143256506,25.312963485717773,54.680641174316406
7543243174,25.283863067626953,54.664024353027344
7650381681,25.300220489501953,54.70435333251953
7865652338,25.270187377929688,54.70989227294922
7955915145,25.29219627380371,54.699310302734375
8040153017,25.257431030273438,54.65998458862305
8137239193,25.3051700592041,54.680294036865234
8323852380,25.303312301635742,54.673709869384766
8343398959,25.26069450378418,54.6776008605957
8434442504,25.231365203857422,54.704532623291016
8456848602,25.2862548828125,54.70598602294922
9006966097,25.236371994018555,54.66520309448242
9033471479,25.308382034301758,54.708656311035156
9045730396,25.3031063079834,54.65290832519531
9192803186,25.221046447753906,54.69672775268555
31441266,25.282590866088867,54.683738708496094
31451991,25.248342514038086,54.68165969848633
32083855,25.271686553955078,54.687129974365234
32334662,25.264028549194336,54.69342041015625
33764565,25.30296516418457,54.6771240234375
33765759,25.289804458618164,54.676368713378906
34103782,25.300065994262695,54.671424865722656
53802244,25.245319366455078,54.698326110839844
59984782,25.272235870361328,54.700435638427734
253273520,25.252016067504883,54.65586471557617
260644115,25.318641662597656,54.71175765991211
260644768,25.29490852355957,54.71255874633789
318686885,25.222291946411133,54.693756103515625
325795869,25.307231903076172,54.69609832763672
354627830,25.252954483032227,54.672325134277344
510121416,25.298673629760742,54.67240905761719
704148784,25.28748893737793,54.664283752441406
723163805,25.303714752197266,54.660064697265625
906850840,25.222742080688477,54.681053161621094
950673063,25.285173416137695,54.66691589355469
1240345261,25.237768173217773,54.719970703125
1385713963,25.244733810424805,54.698822021484375
1392001079,25.220985412597656,54.69711685180664
1392421489,25.25580596923828,54.713111877441406
1392464983,25.25151824951172,54.70280456542969
1419216026,25.258665084838867,54.698516845703125
1432018736,25.239458084106445,54.66893768310547
1668865187,25.297687530517578,54.70764923095703
1729001894,25.28632926940918,54.680076599121094
1755848079,25.253015518188477,54.71043014526367
1843567407,25.287437438964844,54.687339782714844
2215166565,25.26799201965332,54.66750717163086
2251753572,25.305471420288086,54.659202575683594
2399100529,25.31103515625,54.662010192871094
2399100811,25.305862426757812,54.67057800292969
2399483716,25.30530548095703,54.66904067993164
2399483847,25.30253028869629,54.670143127441406
2403575624,25.222942352294922,54.673980712890625
2422678391,25.23308563232422,54.69844436645508
2462513079,25.293075561523438,54.660560607910156
2504926646,25.257661819458008,54.69795227050781
2558293996,25.258888244628906,54.69310760498047
2592667695,25.23139762878418,54.681636810302734
2634996150,25.259309768676758,54.70914840698242
2651743145,25.293170928955078,54.682151794433594
3092896884,25.22107696533203,54.69617462158203
3143534273,25.23044204711914,54.675575256347656
3143591292,25.25804901123047,54.6614875793457
3246550421,25.2855224609375,54.69111633300781
3252545979,25.296205520629883,54.65494155883789
3268641442,25.27124786376953,54.679046630859375
3280151224,25.275936126708984,54.671268463134766
3306402919,25.28876495361328,54.708091735839844
3321235175,25.243494033813477,54.669921875
3321282868,25.24784278869629,54.669368743896484
3369230409,25.223827362060547,54.65310287475586
3422017207,25.289974212646484,54.70331954956055
3542506578,25.256229400634766,54.67552185058594
3597171804,25.28034019470215,54.682228088378906
3608397229,25.291656494140625,54.687232971191406
3608991936,25.292070388793945,54.7152214050293
3913288317,25.319255828857422,54.690189361572266
4048554389,25.275781631469727,54.71012878417969
4073256392,25.280794143676758,54.67148208618164
4212878980,25.287443161010742,54.71940994262695
4397707907,25.223873138427734,54.65294647216797
4426552516,25.265731811523438,54.6999626159668
4525328245,25.24276351928711,54.69877624511719
4701526294,25.29241371154785,54.70607376098633
4705292514,25.31801414489746,54.65101623535156
5079036914,25.286720275878906,54.676910400390625
5139116538,25.23377799987793,54.7174072265625
5419099476,25.297025680541992,54.6838264465332
5419099477,25.297679901123047,54.68368148803711
5777708938,25.308311462402344,54.70541763305664
6789917109,25.272823333740234,54.71138381958008
7402626802,25.296613693237305,54.70917510986328
7617488075,25.295381546020508,54.68458938598633
7877409838,25.270462036132812,54.69863510131836
7955938591,25.291723251342773,54.700496673583984
7996976328,25.28138542175293,54.68153762817383
8184654463,25.24125099182129,54.650909423828125
8475495505,25.254182815551758,54.6890754699707
8708590601,25.302879333496094,54.6541633605957
9008862462,25.301658630371094,54.695648193359375
9081508592,25.230131149291992,54.7115478515625
9081950098,25.22272491455078,54.70528793334961
9356125623,25.2631893157959,54.662113189697266
32320315,25.28954315185547,54.70269012451172
32324777,25.256282806396484,54.71079635620117
33734249,25.25147247314453,54.715396881103516
59968170,25.311758041381836,54.68207550048828
325070920,25.280179977416992,54.691104888916016
387189067,25.283349990844727,54.664833068847656
454225439,25.221736907958984,54.69681930541992
461890160,25.25298500061035,54.67637634277344
662089076,25.265756607055664,54.65911102294922
754251856,25.222366333007812,54.70789337158203
774014312,25.275489807128906,54.66396713256836
778110671,25.277666091918945,54.69684982299805
779140922,25.24240493774414,54.7061653137207
911297950,25.232107162475586,54.668174743652344
979511705,25.27789306640625,54.6733283996582
1156503492,25.3087100982666,54.70299530029297
1248555641,25.307764053344727,54.68341827392578
1258016514,25.28096580505371,54.692100524902344
1363007434,25.286964416503906,54.71622848510742
1391988892,25.22783088684082,54.698768615722656
1392421480,25.256284713745117,54.7125244140625
1434190549,25.286306381225586,54.67829513549805
1755848091,25.255125045776367,54.71063232421875
1801488405,25.250524520874023,54.67127990722656
2093425960,25.22191619873047,54.686798095703125
2315579117,25.30303192138672,54.660945892333984
2335516614,25.232683181762695,54.655818939208984
2347380331,25.286842346191406,54.66725540161133
2362356206,25.245779037475586,54.699378967285156
2377996873,25.304059982299805,54.67328643798828
2517150614,25.25659942626953,54.71147155761719
2673315250,25.285202026367188,54.67111587524414
2696152169,25.27361488342285,54.653404235839844
2820468827,25.299617767333984,54.65388488769531
2870342863,25.279409408569336,54.69697189331055
2919626027,25.287220001220703,54.71945571899414
2938432293,25.244382858276367,54.708980560302734
3089551501,25.303077697753906,54.6770133972168
3155766406,25.25334358215332,54.676151275634766
3155766445,25.238441467285156,54.67015075683594
3155768487,25.230844497680664,54.66663360595703
3218776096,25.294265747070312,54.658573150634766
3257303394,25.288375854492188,54.66551208496094
3259579053,25.308208465576172,54.68349075317383
3312727864,25.231033325195312,54.666133880615234
3353744148,25.222620010375977,54.662353515625
3623253439,25.229154586791992,54.71782684326172
3665550835,25.224018096923828,54.716983795166016
3767452863,25.23618507385254,54.71527099609375
3884679878,25.221744537353516,54.683998107910156
4011262274,25.28960609436035,54.70189666748047
4063025065,25.224763870239258,54.71680450439453
4079470654,25.243154525756836,54.699501037597656
4125997689,25.225130081176758,54.717445373535156
4375500596,25.315763473510742,54.71377944946289
4381113680,25.29104232788086,54.70962905883789
4485184447,25.28500747680664,54.70684814453125
4716664398,25.23875617980957,54.67123794555664
4720976714,25.283191680908203,54.68729782104492
4776638404,25.26548194885254,54.69917678833008
4830721608,25.309947967529297,54.69987869262695
5329981376,25.22490692138672,54.71040344238281
6196313726,25.254240036010742,54.70206832885742
6797538120,25.261775970458984,54.70158004760742
6839456103,25.259090423583984,54.67532730102539
6873079552,25.240772247314453,54.70763397216797
6916379884,25.282732009887695,54.6937255859375
6916783882,25.238386154174805,54.7122917175293
6985748027,25.240432739257812,54.70063018798828
7176025874,25.28679656982422,54.70261764526367
7366231854,25.27914047241211,54.71934509277344
7397628264,25.296072006225586,54.685733795166016
7399505153,25.27480697631836,54.67218017578125
7409863898,25.275100708007812,54.67200469970703
7430055946,25.241226196289062,54.71821975708008
7907834283,25.24650764465332,54.67397689819336
7962875094,25.278751373291016,54.697933197021484
8121765686,25.259971618652344,54.695945739746094
8144055678,25.303813934326172,54.69098663330078
8341398774,25.314586639404297,54.712520599365234
8428313167,25.27552604675293,54.67087173461914
8433066430,25.228103637695312,54.706016540527344
8475878403,25.302284240722656,54.6622314453125
8650929679,25.251636505126953,54.709075927734375
9081950079,25.22512435913086,54.70655059814453
9140144479,25.241689682006836,54.70652770996094
9153184047,25.273420333862305,54.67117691040039
9267653187,25.26154136657715,54.680355072021484
31440416,25.30476188659668,54.69358825683594
31452099,25.262046813964844,54.6878662109375
46099489,25.259836196899414,54.67130661010742
59970329,25.286605834960938,54.67789077758789
137641113,25.284053802490234,54.662357330322266
267136018,25.269001007080078,54.68388366699219
332192127,25.227277755737305,54.6771240234375
340154689,25.31938362121582,54.67058181762695
474367940,25.298280715942383,54.6773567199707
476507019,25.29404067993164,54.6773796081543
477399203,25.29140281677246,54.68363571166992
662761592,25.263216018676758,54.6606559753418
664390290,25.251628875732422,54.6740608215332
718790233,25.30626106262207,54.66926956176758
720779381,25.248701095581055,54.673213958740234
737994454,25.253808975219727,54.670738220214844
738884203,25.231117248535156,54.68850326538086
775308023,25.291019439697266,54.66950988769531
826572611,25.242328643798828,54.711666107177734
911228416,25.23394203186035,54.670658111572266
1038669726,25.271770477294922,54.682640075683594
1137211512,25.270662307739258,54.704463958740234
1212926140,25.239795684814453,54.6638069152832
1217545735,25.244056701660156,54.69990921020508
1239999894,25.270305633544922,54.71455764770508
1341656574,25.277223587036133,54.717681884765625
1389421617,25.22355842590332,54.71910858154297
1607440770,25.306386947631836,54.6628532409668
1848995267,25.246400833129883,54.69108963012695
2022623640,25.27655029296875,54.69688415527344
2024047979,25.254840850830078,54.669410705566406
2179013982,25.30120086669922,54.718441009521484
2187634586,25.260162353515625,54.68941879272461
2209968887,25.260812759399414,54.68697738647461
2262381183,25.256616592407227,54.704105377197266
2264830572,25.22454071044922,54.712486267089844
2335516435,25.23427963256836,54.655548095703125
2407687703,25.302337646484375,54.68693161010742
2558293807,25.256319046020508,54.68574905395508
2592109240,25.315887451171875,54.689697265625
2610208659,25.31784439086914,54.695579528808594
2626282794,25.30234718322754,54.65558624267578
2629314672,25.297218322753906,54.714012145996094
2670349058,25.250959396362305,54.69800567626953
2673315263,25.286701202392578,54.671485900878906
2750582904,25.22031593322754,54.687103271484375
2829767420,25.30872344970703,54.705291748046875
3218775829,25.300474166870117,54.66106414794922
3246550393,25.288888931274414,54.69111251831055
3258655374,25.26787757873535,54.70427322387695
3273616588,25.27627944946289,54.70384216308594
3321202786,25.240880966186523,54.669090270996094
3406071116,25.257678985595703,54.66889953613281
3421169583,25.306339263916016,54.71262741088867
3581084508,25.229162216186523,54.69985580444336
3589185214,25.22847557067871,54.709617614746094
3767452864,25.236364364624023,54.715457916259766
3916811116,25.23908233642578,54.66468811035156
4381304476,25.262855529785156,54.69699478149414
4411808824,25.288619995117188,54.690338134765625
4839902393,25.293243408203125,54.71466064453125
4932329872,25.279117584228516,54.69468688964844
4932329876,25.279399871826172,54.69471740722656
5179533066,25.287382125854492,54.67831802368164
5179671145,25.287277221679688,54.67764663696289
5237095474,25.247304916381836,54.69432067871094
5281993339,25.29716682434082,54.67005920410156
5632140875,25.277462005615234,54.68660354614258
5678157760,25.26515007019043,54.660491943359375
5736951790,25.25554084777832,54.70142364501953
5782432001,25.254638671875,54.65287399291992
5909189244,25.288530349731445,54.6934814453125
6052616583,25.27466583251953,54.660491943359375
6903513990,25.29642677307129,54.665836334228516
6918929245,25.24165153503418,54.693023681640625
7142894196,25.307058334350586,54.679649353027344
7142894205,25.30805206298828,54.67963409423828
7399753619,25.28371810913086,54.67192077636719
7889219045,25.307344436645508,54.68304443359375
7962875096,25.278566360473633,54.6978874206543
8091539042,25.280397415161133,54.71355056762695
8202911844,25.275251388549805,54.659908294677734
8202911911,25.283761978149414,54.656951904296875
8411288119,25.23481559753418,54.669952392578125
8499159739,25.228740692138672,54.65362548828125
8671745841,25.298128128051758,54.71932601928711
8815370698,25.296337127685547,54.687625885009766
9037535706,25.26948356628418,54.70529556274414
9164828769,25.249067306518555,54.71354675292969
9277957554,25.222148895263672,54.673465728759766
31439962,25.276216506958008,54.69140625
31448222,25.271408081054688,54.656707763671875
32871419,25.2611026763916,54.69858932495117
33351953,25.284469604492188,54.67101287841797
55376775,25.235610961914062,54.65456771850586
55933707,25.264537811279297,54.7100944519043
307433279,25.317405700683594,54.69551086425781
332208571,25.254438400268555,54.662750244140625
510121420,25.293516159057617,54.67162322998047
704695331,25.280162811279297,54.66203689575195
760007667,25.2511043548584,54.699302673339844
774014442,25.27690315246582,54.6646842956543
783209014,25.24498176574707,54.71192932128906
919553893,25.29488182067871,54.655826568603516
1157719479,25.25704002380371,54.65474319458008
1219490554,25.273807525634766,54.69499588012695
1236445917,25.29043960571289,54.68131637573242
1242012903,25.30475616455078,54.70628356933594
1341656416,25.280736923217773,54.718868255615234
1489716525,25.30522918701172,54.68597412109375
1616788421,25.241968154907227,54.675453186035156
2145149601,25.26422691345215,54.71807861328125
2178819635,25.285629272460938,54.69383239746094
2209556643,25.260168075561523,54.69548416137695
2335516909,25.22919273376465,54.65751647949219
2496167529,25.26618766784668,54.65807342529297
2517150669,25.253599166870117,54.71604537963867
2517150815,25.255464553833008,54.71839904785156
2588185179,25.22787857055664,54.65245819091797
2591380812,25.294294357299805,54.68825912475586
2636590563,25.27811050415039,54.71327590942383
2670378015,25.236181259155273,54.6516227722168
2783599025,25.27359962463379,54.70551681518555
2788401030,25.28546714782715,54.65311050415039
2820513005,25.280609130859375,54.65311050415039
3003462689,25.275104522705078,54.651065826416016
3170143884,25.286090850830078,54.68555450439453
3246493652,25.299108505249023,54.7015495300293
3257329093,25.28203582763672,54.66645431518555
3262272395,25.254175186157227,54.66191864013672
3321166428,25.27098274230957,54.71657180786133
3487159676,25.247867584228516,54.71809005737305
3589185251,25.223047256469727,54.699615478515625
3589185264,25.227214813232422,54.696773529052734
3788818052,25.299585342407227,54.659080505371094
3861288894,25.27690887451172,54.683284759521484
3949902231,25.232694625854492,54.70709228515625
3951049170,25.27052116394043,54.70454406738281
4011268858,25.264009475708008,54.70254135131836
4216937865,25.31709098815918,54.719459533691406
4273779251,25.28523826599121,54.69989776611328
4526285612,25.277421951293945,54.65425491333008
4922599193,25.233200073242188,54.69109344482422
4950784130,25.24480438232422,54.718868255615234
5123737834,25.274730682373047,54.68559646606445
5146956551,25.295625686645508,54.710777282714844
5160068768,25.289264678955078,54.68622589111328
5500249476,25.286649703979492,54.70957946777344
5501851677,25.297143936157227,54.70369338989258
5582286429,25.237274169921875,54.66508483886719
5782431968,25.255414962768555,54.65701675415039
5856585991,25.26106834411621,54.70100402832031
6242104391,25.28180503845215,54.717010498046875
6285541332,25.27265167236328,54.71355056762695
6550856207,25.300851821899414,54.70758056640625
6550921499,25.28360939025879,54.68363952636719
6628899186,25.283531188964844,54.670989990234375
6839456092,25.260053634643555,54.675575256347656
7260732360,25.23843002319336,54.69118881225586
7314819152,25.25939178466797,54.652320861816406
7399684092,25.27374839782715,54.670875549316406
7418688414,25.259380340576172,54.6705436706543
7679193971,25.23603057861328,54.71636199951172
7728594218,25.278785705566406,54.68870162963867
8121143504,25.25761604309082,54.69527053833008
8445436171,25.309356689453125,54.707149505615234
8482209258,25.311677932739258,54.70758819580078
8539571464,25.309226989746094,54.65896987915039
8586033200,25.294275283813477,54.70270919799805
8607026765,25.2388858795166,54.714847564697266
8805338177,25.29990577697754,54.684059143066406
9021169189,25.302703857421875,54.69630813598633
9033471437,25.308307647705078,54.71002197265625
9033471443,25.308307647705078,54.70904541015625
9042046369,25.30738639831543,54.708255767822266
9099215445,25.304176330566406,54.7019157409668
9124233494,25.299537658691406,54.70014190673828
32324804,25.26529312133789,54.712825775146484
33694409,25.26056480407715,54.68809127807617
33765753,25.293617248535156,54.67637634277344
49231059,25.2278995513916,54.70720291137695
260644770,25.294240951538086,54.71204376220703
267405183,25.296615600585938,54.68415451049805
303767940,25.273847579956055,54.66609573364258
315769633,25.25687599182129,54.66248321533203
370216610,25.301250457763672,54.719207763671875
425663291,25.255451202392578,54.69962692260742
473579217,25.2927188873291,54.68986129760742
482506711,25.281320571899414,54.682769775390625
664390282,25.25009536743164,54.67490005493164
763634371,25.26592254638672,54.6726188659668
901379941,25.306909561157227,54.675079345703125
1082877085,25.30078887939453,54.711181640625
1138219409,25.31854820251465,54.710968017578125
1243504661,25.245391845703125,54.71479797363281
1474466198,25.273271560668945,54.67548751831055
1869061104,25.252344131469727,54.71059036254883
2262381346,25.255571365356445,54.705299377441406
2295056459,25.314517974853516,54.707176208496094
2347519732,25.25969886779785,54.6842155456543
2381022646,25.237051010131836,54.67060089111328
2395238510,25.22280502319336,54.6933479309082
2403575613,25.22382354736328,54.673675537109375
2483650800,25.279842376708984,54.69609451293945
2626282762,25.30368423461914,54.66066360473633
2636590586,25.283689498901367,54.717262268066406
2780037630,25.224565505981445,54.67868423461914
2783835850,25.291370391845703,54.68208312988281
