node_id,latitude,longitude
138,47.0554781,15.4168179
139,47.0597954,15.4032433
140,47.079731,15.4179406
141,47.0612077,15.4443063
142,47.0771472,15.4285886
143,47.0748525,15.4303501
144,47.1098919,15.43048
145,47.0628268,15.4569855
146,47.0855694,15.4308114
147,47.0407924,15.4132173
148,47.0434916,15.4142461
149,47.0537351,15.4427975
150,47.0742702,15.4230924
151,47.0637993,15.4031586
152,47.0773458,15.4335187
153,47.0701512,15.4102381
154,47.0791334,15.4691076
155,47.054472,15.4740642
156,47.0674111,15.4500332
157,47.069587,15.4453625
158,47.0588137,15.3903333
159,47.0548462,15.4276747
160,47.0557114,15.4155777
161,47.0700264,15.4083651
162,47.1049356,15.4137752
163,47.0401917,15.4385112
164,47.0864784,15.422399
165,47.0645466,15.4402444
166,47.0539673,15.4549423
167,47.0585102,15.4308933
168,47.0471546,15.4559355
169,47.0641703,15.4339308
170,47.064333,15.4421874
171,47.0528847,15.4324507
172,47.0684073,15.4012623
173,47.0427266,15.424097
174,47.0596136,15.3924413
175,47.1097275,15.4029629
176,47.042038,15.4661827
177,47.0847179,15.417941
178,47.0411053,15.4644122
179,47.0615936,15.4586439
180,47.0594034,15.4684034
181,47.0706211,15.4477881
182,47.0786987,15.4717535
183,47.07047,15.4034119
184,47.0426836,15.4644599
185,47.0595462,15.4202779
186,47.0783348,15.4638138
187,47.0779539,15.4436203
188,47.0571683,15.4303338
189,47.0815201,15.4052042
190,47.0655031,15.463696
191,47.0667527,15.4270934
192,47.0434075,15.4641132
193,47.0402031,15.4140368
194,47.0832863,15.4144631
195,47.1064835,15.4204175
196,47.0868822,15.4284468
197,47.0400759,15.4886163
198,47.0788804,15.4730382
199,47.1006813,15.3902518
200,47.0605202,15.39613
201,47.0415598,15.3988873
202,47.0587311,15.4188757
