lsid,highway
221520431,service
221520432,footway
221520433,service
221520434,footway
221522035,path
221522037,track
221613431,residential
221613432,residential
221613433,residential
221613434,residential
571933486,service
571933488,service
572607912,path
572607913,path
572618449,service
572618450,path
572618451,path
572618452,path
572619710,service
572619711,path
572619714,footway
572619715,footway
572619717,footway
572619718,footway
572619719,footway
572845203,path
572846067,footway
572847781,footway
572847782,footway
572847783,footway
572847784,footway
572847785,footway
572847786,footway
572847787,cycleway
572847788,footway
572847789,footway
572847790,footway
572847791,footway
572847792,footway
572847793,footway
572847794,footway
572847795,footway
572847796,footway
572847797,footway
572847798,footway
573314644,service
573314645,footway
573477644,path
573477645,footway
573486889,footway
573486890,footway
573486891,footway
573494597,footway
573494604,footway
573494606,footway
573494624,footway
573494630,footway
573494634,footway
573494639,cycleway
573494645,footway
573494649,footway
573494660,footway
573494665,footway
573494669,footway
573494673,footway
573494678,service
573494685,service
573494689,service
573494697,footway
573494701,footway
573494703,footway
573494707,footway
575683038,service
575683040,footway
575683042,service
575683043,service
575683044,service
575683045,service
575683049,footway
575683052,service
575683053,service
575683055,footway
575685213,service
575685214,service
575685215,service
575685216,footway
575685217,footway
575685218,footway
575685219,footway
575685220,service
575685222,service
575685223,service
575685229,footway
575685232,service
575685233,service
576429194,service
576429197,service
576429198,footway
576429201,track
576429202,path
576429203,track
576429211,path
577815698,footway
577815699,footway
499180307,cycleway
499184869,footway
499617744,footway
499617745,steps
499617747,footway
499617749,steps
499618807,service
499932101,footway
499949062,service
500246024,residential
500246025,residential
500246026,cycleway
500946214,path
501376816,service
501416244,service
501665790,footway
501665793,footway
501665795,footway
501665798,footway
501665800,footway
501665805,footway
501665809,footway
501665812,footway
501672031,footway
501672032,footway
501672033,footway
501672034,footway
501672035,footway
501672036,footway
501680533,footway
501680534,footway
501680535,footway
501767859,service
501767860,footway
501767861,footway
501767862,footway
501772113,footway
501772114,footway
501775087,footway
501775088,footway
501775089,footway
501778270,footway
502055701,footway
502086649,steps
502086650,footway
502086651,footway
502422243,steps
502422811,footway
502821820,residential
503188014,cycleway
503352215,footway
503531289,service
503531290,service
503531291,service
503531292,service
503531293,service
503531294,footway
503531295,footway
503531296,footway
503531297,footway
503531299,footway
503531300,footway
503531301,footway
503531302,footway
503531303,footway
503531304,footway
503531305,footway
503531313,footway
503531314,footway
503545471,service
503545472,footway
548983533,residential
549511181,service
549511183,service
550423518,footway
550423519,steps
550423521,footway
550423522,footway
550423523,footway
550821317,footway
550821321,footway
550821322,footway
550851805,service
429957412,pedestrian
429957413,residential
429957414,residential
429957415,residential
429957416,residential
429957417,pedestrian
429957418,pedestrian
429957419,residential
429957420,service
429957421,footway
429957423,footway
429957424,footway
429957425,footway
429957426,footway
429957427,footway
429957428,footway
429957429,footway
429957430,footway
429957431,footway
429957432,footway
429957433,footway
429957434,footway
429957435,footway
429957436,footway
429957437,footway
429957438,footway
429957439,footway
429957440,footway
429957442,steps
429957443,service
429957445,footway
429957446,service
429957447,footway
429957448,service
429957449,footway
429957450,footway
429957451,service
429957452,steps
429957453,pedestrian
429957454,footway
429957455,service
429957456,footway
429957457,footway
429957458,service
429957459,footway
429957460,footway
429957461,footway
429957462,footway
429957463,footway
429957464,footway
429957465,steps
429957466,service
429957467,footway
429957468,footway
429957469,service
429957470,footway
429957471,footway
429957472,footway
429957473,footway
429957474,footway
429957475,footway
429957476,footway
429957477,footway
429957478,footway
429957479,service
429957480,footway
429957481,footway
429957482,footway
429957483,footway
429957484,footway
429957485,footway
429957486,footway
429957487,service
429957488,service
429957489,footway
429957490,service
429957491,footway
429957492,footway
429957493,service
429957494,service
429957495,footway
429957496,footway
429957497,footway
429957498,steps
429957499,service
429957500,footway
429957501,footway
429957502,footway
429957503,footway
429957504,footway
429957505,footway
429957506,footway
429957507,service
429957508,service
429957509,service
429957510,footway
429957511,footway
429957512,footway
429957513,footway
429957514,footway
429957515,footway
429957516,footway
429957517,footway
429957518,footway
429957519,pedestrian
429957520,footway
429957521,footway
429957522,footway
429957523,footway
429957524,footway
429957525,service
429957526,service
429957527,pedestrian
429957528,footway
429957529,footway
429957530,footway
429957531,service
429957532,footway
429957533,footway
429957535,footway
429957537,footway
429957539,service
429957540,footway
429957542,footway
429957543,footway
429957545,service
429957547,footway
429957549,footway
429957551,footway
429957554,footway
429957556,footway
429957558,service
429957560,footway
429957563,footway
429957565,footway
429957567,service
429957568,footway
429957569,service
429957570,footway
429957571,service
429957573,footway
429957574,footway
429957575,footway
429957576,footway
429957577,service
429957578,service
429957579,footway
429957580,service
429957581,footway
429957582,service
429957583,footway
429957584,footway
429957585,service
429957586,footway
429957587,footway
429957588,service
429957589,footway
429957590,footway
429957591,footway
429957592,footway
429957593,footway
429957594,footway
430021505,footway
430021506,footway
430021507,footway
430021508,footway
430021509,footway
430045590,service
430083177,footway
430083178,footway
430083179,path
430083180,footway
430083181,service
430083183,footway
430083184,footway
430083185,service
430161552,service
430161553,service
430242554,path
430242555,service
430242556,service
430242557,construction
430242558,footway
430242559,path
430242560,service
430242561,residential
430242562,footway
430242563,footway
430242564,footway
430242565,footway
430242566,footway
430242567,residential
430242568,footway
430242569,construction
430242570,footway
430242571,pedestrian
430242572,footway
430242573,path
430242574,footway
430242575,footway
430242576,construction
430242577,footway
430242578,construction
430242579,cycleway
430242580,construction
430242581,cycleway
430242582,path
430242583,construction
430242584,construction
430242585,footway
430242586,service
430242587,footway
430242588,footway
430242589,construction
430242590,footway
430242591,footway
430242592,footway
430242593,footway
430242594,footway
430242595,cycleway
430242596,footway
430242597,footway
430242598,footway
430242599,pedestrian
430242600,footway
430242601,pedestrian
430242602,footway
430242603,construction
430242604,service
430242605,path
430242606,service
430242607,service
430242608,service
430242609,footway
430242612,service
430253966,pedestrian
430253967,pedestrian
430253968,footway
430253969,footway
430253970,footway
430253971,footway
430253972,footway
430253974,footway
430253975,service
430253976,pedestrian
430253977,path
430253978,footway
430253979,footway
430253980,footway
430253981,footway
430253982,footway
430253983,footway
430253984,footway
430253985,footway
430253986,path
430253987,footway
430253988,footway
430253989,footway
430253990,footway
430253991,footway
430253992,footway
430253993,footway
430253994,footway
430253995,footway
430253996,footway
430253997,footway
430253998,footway
430253999,footway
430254000,footway
430254001,footway
430254002,footway
430254003,service
430254004,footway
430254005,pedestrian
430254006,footway
430254007,footway
430254008,footway
430254009,footway
430254010,footway
430254011,footway
430254012,footway
430254013,footway
430254014,footway
430254015,footway
430254016,footway
430254017,footway
430254018,footway
430254019,footway
430266020,service
430345951,footway
430345952,footway
430345953,footway
430345954,footway
430345955,service
430345956,footway
430345957,footway
430345958,service
430345959,footway
430345960,service
430345961,footway
430345962,footway
430345963,footway
430345964,footway
430345965,footway
430345966,footway
430345967,footway
430345968,footway
430345969,footway
430345970,footway
430345971,footway
430345972,footway
430345973,service
430345974,service
430345975,footway
430345976,footway
430345977,footway
430345978,footway
430389728,pedestrian
430389729,pedestrian
430389730,footway
430389731,footway
430389732,footway
430389733,footway
430389734,steps
430389735,pedestrian
430389736,footway
430389737,footway
430389738,pedestrian
430389739,footway
430389740,service
430389741,footway
430389742,footway
430389743,footway
430389744,service
430389745,service
430389746,footway
430389747,service
430389748,service
430389749,footway
430389750,footway
430389751,footway
430389752,footway
430389753,footway
430389755,footway
430389756,footway
430389757,footway
430389758,footway
430389759,footway
430389760,footway
430389761,footway
430389762,footway
430389763,footway
430389764,footway
430389765,footway
430389766,footway
430389767,cycleway
430389768,footway
430389769,footway
430389771,footway
430389772,footway
430389773,service
430389774,footway
430389775,footway
430389776,footway
430389777,service
430389778,footway
430389779,footway
430389780,footway
430389781,footway
430389782,footway
430389783,footway
430389785,footway
430389786,footway
430389787,service
430389788,footway
430389789,footway
430389790,service
430389791,service
430389792,service
430389793,footway
430389794,footway
430389795,footway
430389796,footway
430389797,pedestrian
430389798,footway
430389799,footway
430389800,footway
430389801,footway
430389802,footway
430389803,footway
430389804,service
430389805,footway
430389806,footway
430389807,footway
430389808,footway
430389809,footway
430389810,footway
430389811,footway
430389812,footway
430389813,footway
430389814,service
430389816,service
430389817,footway
430389818,footway
430389820,footway
430389821,footway
430389822,footway
430389823,pedestrian
430389824,service
430389825,footway
430389826,service
430389827,footway
430389829,footway
430389830,footway
430389831,footway
430389832,footway
430389833,footway
430389834,footway
430389836,footway
430389837,footway
430389839,service
430389840,footway
430389841,footway
430389842,footway
430389843,footway
430389844,footway
430389845,footway
430389846,footway
430389847,footway
430389848,footway
430389849,footway
430389850,footway
430389851,footway
430389852,footway
430389853,footway
430389854,service
430389855,service
430389856,footway
430389857,footway
430389858,footway
430389859,footway
430389860,footway
430389861,footway
430389862,footway
430389863,footway
430389865,footway
430389866,service
430389867,footway
430389868,service
430389869,footway
430389870,service
430389871,service
430389872,service
430389873,footway
430389874,footway
430389875,footway
430389876,footway
430389877,footway
430389878,footway
430389879,footway
430389880,footway
430389881,pedestrian
430389882,service
430389884,footway
430389885,footway
430389887,service
430389888,footway
430389889,service
430389890,service
430389891,footway
430389892,service
430389893,footway
430389894,service
430389895,service
430389896,footway
430389897,footway
430389898,service
430389899,footway
430389900,footway
430389901,footway
430389903,footway
430389904,service
430389905,pedestrian
430389906,pedestrian
430401102,residential
430401103,footway
430401104,footway
430401105,footway
430401106,footway
430401107,footway
430401108,steps
430401109,footway
430401110,footway
430401111,service
430401112,footway
430401113,footway
430401114,footway
430401115,service
430401116,service
430401117,footway
430401118,footway
430401119,footway
430401120,service
430401121,footway
430401123,steps
430401124,service
430401125,footway
430401126,footway
430401127,footway
430401129,footway
430401131,steps
430401132,footway
430401134,footway
430401135,footway
430401136,service
430401138,footway
430401139,footway
430401141,footway
430401144,footway
430401146,service
430401148,footway
430401149,steps
430401150,service
430401151,steps
430401152,footway
430401153,footway
430401154,footway
430401155,footway
430401156,footway
430401157,footway
430401158,footway
430401159,footway
430401160,footway
430401161,footway
430401162,footway
430401163,service
430401164,footway
430401165,service
430401166,footway
430401167,footway
430401168,footway
430401169,footway
430401170,service
430401171,footway
430401172,footway
430401173,service
430401174,footway
430401175,footway
430401176,footway
430401177,service
430401179,footway
430401180,service
430401181,pedestrian
430401182,pedestrian
430420836,residential
430420837,residential
430420838,pedestrian
430420839,pedestrian
430420840,pedestrian
430420841,pedestrian
430420842,pedestrian
430420843,pedestrian
430420844,pedestrian
430420845,pedestrian
430420846,residential
430420848,footway
430420852,footway
430420854,service
430420855,footway
430420856,footway
430420857,footway
430420858,service
430420859,footway
430420860,footway
430420861,footway
430420863,footway
430420865,footway
430420866,service
430420867,service
430420868,footway
430420869,footway
430420870,footway
430420871,footway
430420872,footway
430420873,footway
430420874,footway
430420875,footway
430420876,footway
430420877,footway
430420878,footway
430420879,footway
430420880,footway
430420881,footway
430420882,footway
430420883,footway
430420884,footway
430420885,footway
430420886,footway
430420887,service
430420888,footway
430420890,footway
430420891,service
430420892,service
430420893,service
430420894,footway
430420895,footway
430420896,footway
430446869,residential
430446871,footway
430446872,footway
430446873,footway
430446874,footway
430446875,footway
430446876,footway
430446877,footway
430446878,steps
430446879,footway
430446880,footway
430446881,footway
430446882,footway
430446883,footway
430446884,footway
430446885,footway
430446886,footway
430446887,footway
430446888,footway
430446889,footway
430448046,footway
430448047,pedestrian
430616096,service
430616097,footway
430616098,footway
430616099,footway
430616100,service
430616101,footway
430616102,footway
430616103,service
430616104,steps
430616105,service
430616106,steps
430616107,footway
430616108,footway
430616109,footway
430616110,footway
430616111,footway
430616112,footway
430616113,service
430616114,footway
430616115,footway
430803537,pedestrian
430803538,pedestrian
430813259,pedestrian
430857573,pedestrian
430857574,footway
430857575,footway
430857576,footway
431072289,footway
431072290,service
431072291,service
431072292,footway
431072293,footway
431072294,footway
431072295,footway
431072296,service
431072297,service
431072298,footway
431072299,footway
431072300,footway
431072301,service
431072302,service
431072303,service
431072304,footway
431072305,footway
431072306,service
431072307,footway
431072308,footway
431072309,footway
431072310,cycleway
431072311,footway
431072312,footway
431072313,service
431072314,footway
431072315,steps
431072316,footway
431072317,service
431072318,service
431072319,footway
431072320,footway
431072321,service
431072322,footway
431072323,footway
431072324,footway
431072325,footway
431072326,footway
431072327,footway
431072328,footway
431072329,footway
431072330,service
431072331,footway
431072332,footway
431072333,footway
431072334,footway
431072335,footway
431072336,service
431072337,footway
431072338,footway
431072339,footway
431072340,service
431072341,service
431072342,service
431072343,service
431072344,service
431072345,service
431072346,footway
431072347,service
431072348,service
431072349,footway
431072350,service
431072351,service
431072352,footway
431072353,footway
431072354,footway
431072355,footway
431072356,footway
431072357,footway
431072358,footway
431072359,footway
431072360,footway
431072361,path
431072362,primary
431198979,residential
431198980,residential
431198981,pedestrian
431198982,pedestrian
431198984,footway
431198985,footway
431198986,footway
431198988,steps
431198989,steps
431198990,service
431198991,footway
431198992,service
431198993,service
431198994,footway
431198996,footway
431198997,service
431198998,footway
431198999,footway
431199000,footway
431199001,service
431199002,footway
431199003,service
431199004,path
431199005,footway
431199006,footway
431199007,footway
431199008,footway
431199009,steps
431199010,service
431199011,footway
431199012,footway
431199013,footway
431199014,service
431199015,footway
431199016,footway
431199017,steps
431199018,service
431199019,footway
431199020,footway
431199021,footway
431199022,service
431199023,footway
431199024,service
431199025,steps
431199026,footway
431199027,steps
431199028,footway
431199029,footway
431199030,service
431199031,footway
431199032,footway
431199033,steps
431199034,footway
431199035,footway
431199036,service
431199037,service
431199038,footway
431199039,service
431199040,service
431199041,footway
431199042,footway
431199043,footway
431199044,footway
431199045,footway
431199046,steps
431199047,service
431199048,footway
431199049,footway
431199050,footway
431199051,footway
431199052,service
431199053,footway
431199054,footway
431199055,footway
431199056,service
431199057,footway
431199058,footway
431199059,footway
431199060,footway
431199061,service
431199062,footway
431199063,footway
431199064,footway
431199065,service
431199066,footway
431199067,service
431199068,footway
431199069,footway
431199070,footway
431199071,service
431199072,service
431199073,service
431199074,footway
431199075,footway
431199076,service
431199077,service
431199078,footway
431199079,footway
431199080,footway
431199081,footway
431199082,footway
431213950,pedestrian
431213951,pedestrian
431213953,pedestrian
431213956,pedestrian
431213958,steps
431213959,service
431213961,footway
431213962,service
431213964,footway
431213965,pedestrian
431213966,footway
431213968,footway
431213969,footway
431213971,footway
431213973,footway
431213974,footway
431213976,footway
431213977,service
431213979,steps
431213980,pedestrian
431213981,steps
431213983,service
431213984,footway
431213986,footway
431213987,footway
431213989,service
431213990,service
431213991,footway
431213993,footway
431213994,footway
431213996,service
431281829,primary
431281830,cycleway
431308705,residential
431308708,footway
431308709,footway
431308710,footway
431308711,footway
431308712,footway
431308713,footway
431308714,footway
431308715,footway
431308716,steps
431308717,footway
431308718,steps
431308719,footway
431308720,steps
431308721,footway
431308722,steps
431308723,footway
431308724,footway
431308725,footway
431308726,steps
431308727,footway
431308728,steps
431308729,footway
431308730,footway
431308731,footway
431355126,service
431355127,footway
431355128,footway
431355129,service
431355130,footway
431355131,service
431466235,footway
431466236,footway
431466237,footway
431553473,pedestrian
431553477,pedestrian
431553479,footway
431553481,pedestrian
431763354,footway
431763356,footway
431951046,service
431951048,steps
431951051,service
431951053,service
431951056,residential
431951075,steps
431951079,footway
431951081,residential
431951084,residential
431951088,footway
431951090,service
431951092,footway
431951096,footway
431951097,footway
431951098,service
431951100,footway
431951101,steps
431951102,footway
431951104,footway
431951106,service
431951107,service
431951108,service
431951110,cycleway
431951111,service
431951113,footway
431951114,footway
431951116,service
431951117,footway
431951118,steps
431951120,service
431951121,footway
431951123,footway
431951124,footway
431951125,service
431951127,footway
431951128,footway
431951130,service
431951131,footway
431951132,service
431951134,footway
431951137,footway
431951138,footway
431951139,service
431951141,footway
431951142,footway
431951144,footway
431951145,footway
431951146,footway
431951148,footway
431951149,steps
431951150,footway
431951152,service
431951153,service
431951154,footway
431951156,service
431951157,service
431951160,cycleway
431951162,service
431951163,service
431951165,footway
431951166,footway
431951167,service
431951169,footway
431951170,service
431951171,service
431951174,service
431951175,footway
431951176,service
431951178,footway
431951181,service
431951182,footway
431951184,footway
431951185,footway
431979172,service
431979173,service
431979174,service
432060101,footway
454711966,service
454712182,residential
454973142,steps
455301933,footway
455750659,footway
456202824,service
456205460,footway
456209557,footway
456209558,footway
456356809,footway
456356811,footway
456356812,footway
456356813,footway
456356814,footway
456356816,service
456356817,footway
456365379,cycleway
456392186,service
456392290,service
456597832,footway
456597834,footway
456597835,footway
456597836,footway
456597837,footway
456597839,service
456605057,footway
456605058,track
456605059,service
456605060,service
456779055,footway
456779056,footway
456779057,footway
457008335,footway
457008338,service
457008339,footway
457219934,path
457374439,path
457374440,path
457374441,service
457374444,service
457374445,service
457374449,path
457374450,path
457374451,footway
457374453,path
457374454,path
457374455,track
457374456,path
457403499,service
457403500,service
457405588,service
457506684,service
457924028,service
457924029,steps
457924032,track
457924033,steps
457924034,path
457924038,primary
458069827,tertiary
458319190,track
458319191,track
458319192,path
458319194,service
458319203,service
458319208,service
458322217,service
458322218,service
458324183,service
458328716,service
458328719,service
458328720,service
458328723,service
458328724,service
458328731,service
458328732,service
458328733,service
458328738,service
458328740,service
458328741,service
458328742,footway
458328743,footway
458328744,footway
458328745,footway
458330341,service
458330343,service
458330344,service
458330346,service
458330347,service
458330350,service
458330356,service
458330361,footway
458330367,service
458330370,service
458330377,footway
458330378,footway
458330379,footway
458331651,service
458331653,service
458331657,service
458331661,service
458331662,service
458331663,footway
458331664,footway
458331665,footway
458331666,service
458331669,service
458331671,service
458332556,service
458332558,footway
458332560,service
458332565,service
458332568,service
458332569,service
458332571,service
458332573,service
458332574,service
458332576,service
458332577,service
458332582,service
458333756,service
458333757,service
458333759,service
458333761,service
458333762,service
458333763,service
458333772,service
458333777,service
458335280,service
458335289,service
458335290,service
458335292,service
458335296,service
458335297,service
458335298,service
458335299,service
458335300,service
458335301,service
458335305,service
458335306,service
458335307,service
458336345,service
458336352,footway
458336356,service
458336357,footway
458640203,cycleway
458686637,service
358354172,path
358354174,track
358357455,secondary
358357457,secondary
358357459,secondary
358357462,secondary
358357465,secondary
358357470,service
358357471,footway
358357472,footway
358357473,footway
358357474,footway
358357475,service
358357476,footway
358357477,footway
358438852,footway
358468103,steps
358468104,track
358468105,path
358468106,path
358468107,path
359880989,tertiary
359880998,service
359880999,residential
359881002,residential
359881003,residential
360070580,residential
360070582,secondary
360070583,secondary
360103390,cycleway
360577212,service
360616836,tertiary
361191707,service
361191708,service
361191709,service
361191710,service
361191711,service
361194306,footway
361194307,service
361194308,footway
361194309,service
361195378,service
361195379,service
247011838,cycleway
247011839,cycleway
247011842,cycleway
247011843,cycleway
247014337,service
247014338,footway
247014339,footway
247014340,steps
247014341,service
247014342,footway
247014344,service
247033941,footway
247033942,service
247033943,footway
247165519,service
247165520,steps
247165521,footway
247165522,footway
247165523,footway
247165524,footway
247165530,service
247165532,footway
247197810,footway
247197811,footway
247199458,footway
247199460,footway
247200857,service
247200858,footway
247200859,footway
247200860,footway
247201481,footway
247201482,footway
247201483,footway
247201627,footway
247202875,service
247202876,path
247205595,footway
247205596,service
248672464,footway
248672465,footway
248672468,footway
248824674,footway
248824676,footway
248824677,service
248824679,footway
248824680,footway
248824682,service
248861591,track
248861592,track
248949537,service
248949538,service
248949539,service
248963291,service
248963292,service
248963472,cycleway
248996448,secondary
248997366,tertiary
249160105,cycleway
249160106,footway
249212900,pedestrian
249212901,cycleway
249212902,footway
249212903,footway
249224215,service
249224216,service
249224218,footway
249224219,service
249224220,service
857509307,footway
857524130,pedestrian
858008262,service
858014507,residential
858017229,service
858017230,service
858041566,residential
858056108,service
858057656,residential
858060220,service
858063075,residential
858067757,service
858070872,service
858071652,service
858078141,service
858080418,residential
858081410,service
858092826,service
858095560,service
858105354,service
858109231,service
858117753,service
858118602,residential
858121272,residential
858121850,service
858134721,service
858136049,service
858150385,service
858151418,service
858152348,service
858152911,residential
858153958,service
858153959,service
858163148,service
858164563,service
858165127,service
858165466,service
858167678,service
858167679,service
858167849,service
858171264,service
858177846,service
858309665,track
858309666,path
858309667,path
858313149,path
858496838,residential
858709571,footway
858944025,service
860312596,track
860469098,path
860474931,path
860474932,path
860480664,path
860480665,path
860480666,path
860480667,path
860480668,track
860482982,path
860482983,path
860484318,path
860486412,path
860486413,path
860489260,path
860489261,path
860489262,path
860489263,path
860489264,path
860489265,path
860489266,path
860489267,path
860489268,path
860489269,path
860489270,path
860867090,path
860952026,path
860954823,path
861169502,residential
861169506,secondary
861169507,secondary
862054797,track
862079646,footway
863004547,service
863004548,footway
863004549,footway
863004550,footway
863004551,footway
863211357,path
863211358,path
863211359,path
863211360,path
863211361,path
863219570,path
863219571,path
863219572,path
863219577,path
863294341,service
863426007,service
863426014,footway
863426015,footway
863426016,footway
863426017,footway
863426018,footway
863505247,cycleway
863606408,path
863697260,path
863704507,path
317247161,footway
317247162,footway
317247163,residential
317247164,residential
317247165,residential
317247166,residential
317247167,footway
317247168,residential
317247169,residential
317247170,residential
317247171,residential
317247172,residential
317247173,residential
317247174,residential
317247176,residential
317247177,residential
317247178,residential
317247179,residential
317247180,footway
317953887,footway
318106098,service
318106099,cycleway
318106688,cycleway
318236372,residential
318236373,residential
318292456,service
318882513,footway
318882514,steps
318882515,steps
318882516,steps
318882517,footway
318882518,footway
318882519,footway
318882520,steps
318882521,footway
318882522,footway
318882523,steps
318882524,footway
318882525,steps
646413528,service
646413537,service
646413538,pedestrian
646413539,pedestrian
646413540,footway
646413542,footway
646413543,footway
646413544,footway
646413545,footway
646413546,footway
646413547,steps
646413548,steps
646413549,pedestrian
646413551,footway
646413552,footway
646413553,footway
646413554,footway
646413555,steps
646413556,steps
646413557,footway
646413558,steps
646413559,footway
646413560,footway
646413562,steps
646413563,footway
646413564,steps
646413565,pedestrian
646413567,footway
646413568,footway
646413569,footway
646413570,steps
646413571,footway
646413572,footway
646413573,footway
646413574,footway
646413575,steps
646413576,service
646413577,steps
646413579,footway
646413580,footway
646413581,footway
646413582,footway
646413583,footway
646413584,footway
646413585,footway
646413586,footway
646413587,footway
646413588,steps
646413589,footway
646413590,footway
646413591,steps
646413592,footway
646413593,footway
646413594,footway
646413595,footway
646413596,steps
646413597,footway
646413598,steps
646413600,pedestrian
646413601,footway
646413602,footway
646413603,footway
646413604,footway
646413605,footway
646413606,footway
646413607,steps
646413608,footway
646413609,service
646413610,footway
646413611,steps
646413612,steps
646413613,footway
646413615,pedestrian
646413616,steps
646413617,footway
646413618,footway
646413619,footway
646413620,footway
646413621,footway
646413622,footway
646413623,footway
646413624,footway
646413625,footway
646413626,footway
646413627,footway
646413628,footway
646413629,pedestrian
646413630,footway
646413631,footway
646413632,footway
646413634,footway
646413635,footway
646413636,footway
646413637,steps
646413638,footway
646413639,footway
646413640,steps
646413641,footway
646413642,service
646413643,footway
646413644,steps
646413646,footway
646413647,footway
646413648,footway
646413649,footway
646413650,footway
646413651,footway
646413652,steps
646413653,steps
646413654,footway
646413655,footway
646413656,steps
646413657,footway
646413658,footway
646413659,footway
646413660,footway
646413662,steps
646413663,footway
646413664,pedestrian
646413665,footway
646413666,steps
646413667,footway
646413668,steps
646413669,footway
646413670,steps
646413671,footway
646413672,steps
646413673,steps
646413675,service
646413677,footway
646413678,footway
646413680,steps
646413681,steps
646413682,pedestrian
646413683,footway
646413684,footway
646413685,footway
646413686,footway
646413687,footway
646413688,pedestrian
646413689,footway
646413690,footway
646413691,steps
646413693,footway
646413694,footway
646413695,footway
646413696,footway
646413698,footway
646413699,footway
646413700,footway
646413701,steps
646413702,footway
646413703,steps
646413704,footway
646413705,footway
646413706,footway
646413707,footway
646413709,footway
646413710,footway
646413711,steps
646413712,footway
646413713,footway
646413714,footway
646413715,pedestrian
646413716,pedestrian
646413717,footway
646413718,service
646413719,pedestrian
646413720,service
646413721,footway
646413723,footway
646413725,footway
646413726,service
646413727,footway
646413728,footway
646413729,pedestrian
646413730,service
646413731,service
646413732,pedestrian
646413733,pedestrian
646413734,service
