detid,sensor_x,sensor_y,edge_id
306.24,15.415977478027344,47.083736419677734,51
306.34,15.415582656860352,47.08293533325195,106
306.35,15.415661811828613,47.08247756958008,106
306.36,15.415607452392578,47.082481384277344,106
306.41,15.414306640625,47.0832405090332,222
306.42,15.41430950164795,47.08326721191406,222
306.43,15.414674758911133,47.083290100097656,222
308.14A,15.41732120513916,47.07619094848633,203
308.15A,15.417363166809082,47.07619857788086,203
361.22,15.418569564819336,47.085121154785156,94
361.23,15.418599128723145,47.08509063720703,94
361.31,15.418495178222656,47.0843505859375,242
361.41,15.417474746704102,47.08443069458008,229
361.42,15.417448043823242,47.08445358276367,211
362.11,15.420104026794434,47.08638381958008,103
362.21,15.421259880065918,47.08624267578125,44
362.22,15.421280860900879,47.08621597290039,44
362.41,15.42000675201416,47.085636138916016,50
362.42,15.419981002807617,47.085662841796875,50
363.21A,15.423851013183594,47.08696746826172,140
363.22,15.423776626586914,47.08707809448242,157
363.22A,15.423832893371582,47.08699417114258,140
363.23,15.423795700073242,47.08705139160156,140
363.24,15.423141479492188,47.086830139160156,217
363.31,15.422853469848633,47.08592224121094,27
364.11,15.426273345947266,47.08845901489258,92
364.12,15.426311492919922,47.08846664428711,92
364.31,15.42732048034668,47.087486267089844,202
364.32,15.427295684814453,47.08746337890625,202
364.41,15.425214767456055,47.087318420410156,184
364.42,15.426044464111328,47.08753967285156,157
364.43,15.426024436950684,47.08756637573242,157
365.12,15.431201934814453,47.08885955810547,157
365.13,15.431199073791504,47.088890075683594,157
365.14,15.432055473327637,47.088863372802734,79
365.15,15.432052612304688,47.088890075683594,79
365.16,15.432056427001953,47.08892059326172,79
365.20,15.432097434997559,47.08945846557617,41
365.21,15.432126998901367,47.0894775390625,41
365.22,15.432157516479492,47.08949279785156,41
365.23,15.433293342590332,47.088775634765625,262
365.24,15.43326473236084,47.0887565612793,262
366.32,15.436479568481445,47.08670425415039,155
401.11,15.418238639831543,47.073665618896484,248
401.12,15.41827392578125,47.07367706298828,248
401.21,15.419210433959961,47.07332229614258,9
401.22,15.419221878051758,47.073299407958984,9
401.31,15.418874740600586,47.072696685791016,119
401.32,15.418842315673828,47.07269287109375,248
401.33,15.418807029724121,47.07268524169922,248
402.11,15.418941497802734,47.07203674316406,119
402.12,15.418974876403809,47.072044372558594,218
402.13,15.419014930725098,47.072052001953125,47
402.14A,15.419207572937012,47.071903228759766,218
402.15A,15.419157028198242,47.07189178466797,218
402.21A,15.419707298278809,47.0713005065918,58
402.31,15.419652938842773,47.070796966552734,89
402.32,15.41961669921875,47.0707893371582,89
402.33,15.419574737548828,47.07078170776367,89
402.34A,15.419468879699707,47.07077407836914,89
402.35A,15.419508934020996,47.070777893066406,89
402.41,15.418530464172363,47.07112503051758,58
402.42,15.418521881103516,47.07114791870117,58
402.43,15.418512344360352,47.0711784362793,58
402.45A,15.418726921081543,47.07126998901367,47
403.11,15.420069694519043,47.0686149597168,149
403.12,15.420111656188965,47.06862258911133,149
403.21,15.421107292175293,47.068016052246094,113
403.31,15.420600891113281,47.0672721862793,109
403.32,15.420557022094727,47.06726837158203,109
404.12,15.420770645141602,47.0661506652832,161
404.13,15.420724868774414,47.06614303588867,161
404.21A,15.421640396118164,47.06568145751953,246
404.32,15.421374320983887,47.06509017944336,128
404.33,15.421417236328125,47.065101623535156,128
405.11,15.423335075378418,47.0630989074707,159
405.12,15.423369407653809,47.0631217956543,159
405.31,15.424454689025879,47.062198638916016,159
405.32,15.42441463470459,47.06218719482422,159
405.33,15.424373626708984,47.06217575073242,159
405.34,15.424339294433594,47.062164306640625,159
405.41,15.423369407653809,47.06222152709961,23
405.42,15.423344612121582,47.06224060058594,23
405.43,15.423318862915039,47.06226348876953,23
405.44,15.423294067382812,47.06228256225586,23
406.11,15.42660903930664,47.0576286315918,64
406.12,15.426651954650879,47.05763244628906,64
406.13,15.426690101623535,47.057640075683594,64
406.14,15.426727294921875,47.05764389038086,178
406.21,15.42785358428955,47.05705261230469,3
406.22,15.427854537963867,47.05702590942383,3
406.31,15.427175521850586,47.056392669677734,124
406.32,15.42713737487793,47.0563850402832,124
422.22,15.420166969299316,47.069610595703125,28
422.32,15.419995307922363,47.06919860839844,113
501.21,15.435120582580566,47.07801818847656,10
501.22,15.43514633178711,47.0780029296875,10
501.23AD,15.435200691223145,47.07796096801758,10
501.24AD,15.435175895690918,47.077980041503906,10
501.71,15.433883666992188,47.07691192626953,26
501.72,15.433847427368164,47.076904296875,26
501.73,15.43405818939209,47.076480865478516,16
501.74,15.433805465698242,47.07689666748047,26
501.75,15.433762550354004,47.0768928527832,68
501.76,15.433979988098145,47.076473236083984,16
501.81,15.432880401611328,47.07716369628906,80
501.82,15.432866096496582,47.07719039916992,80
501.83AD,15.432836532592773,47.07723617553711,80
501.84AD,15.43284797668457,47.077213287353516,80
502.11,15.438782691955566,47.07989501953125,21
502.12,15.438823699951172,47.079898834228516,21
502.43A,15.438583374023438,47.07905960083008,107
504.24A,15.443842887878418,47.077903747558594,259
504.31,15.443985939025879,47.077396392822266,187
504.32,15.443947792053223,47.0773811340332,187
504.41,15.442960739135742,47.07743835449219,259
504.51,15.442749977111816,47.07794952392578,58
504.52,15.442760467529297,47.07797622680664,58
504.53,15.442773818969727,47.078006744384766,58
504.54,15.442299842834473,47.07809066772461,172
505.12A,15.445884704589844,47.07524871826172,79
505.13A,15.44585132598877,47.075233459472656,79
505.31A,15.446130752563477,47.074832916259766,20
505.32A,15.446149826049805,47.07484436035156,79
506.11,15.446684837341309,47.07411193847656,225
506.12,15.446720123291016,47.074119567871094,225
506.13,15.446758270263672,47.074127197265625,225
506.21,15.44787883758545,47.073890686035156,135
506.22,15.447892189025879,47.0738639831543,135
506.31,15.447181701660156,47.073055267333984,255
506.32,15.44714641571045,47.07304763793945,255
506.33,15.447111129760742,47.07304382324219,255
507.11A,15.44731616973877,47.07244873046875,212
507.12A,15.44727897644043,47.072444915771484,212
507.31A,15.44739055633545,47.07183074951172,29
508.31A,15.445099830627441,47.071964263916016,212
508.32A,15.445062637329102,47.07197570800781,212
509.11,15.4536771774292,47.07389450073242,135
509.12A,15.4537992477417,47.073822021484375,225
509.21,15.454916954040527,47.07384490966797,135
509.31,15.454611778259277,47.07304000854492,255
509.32A,15.45444393157959,47.0731201171875,241
513.11,15.452288627624512,47.075653076171875,26
513.12,15.452361106872559,47.07561111450195,26
513.22,15.453571319580078,47.07548141479492,26
513.23,15.453583717346191,47.07545852661133,26
513.24,15.453600883483887,47.075435638427734,26
513.42,15.452006340026855,47.07499313354492,227
513.43,15.451847076416016,47.07493209838867,32
555.11,15.469186782836914,47.05983352661133,262
555.12,15.469223022460938,47.059837341308594,262
555.31,15.470158576965332,47.05886459350586,39
555.32,15.470123291015625,47.05884552001953,39
555.41,15.468537330627441,47.059383392333984,154
555.42,15.46854305267334,47.059410095214844,154
560.21,15.451623916625977,47.063568115234375,238
560.41,15.450298309326172,47.0630989074707,104
561.11,15.454446792602539,47.06501007080078,253
561.31,15.455278396606445,47.06417465209961,217
561.41,15.454307556152344,47.06440353393555,238
561.42,15.4542875289917,47.064422607421875,238
601.21A,15.431918144226074,47.06466293334961,161
601.22A,15.431925773620605,47.064693450927734,161
601.31,15.431323051452637,47.0639762878418,36
601.32A,15.43132495880127,47.064605712890625,161
602.11,15.434028625488281,47.064979553222656,173
602.12,15.434082984924316,47.06497573852539,173
602.21A,15.434435844421387,47.06420135498047,53
602.22A,15.434438705444336,47.064239501953125,53
602.23A,15.43443489074707,47.06427764892578,53
602.31,15.433842658996582,47.06354522705078,272
603.21A,15.438020706176758,47.06428527832031,161
603.22A,15.438017845153809,47.064327239990234,161
604.21A,15.440258979797363,47.06454849243164,243
604.22A,15.440248489379883,47.06456756591797,243
604.31A,15.439754486083984,47.06428909301758,243
605.21A,15.442964553833008,47.06467056274414,263
605.22A,15.442923545837402,47.06468963623047,263
605.31,15.442842483520508,47.06386947631836,161
605.32,15.442808151245117,47.06386184692383,161
605.41,15.4419527053833,47.064395904541016,131
605.42,15.441962242126465,47.064422607421875,131
606.21A,15.444559097290039,47.06578063964844,104
606.22A,15.444527626037598,47.065818786621094,243
607.11A,15.446369171142578,47.067115783691406,237
607.12A,15.446325302124023,47.067115783691406,178
607.22A,15.446263313293457,47.066341400146484,260
607.23A,15.446249008178711,47.06637954711914,243
608.21,15.446348190307617,47.06769561767578,30
608.22,15.446321487426758,47.06766891479492,112
608.41A,15.445116996765137,47.06827163696289,145
609.21,15.447161674499512,47.068721771240234,101
609.41A,15.446003913879395,47.06926345825195,116
704.11,15.443934440612793,47.061737060546875,112
704.21,15.445006370544434,47.06142807006836,241
704.31,15.444591522216797,47.06064987182617,208
704.32A,15.4443998336792,47.06089401245117,241
704.41,15.44363021850586,47.060935974121094,144
705.31,15.44582748413086,47.058311462402344,263
705.32,15.445863723754883,47.058319091796875,263
705.41A,15.444993019104004,47.058868408203125,76
705.42A,15.44499683380127,47.05884552001953,76
706.11,15.440509796142578,47.059051513671875,62
706.12,15.440502166748047,47.05876922607422,48
706.13,15.440546989440918,47.058773040771484,48
706.21A,15.44113540649414,47.05830383300781,269
706.22A,15.441130638122559,47.05832290649414,269
706.23,15.44163990020752,47.05847930908203,2
706.24,15.441649436950684,47.05845642089844,269
706.31,15.440755844116211,47.0576057434082,218
706.32,15.440710067749023,47.05791091918945,34
707.21,15.438154220581055,47.05809783935547,1
707.31,15.437738418579102,47.057228088378906,2
707.32,15.437705039978027,47.057220458984375,2
707.41,15.436817169189453,47.05781555175781,148
707.42,15.436811447143555,47.057838439941406,148
707.43A,15.436796188354492,47.05791473388672,148
707.44A,15.43680191040039,47.05788803100586,148
711.11,15.440245628356934,47.060726165771484,208
711.21,15.44105052947998,47.06039810180664,206
711.31,15.440455436706543,47.05974578857422,206
711.41,15.439693450927734,47.060123443603516,76
718.21,15.43118667602539,47.05839920043945,148
718.41,15.429896354675293,47.05856704711914,148
720.41D,15.432901382446289,47.05732727050781,3
720.42D,15.432894706726074,47.05734634399414,3
822.11,15.421960830688477,47.06121826171875,46
822.12,15.421995162963867,47.06120300292969,46
822.13A,15.4220609664917,47.0611686706543,74
822.14A,15.422032356262207,47.06118392944336,74
901.11,15.429068565368652,47.076412200927734,89
901.21,15.430167198181152,47.07646179199219,53
901.31,15.429980278015137,47.07572937011719,128
901.32,15.429920196533203,47.07570266723633,128
901.33,15.429893493652344,47.0756950378418,128
901.41,15.428855895996094,47.07588577270508,1
902.11,15.430124282836914,47.075260162353516,78
902.12,15.430171012878418,47.07527542114258,78
902.41,15.430317878723145,47.07475280761719,225
