detid,lat,long
602.31,47.0635436326723,15.4338423743839
603.21A,47.0642863359453,15.4380205624907
603.22A,47.0643258228351,15.4380174901952
604.21A,47.0645465969305,15.4402594473679
604.22A,47.0645681350419,15.4402485551813
604.31A,47.0642899125323,15.4397549203365
605.21A,47.0646705953733,15.4429649903793
605.22A,47.0646900293103,15.4429237067679
605.31,47.0638678,15.4428423
605.32,47.0638628,15.4428084
605.41,47.0643976422474,15.4419528190184
605.42,47.064422408517,15.4419620422676
606.21A,47.0657821913493,15.4445591553637
606.22A,47.0658181615862,15.4445272347013
607.11A,47.0671176,15.4463689
607.12A,47.0671168,15.446325
607.22A,47.0663418530162,15.4462637870893
607.23A,47.0663779547713,15.4462487301833
608.21,47.0676963,15.4463485
608.22,47.0676698,15.4463216
608.41A,47.0682722524708,15.4451169937286
609.21,47.0687231589108,15.4471617124802
609.41A,47.0692616799495,15.446004320602
704.11,47.0617379635904,15.4439348660823
704.21,47.0614281173777,15.4450059939476
704.31,47.0606491619968,15.4445911298932
704.32A,47.0608925828507,15.4443999088807
704.41,47.060935351884,15.4436302349898
705.31,47.0583106866725,15.4458275406705
705.32,47.0583204901301,15.4458639457769
705.41A,47.0588683767613,15.4449932416
705.42A,47.0588469370739,15.4449968447897
706.11,47.0590529489353,15.4405099280764
706.12,47.0587684747817,15.4405018507587
706.13,47.0587717480843,15.4405467031355
706.21A,47.0583042382131,15.4411355671286
706.22A,47.0583236314578,15.4411305909136
706.23,47.0584795910082,15.441640305999
706.24,47.0584548165709,15.4416492747687
706.31,47.0576052095007,15.4407555387784
706.32,47.0579094912544,15.440710394899
707.21,47.0580968957241,15.4381541959935
707.31,47.0572278190893,15.4377379683859
707.32,47.0572221735972,15.437705157413
707.41,47.0578140827374,15.4368174166487
707.42,47.0578376812217,15.4368118943511
707.43A,47.0579128658702,15.4367965343282
707.44A,47.0578892664981,15.4368020579721
711.11,47.0607275511732,15.4402459048665
711.21,47.0603982705107,15.4410507114305
711.31,47.0597462675711,15.4404556342938
711.41,47.0601246679537,15.4396935445845
718.21,47.0583980709845,15.431186440241
718.41,47.058567809219,15.4298967564504
720.41D,47.057327,15.432901
720.42D,47.057348,15.432895
822.11,47.06121775748,15.4219606700613
822.12,47.0612017679119,15.4219947165116
822.13A,47.061169866766,15.422061202095
822.14A,47.0611834531798,15.4220323791579
901.11,47.0764113281253,15.4290684446826
901.21,47.0764616697695,15.4301670189964
901.31,47.0757301,15.4299801
901.32,47.0757043,15.4299199
901.33,47.0756939,15.4298933
901.41,47.0758857779016,15.4288556792545
902.11,47.0752610388068,15.4301245809685
902.12,47.0752740974787,15.4301708067047
902.41,47.0747514863484,15.4303180399557
1007.21,47.0747688654756,15.4510277678668
1007.22,47.0747451626508,15.451040352689
1007.23,47.0747804710066,15.4510667661929
1007.24,47.0747591892541,15.4510845367488
1007.41,47.0741662608611,15.4491975122921
1007.42,47.0741466298936,15.4491211985546
1093.11A,47.0639009688746,15.4248000032794
1093.12A,47.0639142074035,15.424768184101
1094.12,47.0733580787698,15.4339722986686
1094.13,47.0733565184284,15.4339252963082
